,date,cases,region
0,2020-01-23,0.0,Alabama
1,2020-01-24,0.0,Alabama
2,2020-01-25,0.0,Alabama
3,2020-01-26,0.0,Alabama
4,2020-01-27,0.0,Alabama
5,2020-01-28,0.0,Alabama
6,2020-01-29,0.0,Alabama
7,2020-01-30,0.0,Alabama
8,2020-01-31,0.0,Alabama
9,2020-02-01,0.0,Alabama
10,2020-02-02,0.0,Alabama
11,2020-02-03,0.0,Alabama
12,2020-02-04,0.0,Alabama
13,2020-02-05,0.0,Alabama
14,2020-02-06,0.0,Alabama
15,2020-02-07,0.0,Alabama
16,2020-02-08,0.0,Alabama
17,2020-02-09,0.0,Alabama
18,2020-02-10,0.0,Alabama
19,2020-02-11,0.0,Alabama
20,2020-02-12,0.0,Alabama
21,2020-02-13,0.0,Alabama
22,2020-02-14,0.0,Alabama
23,2020-02-15,0.0,Alabama
24,2020-02-16,0.0,Alabama
25,2020-02-17,0.0,Alabama
26,2020-02-18,0.0,Alabama
27,2020-02-19,0.0,Alabama
28,2020-02-20,0.0,Alabama
29,2020-02-21,0.0,Alabama
30,2020-02-22,0.0,Alabama
31,2020-02-23,0.0,Alabama
32,2020-02-24,0.0,Alabama
33,2020-02-25,0.0,Alabama
34,2020-02-26,0.0,Alabama
35,2020-02-27,0.0,Alabama
36,2020-02-28,0.0,Alabama
37,2020-02-29,0.0,Alabama
38,2020-03-01,0.0,Alabama
39,2020-03-02,0.0,Alabama
40,2020-03-03,0.0,Alabama
41,2020-03-04,0.0,Alabama
42,2020-03-05,0.0,Alabama
43,2020-03-06,0.0,Alabama
44,2020-03-07,0.0,Alabama
45,2020-03-08,0.0,Alabama
46,2020-03-09,0.0,Alabama
47,2020-03-10,0.0,Alabama
48,2020-03-11,0.0,Alabama
49,2020-03-12,0.0,Alabama
50,2020-03-13,0.7142857142857143,Alabama
51,2020-03-14,1.0,Alabama
52,2020-03-15,1.5714285714285714,Alabama
53,2020-03-16,4.142857142857143,Alabama
54,2020-03-17,5.571428571428571,Alabama
55,2020-03-18,7.285714285714286,Alabama
56,2020-03-19,11.142857142857142,Alabama
57,2020-03-20,14.428571428571429,Alabama
58,2020-03-21,17.714285714285715,Alabama
59,2020-03-22,20.857142857142858,Alabama
60,2020-03-23,23.857142857142858,Alabama
61,2020-03-24,29.0,Alabama
62,2020-03-25,47.142857142857146,Alabama
63,2020-03-26,62.714285714285715,Alabama
64,2020-03-27,68.71428571428571,Alabama
65,2020-03-28,80.42857142857143,Alabama
66,2020-03-29,95.42857142857143,Alabama
67,2020-03-30,100.42857142857143,Alabama
68,2020-03-31,106.42857142857143,Alabama
69,2020-04-01,97.0,Alabama
70,2020-04-02,102.28571428571429,Alabama
71,2020-04-03,129.71428571428572,Alabama
72,2020-04-04,131.42857142857142,Alabama
73,2020-04-05,134.28571428571428,Alabama
74,2020-04-06,150.42857142857142,Alabama
75,2020-04-07,168.85714285714286,Alabama
76,2020-04-08,181.14285714285714,Alabama
77,2020-04-09,210.0,Alabama
78,2020-04-10,207.42857142857142,Alabama
79,2020-04-11,229.0,Alabama
80,2020-04-12,256.85714285714283,Alabama
81,2020-04-13,254.57142857142858,Alabama
82,2020-04-14,254.85714285714286,Alabama
83,2020-04-15,249.57142857142858,Alabama
84,2020-04-16,234.57142857142858,Alabama
85,2020-04-17,232.0,Alabama
86,2020-04-18,213.57142857142858,Alabama
87,2020-04-19,189.28571428571428,Alabama
88,2020-04-20,192.14285714285714,Alabama
89,2020-04-21,194.85714285714286,Alabama
90,2020-04-22,216.85714285714286,Alabama
91,2020-04-23,212.42857142857142,Alabama
92,2020-04-24,207.85714285714286,Alabama
93,2020-04-25,187.71428571428572,Alabama
94,2020-04-26,219.0,Alabama
95,2020-04-27,208.57142857142858,Alabama
96,2020-04-28,204.71428571428572,Alabama
97,2020-04-29,188.42857142857142,Alabama
98,2020-04-30,179.42857142857142,Alabama
99,2020-05-01,181.14285714285714,Alabama
100,2020-05-02,226.42857142857142,Alabama
101,2020-05-03,209.57142857142858,Alabama
102,2020-05-04,224.71428571428572,Alabama
103,2020-05-05,241.0,Alabama
104,2020-05-06,254.14285714285714,Alabama
105,2020-05-07,279.7142857142857,Alabama
106,2020-05-08,298.7142857142857,Alabama
107,2020-05-09,293.85714285714283,Alabama
108,2020-05-10,285.85714285714283,Alabama
109,2020-05-11,293.14285714285717,Alabama
110,2020-05-12,289.57142857142856,Alabama
111,2020-05-13,287.0,Alabama
112,2020-05-14,293.57142857142856,Alabama
113,2020-05-15,284.0,Alabama
114,2020-05-16,286.57142857142856,Alabama
115,2020-05-17,268.85714285714283,Alabama
116,2020-05-18,274.57142857142856,Alabama
117,2020-05-19,273.14285714285717,Alabama
118,2020-05-20,336.0,Alabama
119,2020-05-21,312.42857142857144,Alabama
120,2020-05-22,328.14285714285717,Alabama
121,2020-05-23,349.0,Alabama
122,2020-05-24,386.7142857142857,Alabama
123,2020-05-25,414.2857142857143,Alabama
124,2020-05-26,467.7142857142857,Alabama
125,2020-05-27,425.7142857142857,Alabama
126,2020-05-28,463.14285714285717,Alabama
127,2020-05-29,480.14285714285717,Alabama
128,2020-05-30,463.14285714285717,Alabama
129,2020-05-31,496.2857142857143,Alabama
130,2020-06-01,520.5714285714286,Alabama
131,2020-06-02,445.14285714285717,Alabama
132,2020-06-03,402.7142857142857,Alabama
133,2020-06-04,363.14285714285717,Alabama
134,2020-06-05,336.57142857142856,Alabama
135,2020-06-06,383.42857142857144,Alabama
136,2020-06-07,364.0,Alabama
137,2020-06-08,327.85714285714283,Alabama
138,2020-06-09,379.42857142857144,Alabama
139,2020-06-10,448.2857142857143,Alabama
140,2020-06-11,539.0,Alabama
141,2020-06-12,617.5714285714286,Alabama
142,2020-06-13,651.1428571428571,Alabama
143,2020-06-14,730.7142857142857,Alabama
144,2020-06-15,763.8571428571429,Alabama
145,2020-06-16,784.2857142857143,Alabama
146,2020-06-17,760.4285714285714,Alabama
147,2020-06-18,765.8571428571429,Alabama
148,2020-06-19,756.0,Alabama
149,2020-06-20,706.8571428571429,Alabama
150,2020-06-21,629.4285714285714,Alabama
151,2020-06-22,597.4285714285714,Alabama
152,2020-01-23,0.0,Alaska
153,2020-01-24,0.0,Alaska
154,2020-01-25,0.0,Alaska
155,2020-01-26,0.0,Alaska
156,2020-01-27,0.0,Alaska
157,2020-01-28,0.0,Alaska
158,2020-01-29,0.0,Alaska
159,2020-01-30,0.0,Alaska
160,2020-01-31,0.0,Alaska
161,2020-02-01,0.0,Alaska
162,2020-02-02,0.0,Alaska
163,2020-02-03,0.0,Alaska
164,2020-02-04,0.0,Alaska
165,2020-02-05,0.0,Alaska
166,2020-02-06,0.0,Alaska
167,2020-02-07,0.0,Alaska
168,2020-02-08,0.0,Alaska
169,2020-02-09,0.0,Alaska
170,2020-02-10,0.0,Alaska
171,2020-02-11,0.0,Alaska
172,2020-02-12,0.0,Alaska
173,2020-02-13,0.0,Alaska
174,2020-02-14,0.0,Alaska
175,2020-02-15,0.0,Alaska
176,2020-02-16,0.0,Alaska
177,2020-02-17,0.0,Alaska
178,2020-02-18,0.0,Alaska
179,2020-02-19,0.0,Alaska
180,2020-02-20,0.0,Alaska
181,2020-02-21,0.0,Alaska
182,2020-02-22,0.0,Alaska
