,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.795046605031374,0.004705086494412571,0.11931787638856471,3.5757720350776454,3.7130175120722213,3.7894403124303246,3.873098202327695,4.0409391697082615,643.0959985473964,1.0074675519210958
mu[2],2.000089750239091,0.019203193844650582,1.2069667967829845,0.14511505536259484,1.0281165441862015,1.9109399041810904,2.791374743485166,4.647044384881726,3950.4240285338265,0.9992757243492124
mu[3],5.093529103347428,0.007075402702467773,0.1746730167398588,4.766140094699348,4.971982451812913,5.0845205995005305,5.208652002458898,5.450817229991351,609.4657652564227,1.0077670865839443
mu[4],3.307611788323527,0.0038551183402151194,0.14279275074148248,3.040846890702013,3.209409364609334,3.3048206606106256,3.398403383909594,3.6060502040667073,1371.9456011777895,1.0028337289883995
mu[5],5.8059019648899115,0.008731631412144931,0.204740631412701,5.417146885382184,5.665555742325191,5.800126494609512,5.939409118273103,6.2339664247721,549.8158905036353,1.0100441690767277
mu[6],5.532698437556054,0.00881402424171746,0.2040259998622424,5.1580041813524,5.393982062501072,5.527104526798955,5.662342059342354,5.947142662913855,535.8244766445198,1.0116207867426164
mu[7],5.3562627951066695,0.008266273797061074,0.19009256852234305,4.997624312706703,5.22525200093108,5.3501328605251,5.479365541119645,5.751162856852309,528.8234508664304,1.008959654274312
mu[8],5.326885273382963,0.007590297224785758,0.204281860733247,4.941904309875071,5.187376855728813,5.323630915265101,5.457413858783857,5.745834250013099,724.3392931600404,1.0072308286866543
mu[9],9.9286214979264,0.02117013640213181,0.5105584107303752,8.966029302144197,9.571933667432852,9.911381712701822,10.257342978563045,10.99357303400275,581.6256587943997,1.0080425328073825
mu[10],4.8675355927780775,0.006716102077873257,0.16107866799089818,4.566392920762017,4.7550046623966065,4.862909080442709,4.9721653055508614,5.195498347593084,575.2299401686734,1.007845074850995
mu[11],4.585378284865593,0.00611112573193777,0.15062638758045813,4.306384104945623,4.478478633967815,4.579141535557842,4.687725427341246,4.888998409140065,607.5187457408526,1.008870453463958
mu[12],2.4037357540518998,0.022956157517723674,1.405801811381094,0.13733687283603915,1.3105461532017586,2.3042960583895638,3.3255521942589823,5.357648812818191,3750.160067053042,1.0005714477473135
mu[13],2.6475511610421996,0.005742564075102872,0.26592177139224527,2.1293902348659257,2.46813748093399,2.6436179345417825,2.829960227021382,3.1780520682242654,2144.3520666423274,1.003292696651032
mu[14],5.911852518068901,0.008873032724195287,0.20657851944374286,5.524102267710519,5.772615100566122,5.902634193088411,6.044973207639837,6.33849960580418,542.0335323385623,1.0102520273614803
mu[15],4.609100922280276,0.0061130807536599946,0.15119021017142012,4.329481057888516,4.504515282016023,4.60694776932959,4.709251292459653,4.922390863762843,611.6839368098385,1.008070100457287
mu[16],4.340933150604657,0.005140644888583426,0.14316672372175518,4.067433646106609,4.245619969487001,4.337974924809405,4.434875198347696,4.623266101198307,775.6199382828916,1.0055115487495356
mu[17],3.4709219451249065,0.004330680455221681,0.15431296920477083,3.171820268891074,3.3687779897765004,3.46892073700588,3.5725429442116887,3.7706309950263117,1269.6750214308224,1.0028194578794385
mu[18],4.216474287396672,0.0056321953733236355,0.15404669474806354,3.92230655135901,4.109475658668625,4.215267908344443,4.316448413658828,4.529011481015222,748.0822426280581,1.006529933851287
mu[19],3.606090754329067,0.004387601619790886,0.10828378776186344,3.401331378656162,3.5323580477771355,3.604770258541378,3.6783696852151557,3.826221114109426,609.0774231043117,1.0072634336125414
mu[20],3.998509627832193,0.006081416601492045,0.23874765725636932,3.5354984019191393,3.836928842443077,3.9944633203403104,4.156715678152314,4.474340302582301,1541.2345167694507,1.0017333690221395
mu[21],6.618775008230545,0.010811143108785544,0.2551515541398986,6.1436102559275145,6.4388345309523585,6.6135578812598155,6.7856792917220865,7.1306158920625275,556.9974456673946,1.0075743879967414
mu[22],7.342369734439024,0.0127667976066726,0.2926348963027532,6.8094506458019595,7.138362523310471,7.3327353483559525,7.534070309865203,7.945894477420289,525.3978372598428,1.0097933330939075
