,state,observed deaths,mean deaths,lower deaths,higher deaths,mean cont. deaths,lower cont. deaths,higher cont. deaths,previous peak mean deaths
0,Alabama,8.0,10.0,7.0,12.0,1.8754635629521533e+45,6.412001614063701e+16,2.6290137076889804e+46,1.0
1,Arizona,13.0,11.0,8.0,13.0,2876648512058081.0,0.0,3.41259980748378e+16,1.0
2,Arkansas,1.0,1.0,1.0,2.0,2.4940925968849767e+35,7173788401886653.0,2.603907097801435e+36,0.0
3,California,78.0,72.0,64.0,80.0,7742.0,0.0,90906.0,6.0
4,Colorado,39.0,25.0,21.0,29.0,1.89070027464577e+47,2967757748380964.0,1.8819720664181856e+48,2.0
5,Connecticut,111.0,122.0,109.0,135.0,15003041160989.0,68678.0,150623546043956.0,2.0
6,Delaware,6.0,5.0,3.0,7.0,3515522758751.0,4.0,30284884118921.0,0.0
7,Florida,44.0,44.0,38.0,49.0,1.5450470090508931e+19,663.0,1.610533953387667e+20,3.0
8,Georgia,33.0,36.0,32.0,41.0,1.6456291655885146e+32,10638.0,1.3510808602823408e+33,5.0
9,Hawaii,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Idaho,2.0,2.0,1.0,3.0,2.1419072217348273e+22,217239.0,1.925297505070549e+23,0.0
11,Illinois,88.0,102.0,92.0,113.0,9.704322285460139e+60,1.7144423123661693e+24,9.850555023124285e+61,4.0
12,Indiana,34.0,37.0,32.0,43.0,3.672808278073625e+48,1.6450459200875114e+21,4.5594722691185214e+49,2.0
13,Iowa,5.0,5.0,4.0,8.0,4.671757687122996e+39,7266324752845198.0,4.745311166302768e+40,0.0
14,Kansas,5.0,5.0,4.0,7.0,1.4229651326182952e+24,231449.0,1.5451713145739142e+25,0.0
15,Kentucky,9.0,9.0,7.0,12.0,2.973740852843113e+37,1030564705054.0,3.1283803281353195e+38,1.0
16,Louisiana,63.0,60.0,54.0,66.0,6.440320138666432e+63,9.87516364060921e+26,6.864368969969489e+64,10.0
17,Maine,2.0,2.0,1.0,3.0,2885201076724.0,0.0,39346738925768.0,0.0
18,Maryland,65.0,63.0,55.0,72.0,2871191386.0,0.0,15692762872.0,1.0
19,Massachusetts,189.0,185.0,169.0,204.0,636690650940.0,1.0,6518973781395.0,3.0
20,Michigan,126.0,138.0,125.0,151.0,4.470141923864175e+37,1502644.0,4.276079825075252e+38,11.0
21,Minnesota,18.0,14.0,11.0,18.0,207104570.0,0.0,2162454288.0,0.0
22,Mississippi,10.0,10.0,8.0,13.0,2.7969172977827345e+38,6.123326357819518e+22,2.203043389518817e+39,1.0
23,Missouri,17.0,16.0,13.0,20.0,2.06052389928182e+73,3.57967730721532e+36,1.90649633812046e+74,1.0
24,Montana,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,Nebraska,4.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0
26,Nevada,8.0,7.0,5.0,9.0,7.26836358537819e+16,6.0,7.241342939031999e+17,1.0
27,New Hampshire,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
28,New Jersey,301.0,424.0,390.0,461.0,8.255612090146292e+23,492803.0,1.202350762373726e+25,21.0
29,New Mexico,6.0,5.0,3.0,7.0,6.049374780620982e+19,42869017.0,5.906547070092552e+20,0.0
30,New York,468.0,685.0,642.0,733.0,1.2875300746792525e+26,0.0,1.8661065444733584e+27,141.0
31,North Carolina,17.0,19.0,15.0,24.0,82845419692917.0,0.0,840712301283064.0,0.0
32,North Dakota,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,Ohio,37.0,38.0,32.0,44.0,1.4648670757769284e+42,1.5131564807947924e+18,1.9053328199760127e+43,2.0
34,Oklahoma,8.0,7.0,6.0,9.0,3.273966880002092e+55,5.231672767475166e+27,4.462477806171989e+56,1.0
35,Oregon,2.0,2.0,1.0,3.0,5.068488736481359e+32,11.0,7.095207716164153e+33,1.0
36,Pennsylvania,107.0,145.0,131.0,161.0,1.7271873517101983e+27,152856943.0,2.3918621265866245e+28,2.0
37,Rhode Island,11.0,14.0,10.0,17.0,0.0,0.0,6.0,0.0
38,South Carolina,7.0,5.0,4.0,7.0,2.050684552984357e+42,2.4347760285915166e+22,1.679930839111701e+43,1.0
39,South Dakota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Tennessee,5.0,6.0,5.0,8.0,2.621941046763483e+22,679253.0,3.157958676167693e+23,1.0
41,Texas,27.0,30.0,25.0,34.0,1.0711184009288212e+40,992323.0,1.4729706902120388e+41,3.0
42,Utah,2.0,1.0,1.0,3.0,590975.0,0.0,5696454.0,0.0
43,Vermont,1.0,0.0,0.0,1.0,38898588.0,0.0,458718053.0,0.0
44,Virginia,26.0,25.0,21.0,30.0,7.086576352455035e+22,3.0,1.0100756852904958e+24,1.0
45,Washington,18.0,14.0,12.0,16.0,900900680557585.0,0.0,9953770856924308.0,10.0
46,West Virginia,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0
47,Wisconsin,8.0,10.0,8.0,12.0,1.0344612767844275e+35,547042.0,1.0935820134939723e+36,1.0
