,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],2.974967623644552,0.00764256147877034,0.39986993370870827,2.406717678830068,2.7526238792505917,2.862422105272148,3.12563341547682,4.05038263468755,2737.534615150122,0.9999951600381914
alpha[1],0.49356793444940195,0.00915767478899666,0.5645120599467428,0.0006431667950083848,0.06886792877107697,0.28556369610883986,0.7264547287268901,1.9945639345419943,3799.9336676474736,1.0002213183681898
alpha[2],0.8308800678470857,0.019332141225429884,1.1369034093484123,0.0005121263569725478,0.07777023792471732,0.37807596263673227,1.1203709752815885,4.1427269627543595,3458.4955364477573,1.0011518653789415
alpha[3],0.5029190068803413,0.008350401536170782,0.4973308711061219,0.0010058927405318407,0.09562168373942015,0.3674177714688005,0.7548188038916872,1.7597434905704556,3547.12193353222,0.999608795382175
alpha[4],0.6840249932640329,0.011647966794560809,0.7069097535054676,0.001825435395740927,0.11743829596634735,0.44923275626400117,1.0568831513982913,2.511354200810084,3683.2203363583085,1.0016845622074313
alpha[5],0.5672628758623951,0.012274195422498675,0.7316141396473503,0.0005370488468907033,0.0629789801700358,0.28294687950775643,0.7816673733134882,2.626234885616557,3552.8601555000178,1.0012580161639182
kappa,0.379638571629561,0.005567136769442981,0.2909231532728623,0.012412926189885806,0.15529116280654331,0.3188428717456382,0.5365432085686814,1.0993016516806116,2730.818212503632,1.0018546946074263
y[1],43.0702526862086,0.364122256731608,21.08138501806055,10.395617652205775,28.397018373933797,40.8079673482294,54.558475655020885,89.5276091885414,3351.9986005620503,1.0008271226349688
phi_mu,1.6946395222030233,0.015472065309109308,0.9288159627391921,0.14303777249944255,0.9705341186303051,1.6609952583974779,2.313459296779039,3.6731873471234504,3603.817263563428,1.001503010511778
phi_tau,3.8627457033739674,0.15791446477296786,9.098355172962941,0.12889472875296487,0.9216135465232083,2.0842331304683634,4.1419400519937,16.77315844801568,3319.570889496371,1.0017303944258618
phi_eta,0.5230022241523964,0.008276448355512885,0.480420718725221,0.0121213005683515,0.16439002496381325,0.37940424246963544,0.7474528233640454,1.7796969465347805,3369.4222419311145,0.9999863075550237
tau,43.88524413837359,0.48815270521566634,30.057457509963804,8.224463151778671,22.266424497915004,36.55371249886754,56.91251788176707,119.02876549541506,3791.3430558108043,1.000659205798842
convolution,214620.91835042866,5783.969385643813,370936.25877872447,6273.038024873657,40555.96362394407,102983.94794383712,245852.76558272468,1080809.022226698,4112.885352591463,0.9998305370549081
"prediction[1,1]",43.0702526862086,0.364122256731608,21.08138501806055,10.395617652205775,28.397018373933797,40.8079673482294,54.558475655020885,89.5276091885414,3351.9986005620503,1.0008271226349688
"prediction[2,1]",43.0702526862086,0.364122256731608,21.08138501806055,10.395617652205775,28.397018373933797,40.8079673482294,54.558475655020885,89.5276091885414,3351.9986005620503,1.0008271226349688
"prediction[3,1]",43.0702526862086,0.364122256731608,21.08138501806055,10.395617652205775,28.397018373933797,40.8079673482294,54.558475655020885,89.5276091885414,3351.9986005620503,1.0008271226349688
"prediction[4,1]",43.0702526862086,0.364122256731608,21.08138501806055,10.395617652205775,28.397018373933797,40.8079673482294,54.558475655020885,89.5276091885414,3351.9986005620503,1.0008271226349688
"prediction[5,1]",43.0702526862086,0.364122256731608,21.08138501806055,10.395617652205775,28.397018373933797,40.8079673482294,54.558475655020885,89.5276091885414,3351.9986005620503,1.0008271226349688
"prediction[6,1]",43.0702526862086,0.364122256731608,21.08138501806055,10.395617652205775,28.397018373933797,40.8079673482294,54.558475655020885,89.5276091885414,3351.9986005620503,1.0008271226349688
"prediction[7,1]",68.33065220371276,0.4760025499203641,27.51540843485547,22.158836229418746,49.49949347424119,65.83250972527958,84.42793377112231,128.32126401915426,3341.43770696957,1.0011161258021695
"prediction[8,1]",89.9956078004907,0.5853502422785547,33.83059339298636,31.98774101786263,66.81877054307913,86.94020942953428,109.5696983199357,163.9415076789153,3340.3165551053044,1.000847521996317
"prediction[9,1]",101.15481401330439,0.6501573906283754,37.606659249037946,36.95910734069146,75.38497172792593,97.74053392292758,123.0029296241216,185.48296098876344,3345.7424187952106,1.001030055656123
"prediction[10,1]",127.35342218614865,0.7659420618364213,44.440439896606556,51.050857136793496,96.83208080514387,123.22803130962765,153.60203776246695,224.66269396782147,3366.3933427872485,1.0010029574215062
"prediction[11,1]",153.09346940614242,0.8831965205629296,51.44411533611299,65.22754035098332,117.59619914617628,148.0631970549919,183.68051840471864,267.22046349900273,3392.787876476958,1.001040784715626
"prediction[12,1]",205.84015342918178,1.0855685678253593,64.03252445385054,99.46518765195802,161.98729248915055,199.27535594915835,244.42505109276993,347.5244985576573,3479.2587491386184,1.0012906118225862
"prediction[13,1]",215.94526151031621,1.1234661315083712,65.88728594957819,102.32874048328136,170.7804261339133,210.34820433203032,256.18190308933464,360.4115865075727,3439.404598523838,1.001352074107903
"prediction[14,1]",279.18262944662814,1.322432771720155,78.32066990206849,146.20240609933464,225.30237269680373,271.8950981742679,327.13546131412,451.118261453059,3507.5638116469977,1.0013378358954548
"prediction[15,1]",337.05919291326745,1.501646659594613,89.55371874979133,185.15302631568153,274.76764208948885,328.9272299511132,391.96476996086767,531.5978758505789,3556.57311226413,1.001399552938195
"prediction[16,1]",395.43191083224383,1.6996523995068444,101.956914846323,221.8988596658509,324.54488278355825,387.32876042632176,457.9441076150432,617.5887212249297,3598.4307355052038,1.0015347669299777
"prediction[17,1]",502.51760136270906,1.9733065793140845,120.13029551833246,301.3716724748628,416.46828935269167,492.00465514634647,575.1622108815582,763.8488832065357,3706.090011972794,1.001482999543192
"prediction[18,1]",617.7731636836089,2.3844879770950413,146.92664527758924,371.7055664300177,514.1440713729213,602.2155877550837,706.7519129888044,938.1357094570001,3796.739942973831,1.001415467640533
"prediction[19,1]",830.5532512194843,3.1713375381051923,198.80181519019496,510.8669286802201,688.7745619037726,804.5423892933991,946.3010709140674,1264.8043549699432,3929.66704308384,1.0012736191709868
"prediction[20,1]",891.3918531924274,3.293894436178853,206.67679171939994,546.4043988237005,746.2804758819881,870.5803774445194,1017.9308127035641,1346.546348391599,3936.9878028176227,1.0013902800854217
"prediction[21,1]",1109.282923878254,3.9091406970609754,246.6085029440391,698.8835378684798,933.1268723285152,1083.5296752957884,1259.6433926622615,1637.1503147398284,3979.7289110462043,1.0014480907208978
"prediction[22,1]",1345.6353069064842,4.661774907191127,294.342292632853,860.8606779549166,1131.9188491797454,1312.8804000119685,1527.781525321635,1977.4219893647219,3986.600682763701,1.0014358516255246
"prediction[23,1]",1650.0496710454295,5.682951127387192,358.19810972744483,1072.1566443860377,1389.9255177917805,1606.8278811698603,1866.9562068111668,2438.1228927555826,3972.8186134539646,1.0015322436436827
"prediction[24,1]",1891.3863642776817,6.341182448791937,399.06876394782984,1257.3712932902322,1612.6599405609609,1845.0509939443846,2119.016555782217,2805.2203735761977,3960.545198533326,1.0022577992739075
"prediction[25,1]",2070.9178916392216,6.800643371758608,397.67811621057336,1414.9283676764549,1794.1975781421963,2026.2357425169264,2306.1634503566174,2973.7705394112654,3419.5061096798536,1.0024077230240276
