,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
0,7.646676493988274,0.0,0.9006023430217359,5.038732521383988,0.0,0.8670480641466322,11.04970952400044,0.0,0.9360187807000068,6.576334207505605,0.0,0.8886453295809309,8.577719543255869,0.0,0.9123978953950004,Alabama,50
1,7.646676493988274,0.0,0.9006023430217359,5.038732521383988,0.0,0.8670480641466322,11.04970952400044,0.0,0.9360187807000068,6.576334207505605,0.0,0.8886453295809309,8.577719543255869,0.0,0.9123978953950004,Alabama,50
2,7.646676493988274,0.0,0.9006023430217359,5.038732521383988,0.0,0.8670480641466322,11.04970952400044,0.0,0.9360187807000068,6.576334207505605,0.0,0.8886453295809309,8.577719543255869,0.0,0.9123978953950004,Alabama,50
3,7.646676493988274,0.0,0.9006023430217359,5.038732521383988,0.0,0.8670480641466322,11.04970952400044,0.0,0.9360187807000068,6.576334207505605,0.0,0.8886453295809309,8.577719543255869,0.0,0.9123978953950004,Alabama,50
4,7.646676493988274,0.0,0.9006023430217359,5.038732521383988,0.0,0.8670480641466322,11.04970952400044,0.0,0.9360187807000068,6.576334207505605,0.0,0.8886453295809309,8.577719543255869,0.0,0.9123978953950004,Alabama,50
5,7.646676493988274,0.0,0.9006023430217359,5.038732521383988,0.0,0.8670480641466322,11.04970952400044,0.0,0.9360187807000068,6.576334207505605,0.0,0.8886453295809309,8.577719543255869,0.0,0.9123978953950004,Alabama,50
6,18.30998176240228,0.0,0.9006023430217359,12.840142270613208,0.0,0.8670480641466322,25.098101053328932,0.0,0.9360187807000068,16.14239623531118,0.0,0.8886453295809309,20.270959807858738,0.0,0.9123978953950004,Alabama,50
7,23.115262480396023,0.0,0.9006023430217359,16.357433764086142,0.0,0.8670480641466322,31.45287621839991,0.0,0.9360187807000068,20.452121543355748,0.0,0.8886453295809309,25.534227383095608,0.0,0.9123978953950004,Alabama,50
8,30.50570799671995,0.0,0.9006023430217359,21.867410453187432,0.0,0.8670480641466322,41.03800178470339,0.0,0.9360187807000068,27.159524053140856,0.0,0.8886453295809309,33.59950953015721,0.0,0.9123978953950004,Alabama,50
9,40.336128599885456,0.0,0.9006023430217359,29.318026867429186,0.0,0.8670480641466322,53.60588351267579,0.0,0.9360187807000068,36.102234899545714,0.0,0.8886453295809309,44.27235994520067,0.0,0.9123978953950004,Alabama,50
10,53.907573732789146,0.0,0.9006023430217359,39.864184463321116,0.0,0.8670480641466322,70.60132579322031,0.0,0.9360187807000068,48.56698761209114,0.0,0.8886453295809309,58.95611114280385,0.0,0.9123978953950004,Alabama,50
11,71.71493981801122,0.0,0.9006023430217359,53.78445689262208,0.0,0.8670480641466322,92.73212340320607,0.0,0.9360187807000068,64.95527714470657,0.0,0.8886453295809309,78.12103472211268,0.0,0.9123978953950004,Alabama,50
12,96.40492850976395,0.0,0.9006023430217359,73.54635954291666,0.0,0.8670480641466322,123.29171396924231,0.0,0.9360187807000068,87.68093174901976,0.0,0.8886453295809309,104.63632036588665,0.0,0.9123978953950004,Alabama,50
13,128.27440174397842,0.0,0.9006023430217359,99.2408902438097,0.0,0.8670480641466322,162.4631710329484,0.0,0.9360187807000068,117.23691085431976,0.0,0.8886453295809309,138.63215724331948,0.0,0.9123978953950004,Alabama,50
14,167.93199449470146,0.0,0.9006023430217359,131.0169452033599,0.0,0.8670480641466322,210.36707549653846,0.0,0.9360187807000068,154.1835615610969,0.0,0.8886453295809309,180.81252168421562,0.0,0.9123978953950004,Alabama,50
15,220.30670635856097,0.0,0.9006023430217359,173.871219073778,0.0,0.8670480641466322,273.2916933273259,0.0,0.9360187807000068,203.08714326871763,0.0,0.8886453295809309,236.4274393162973,0.0,0.9123978953950004,Alabama,50
16,281.72151352045535,0.0,0.9006023430217359,224.7348111323243,0.0,0.8670480641466322,345.5640346607318,0.0,0.9360187807000068,260.79173598238543,0.0,0.8886453295809309,301.60435036263243,0.0,0.9123978953950004,Alabama,50
17,348.47176352543795,0.0,0.9006023430217359,280.78480499982345,0.0,0.8670480641466322,423.77533063125395,0.0,0.9360187807000068,323.68268142689544,0.0,0.8886453295809309,371.9220547426933,0.0,0.9123978953950004,Alabama,50
18,412.53861868759736,0.0,0.9006023430217359,335.25263083299086,0.0,0.8670480641466322,498.4435112808291,0.0,0.9360187807000068,384.2591474845147,0.0,0.8886453295809309,439.16381428455236,0.0,0.9123978953950004,Alabama,50
19,467.048167309647,0.0,0.9006023430217359,383.1126813949045,0.0,0.8670480641466322,560.0082806484171,0.0,0.9360187807000068,436.4364649545447,0.0,0.8886453295809309,496.1666886585849,0.0,0.9123978953950004,Alabama,50
20,508.18244613533517,0.0,0.9006023430217359,420.1704819564186,0.0,0.8670480641466322,605.9599505985627,0.0,0.9360187807000068,475.96402768568186,0.0,0.8886453295809309,538.7325028464031,0.0,0.9123978953950004,Alabama,50
21,535.189478237537,0.0,0.9006023430217359,446.19341176343585,0.0,0.8670480641466322,633.7791524140948,0.0,0.9360187807000068,502.3236694215409,0.0,0.8886453295809309,565.7430385826615,0.0,0.9123978953950004,Alabama,50
22,568.784776167893,0.0,0.9006023430217359,477.3571788981175,0.0,0.8670480641466322,670.1048697576442,0.0,0.9360187807000068,535.0141767603328,0.0,0.8886453295809309,600.0399054040657,0.0,0.9123978953950004,Alabama,50
23,580.1370022334131,0.0,0.9006023430217359,489.58921762654785,0.0,0.8670480641466322,680.5104210011234,0.0,0.9360187807000068,547.0072908910946,0.0,0.8886453295809309,610.9888873495324,0.0,0.9123978953950004,Alabama,50
24,578.0244173682484,0.0,0.9006023430217359,490.63983096685365,0.0,0.8670480641466322,675.0490523224605,0.0,0.9360187807000068,545.9607674365004,0.0,0.8886453295809309,607.783112791908,0.0,0.9123978953950004,Alabama,50
25,581.6941730510334,0.0,0.9006023430217359,497.0831000027612,0.0,0.8670480641466322,676.0082739974088,0.0,0.9360187807000068,550.697221090679,0.0,0.8886453295809309,610.7634919089403,0.0,0.9123978953950004,Alabama,50
26,583.4429249504823,0.0,0.9006023430217359,501.2716612009816,0.0,0.8670480641466322,674.6915458753388,0.0,0.9360187807000068,553.2108875032898,0.0,0.8886453295809309,612.095176346569,0.0,0.9123978953950004,Alabama,50
27,585.0271924438093,0.0,0.9006023430217359,505.3414361560251,0.0,0.8670480641466322,673.6135688115437,0.0,0.9360187807000068,555.4579356094521,0.0,0.8886453295809309,613.0704713379055,0.0,0.9123978953950004,Alabama,50
28,588.2995582353859,0.0,0.9006023430217359,510.6007621342882,0.0,0.8670480641466322,674.9818964505823,0.0,0.9360187807000068,559.3925212963874,0.0,0.8886453295809309,615.6918685698259,0.0,0.9123978953950004,Alabama,50
29,591.7491353343147,0.0,0.9006023430217359,515.9562655562777,0.0,0.8670480641466322,676.0294225434495,0.0,0.9360187807000068,563.5313149322212,0.0,0.8886453295809309,618.7243732916193,0.0,0.9123978953950004,Alabama,50
