State,DTO
Alabama,58
Arizona,60
Arkansas,55
California,70
Colorado,63
Connecticut,64
Delaware,56
Florida,67
Georgia,68
Hawaii,37
Idaho,52
Illinois,64
Indiana,63
Iowa,54
Kansas,55
Kentucky,57
Louisiana,68
Maine,52
Maryland,58
Massachusetts,63
Michigan,65
Minnesota,57
Mississippi,59
Missouri,59
Montana,38
Nebraska,49
Nevada,61
New Hampshire,48
New Jersey,68
New Mexico,53
New York,71
North Carolina,56
North Dakota,35
Ohio,62
Oklahoma,59
Oregon,62
Pennsylvania,62
Rhode Island,55
South Carolina,60
South Dakota,32
Tennessee,57
Texas,64
Utah,50
Vermont,60
Virginia,61
Washington,71
West Virginia,41
Wisconsin,61
