"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00399096489672,5.00499354793819,0.126260007276032,0.255724195016423,1.43984699568551,3.47032847771381,6.93505125552785,15.0059904791562,18.4807389584507,"2020-01-30"
"2",3,9,4.99004784593425,4.98281108334963,0.126756508634268,0.257585283318049,1.43842760517622,3.46303443800475,6.92332600504747,14.9509723071709,18.4029144148914,"2020-01-31"
"3",4,10,4.99808966712895,5.00276083654365,0.126532495633692,0.256602184758463,1.43631074533512,3.46236644544249,6.92558419175749,14.9844624247899,18.4716579848797,"2020-02-01"
"4",5,11,4.99624475790858,5.00199669891009,0.127413603184908,0.256367880569647,1.43966206140808,3.46105228970107,6.91967894651142,14.9768806920911,18.4517432523567,"2020-02-02"
"5",6,12,5.00665867306919,5.00027213656007,0.126341487347934,0.257328164372047,1.44331731645717,3.4781949472341,6.94467464506888,14.995282034244,18.4727764018468,"2020-02-03"
"6",7,13,5.00129784383875,5.0002695504061,0.126404314922524,0.255217729810199,1.43584234412553,3.46697911651893,6.9349078717862,14.9692176706434,18.4078737452679,"2020-02-04"
"7",8,14,4.99977400308162,4.99917652177597,0.125949159044486,0.255385490043429,1.44000347511055,3.46924958449331,6.93236821035993,14.9898598434259,18.4677574392259,"2020-02-05"
"8",9,15,5.00587564833757,5.0147416305857,0.12561057817433,0.254558008243264,1.43606850123292,3.46647184467665,6.9373855201119,15.0130654840586,18.4730907697591,"2020-02-06"
"9",10,16,4.99740648847299,4.99570471779811,0.126332564098222,0.255513870069512,1.43611126786636,3.46883257773957,6.93030052989859,14.9631251888423,18.4080564553345,"2020-02-07"
"10",11,17,5.00384122274562,5.00095486704016,0.127873906356106,0.257437830854211,1.44417622890671,3.46541808735048,6.93757202805775,14.9812280340472,18.4483000256333,"2020-02-08"
"11",12,18,5.00440415850904,5.00796991002723,0.127009619205557,0.256373073244429,1.43842358893871,3.46743313104604,6.94287555790781,14.9900296185909,18.4814629008466,"2020-02-09"
"12",13,19,5.00398532699546,4.99882945753664,0.127084673371346,0.255993702304614,1.43810484570588,3.46846201913126,6.93999499234831,15.0027637859682,18.4716023779072,"2020-02-10"
