"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99685552746297,4.99033616233253,0.127478290615545,0.255774966942046,1.43647011922508,3.46251333637451,6.9413629005122,14.9476971832904,18.4453756942224,"2020-01-30"
"2",3,9,5.00048337114918,5.00592357037655,0.125579000444068,0.256865532384109,1.4348517859838,3.46216373269341,6.92706786778383,15.0032412080263,18.4706545720816,"2020-01-31"
"3",4,10,4.99771725559272,4.98923940685019,0.126930791824787,0.256227748613269,1.43778493179461,3.46815759390016,6.933377386379,14.9723207509307,18.4070035733681,"2020-02-01"
"4",5,11,5.00021916105731,5.0104931016672,0.127282755770497,0.255940288933309,1.43500290880398,3.46337568685892,6.92927196958376,15.0084113403716,18.4996378870253,"2020-02-02"
"5",6,12,5.00253540622852,4.99849583156001,0.126328377291548,0.256909801924198,1.43638975838156,3.46981711885032,6.94111729627539,14.9888025571117,18.4590413578394,"2020-02-03"
"6",7,13,4.99656808007038,4.98859010473881,0.127398436319673,0.258550997696893,1.44082261116774,3.47118276220613,6.92887775250934,14.9672911370008,18.4127477997057,"2020-02-04"
"7",8,14,4.99704285309708,4.99409222690624,0.128316289936127,0.257818100907344,1.44039301066962,3.46776481792851,6.93086390222904,14.9657276253034,18.4051052609503,"2020-02-05"
"8",9,15,4.9967336856186,4.9927742559433,0.125967270320836,0.256112043548596,1.43740573065072,3.46462682508497,6.93448361933332,14.9674165413824,18.4269313399175,"2020-02-06"
"9",10,16,4.99160337179756,4.9889204839814,0.125124128226587,0.254503240616425,1.43542808522342,3.46316751788323,6.92662871176166,14.9393466624889,18.3892403125376,"2020-02-07"
"10",11,17,5.0019774733913,5.00148282603321,0.127643498440796,0.256989076722425,1.4410674696281,3.4652478990271,6.92978667544973,15.0028063652097,18.4634446340459,"2020-02-08"
"11",12,18,4.99641118628932,4.99376869391417,0.123994758345167,0.253445103108062,1.43326533990725,3.46354073004708,6.93858576091935,14.9601283297336,18.395899701471,"2020-02-09"
"12",13,19,5.00272869408572,5.00421248031298,0.12584236601239,0.256894157783984,1.43554890258483,3.4646140407511,6.93809535721692,14.9885669058228,18.4805002434561,"2020-02-10"
"13",14,20,4.9992301873866,5.00347233996843,0.125665705024215,0.255664277743435,1.43299454726116,3.46575339890957,6.93096828538803,14.9948556517292,18.4402525852481,"2020-02-11"
"14",15,21,4.99597585578014,4.99406161927194,0.126568844943595,0.256252077847039,1.43697768787924,3.4680544814588,6.92552631712453,14.9563979202455,18.4071785734227,"2020-02-12"
"15",16,22,4.99344052438096,4.99447376416607,0.125720620790443,0.255906835941277,1.4406080825239,3.45901717205822,6.92012315476989,14.960713482136,18.4050935852533,"2020-02-13"
"16",17,23,5.00041474491611,4.99274900495806,0.126202586989188,0.257581112822621,1.44064151620519,3.46587774318992,6.93819719462974,14.9655207227533,18.4283312785332,"2020-02-14"
"17",18,24,5.00517324449696,5.0107502975828,0.126570693432849,0.255969007341808,1.43906912884065,3.46254179119222,6.93549474548758,15.0035459450024,18.4912841721891,"2020-02-15"
