"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99678047577442,4.99858236022007,0.124912316821829,0.256764893349364,1.43786381956948,3.46148244422865,6.92797990200715,14.9790346554154,18.4678436307479,"2020-01-30"
"2",3,9,5.00584573638718,5.00360043939616,0.125752329886379,0.255729857159582,1.43850956911985,3.46911531578327,6.93816132748941,15.0078413547409,18.4571881033318,"2020-01-31"
"3",4,10,4.99595607547735,4.99906082947233,0.126703703283653,0.255222072593464,1.43918775228145,3.46051450840108,6.92448543106466,14.9701238939589,18.4392033854557,"2020-02-01"
"4",5,11,4.99909754032727,4.99370357519812,0.126282694270237,0.256269469452377,1.43597688713001,3.47120451716175,6.9357240295891,14.9596317810314,18.427019251995,"2020-02-02"
"5",6,12,5.01004504922477,5.01291747401391,0.127600663469824,0.257180631307329,1.43801769205307,3.46754363106362,6.94363187579066,15.0145716544641,18.4504367746422,"2020-02-03"
"6",7,13,5.00230420648448,4.99676436478187,0.127105777255572,0.256964204255697,1.43823826729859,3.46914608663913,6.93842216191784,14.9797140748901,18.4591426408866,"2020-02-04"
"7",8,14,5.00769428663912,5.00799825635908,0.126615237327788,0.256486063266767,1.43967679834859,3.47314521955844,6.94868491060154,14.9824627596127,18.4654426873513,"2020-02-05"
"8",9,15,5.00886089225689,5.01372802120946,0.127051134119679,0.257779451620964,1.44034256737752,3.46969210058314,6.94242344107479,15.024087384181,18.4961668949548,"2020-02-06"
"9",10,16,4.99892078141905,5.00366493993989,0.126967655158282,0.256990988523188,1.4356567557212,3.45854108344742,6.92982717492724,14.9761554325848,18.5086518887078,"2020-02-07"
"10",11,17,5.00584775777735,4.99656421720783,0.127729474211585,0.258253160190547,1.44714197097876,3.47041255252857,6.94630008423598,14.9869930106315,18.4690455270903,"2020-02-08"
"11",12,18,4.99712262201603,4.99440406092564,0.125924582274561,0.25482707914327,1.43571988575572,3.47200325419946,6.9285317720206,14.9657814708324,18.4232724820107,"2020-02-09"
"12",13,19,4.99335333232293,4.993628082832,0.127346549099148,0.256582594437306,1.43623624382888,3.46514754116461,6.92591822767818,14.9515577785287,18.3963684757469,"2020-02-10"
"13",14,20,5.00490560123208,5.00094334253017,0.127374677039408,0.25718849941483,1.44229209711041,3.46886951670517,6.94059662282434,15.0091295285781,18.4826445400762,"2020-02-11"
"14",15,21,4.99377832819076,4.99663956155163,0.125395559734246,0.254390499090438,1.43799639272828,3.46064852325917,6.9283427061605,14.9706254016715,18.4253950943532,"2020-02-12"
"15",16,22,4.99354246945508,4.98770932108835,0.126787092447812,0.255637650585319,1.4413218767023,3.4668651638568,6.92592851070647,14.9418731499743,18.381446846595,"2020-02-13"
"16",17,23,4.99511082426655,4.9868142389645,0.126240484071125,0.253963768353752,1.43453921803048,3.46605290236684,6.94223230176568,14.9266294609776,18.3884615113813,"2020-02-14"
"17",18,24,5.01205516809747,5.00860500585316,0.126668958801081,0.256457137465123,1.44240542899896,3.47535236605938,6.95105501734182,15.0134079862276,18.4894458831357,"2020-02-15"
"18",19,25,5.00303457611126,5.00585841814051,0.126379247453534,0.255746507071274,1.44083992015747,3.46612436808249,6.93013528677068,15.0010828000826,18.466667700564,"2020-02-16"
"19",20,26,4.99857837822143,5.00254377869955,0.126554463186496,0.257429160964799,1.43662081521975,3.46613499276962,6.93184653602033,14.971053283262,18.4509846013942,"2020-02-17"
"20",21,27,4.99228839726023,4.98997962510762,0.125849665813129,0.253866560418897,1.43496527017242,3.45956157661921,6.92895028127642,14.9484276272587,18.3998672955255,"2020-02-18"
"21",22,28,4.98588732145322,4.98242716269352,0.127553138935175,0.257330783349858,1.43264127379048,3.46198664894707,6.9125171577335,14.9227221170445,18.3952384090699,"2020-02-19"
"22",23,29,5.00133166681803,4.99408055715772,0.12653829005796,0.256588259052552,1.44054221815337,3.47114965259432,6.93727223438559,14.9791676217568,18.4384547841787,"2020-02-20"
"23",24,30,5.00884106141757,5.00648727167297,0.12702895758926,0.258107126434344,1.44390372281953,3.47483767882574,6.93629280815071,15.0198045059523,18.4883595649379,"2020-02-21"
"24",25,31,4.99628179152782,4.99993875512072,0.127232387869184,0.256953588660867,1.43731922191552,3.46470281296974,6.92320516965687,14.9623904839507,18.4550175402745,"2020-02-22"
"25",26,32,5.00164318446201,5.00204837970402,0.126084883450209,0.254537215450965,1.43962427600471,3.46445994899938,6.93849199049066,14.9653122304001,18.4503002786381,"2020-02-23"
"26",27,33,4.99776001772418,5.00284172578709,0.127054286654583,0.256881921127939,1.43797968905621,3.46493811746137,6.92105939228305,14.9788855304043,18.4836383603068,"2020-02-24"
