"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.9922693289792,4.99140874254403,0.12819238692255,0.258981234685437,1.43521523173369,3.46084016451737,6.91466764239224,14.9588096941249,18.3986023984315,"2020-01-30"
"2",3,9,4.9965857036029,4.99206585303586,0.125826814838965,0.256736873081509,1.43844335490927,3.4627137680464,6.92699729020863,14.950635267801,18.4453662224336,"2020-01-31"
"3",4,10,5.00530205905006,5.0100946341355,0.127054104094493,0.256357633479861,1.43914410984868,3.46443514978578,6.93836787526,15.0093245678339,18.4813190042801,"2020-02-01"
"4",5,11,5.00281810628794,5.00751813643698,0.127523354888349,0.256756076219021,1.43780924344024,3.46491245044697,6.93188719083476,14.98367293548,18.4622414335596,"2020-02-02"
"5",6,12,5.00358172696344,5.00637136890815,0.126142006941548,0.256611765349108,1.43682429356232,3.46276082729671,6.94682752565034,15.0002373178799,18.4921054916911,"2020-02-03"
"6",7,13,4.9953662653656,4.99718560852398,0.126590861650488,0.256683343614413,1.43451820772686,3.45926412311842,6.92305075071601,14.969841947829,18.416900414101,"2020-02-04"
"7",8,14,5.00128539082179,5.0001332389701,0.126374386172948,0.25646411809574,1.44076111006831,3.46977025642655,6.93140140024609,14.9655065955186,18.4596749403494,"2020-02-05"
"8",9,15,4.99747505558909,5.00022145555586,0.125125524309497,0.254450581443793,1.43671955466002,3.46534189039965,6.93622427005206,14.9600316249819,18.4265728312948,"2020-02-06"
"9",10,16,5.00950099592524,5.00754066666359,0.12654462521106,0.256514052579342,1.44141326623627,3.46919637278383,6.95005206295102,15.0204645826993,18.481852755846,"2020-02-07"
"10",11,17,5.00695657496608,5.01599112500002,0.126598930523569,0.256377234846967,1.43553096304533,3.47038296394212,6.93969205338536,15.0102948526086,18.4852092561674,"2020-02-08"
"11",12,18,4.99866913648292,5.00428968053632,0.126545710946887,0.255093714493748,1.43422868719933,3.46396424251369,6.92871012791213,14.958991193751,18.4393546664296,"2020-02-09"
"12",13,19,4.99604654224695,4.99125353842233,0.12484420951265,0.255020084828372,1.43498950201867,3.46275631404454,6.93205583570796,14.9745876974319,18.438583018937,"2020-02-10"
"13",14,20,4.99702306605412,4.99953953435957,0.127206552361581,0.257615589408215,1.44059752062312,3.46199741748802,6.92721027653145,14.9563485245067,18.4429095961693,"2020-02-11"
"14",15,21,4.99500948430531,4.99795373284814,0.126232961983964,0.254760313954434,1.4322071091395,3.4586625958686,6.92655614433289,14.9792052785877,18.4347509441341,"2020-02-12"
"15",16,22,5.0003017943039,4.99124333439183,0.125671826245561,0.256984177278227,1.43609880070578,3.47412883296627,6.94006997298921,14.9430829528919,18.4355284380637,"2020-02-13"
"16",17,23,5.00253367511088,5.01154688329504,0.125551940777082,0.255767792501292,1.43789087334357,3.46123138640162,6.93142714566442,15.0175137707588,18.4931183224537,"2020-02-14"
"17",18,24,5.00596625631411,5.00722183983619,0.126638740723909,0.256664674616728,1.43965681937909,3.46907584016475,6.94121044700213,15.0048150164113,18.4639203836303,"2020-02-15"
"18",19,25,4.97975422002074,4.98223080576976,0.126432084720441,0.255709509196659,1.42847697387847,3.44871753505081,6.91064131466526,14.9125334660711,18.3394254262189,"2020-02-16"
"19",20,26,4.99282201736005,4.98541330676781,0.126372402663253,0.256285655016416,1.43922774543081,3.46183590038193,6.92663042407297,14.9679415765355,18.4089583397212,"2020-02-17"
"20",21,27,5.00108597564468,5.00442644833903,0.126290856772311,0.257660544754137,1.43925681080228,3.4695420815159,6.92750908694005,14.9838858530212,18.4125479003485,"2020-02-18"
"21",22,28,5.0053458016662,5.00867262596451,0.127518281330643,0.256959947904273,1.43874438632522,3.47305968996807,6.93157274965853,14.9876368810413,18.4363923444391,"2020-02-19"
"22",23,29,4.99800199533329,5.00255625022679,0.126703646933826,0.256475805132523,1.440860356459,3.46129262686149,6.92899488284245,14.9773264808132,18.445475873906,"2020-02-20"
"23",24,30,4.99767735535966,4.99289434580589,0.125150037658351,0.255430888235418,1.44028468353346,3.46504301364874,6.92493371341833,14.9916826820289,18.4418132352412,"2020-02-21"
"24",25,31,5.0013018638314,4.99287539311015,0.126368743019169,0.256136655120378,1.44284321694156,3.46951072587345,6.93274598287425,14.9716477364934,18.4593409142951,"2020-02-22"
"25",26,32,5.00061050922145,5.00042724692227,0.126890945297531,0.25685169614794,1.44306196254693,3.46828669077304,6.92786430445395,14.9864313434524,18.4740400277516,"2020-02-23"
"26",27,33,4.99768224543836,4.9991824679391,0.128507709486837,0.258035766076914,1.43544777074841,3.46096399391659,6.93337907019469,14.9627869056502,18.4167721623251,"2020-02-24"
"27",28,34,4.99711133715362,4.99006662590357,0.127153234821903,0.256647019092486,1.43930852867057,3.46143851984164,6.93672124846451,14.9395205937542,18.3955526384553,"2020-02-25"
"28",29,35,4.99550005577258,4.99875203916251,0.126075631241673,0.256805640364123,1.43708780833355,3.46122108557497,6.92833799889823,14.9605466906842,18.4237551879974,"2020-02-26"
"29",30,36,5.00713097084542,5.0008259229464,0.127768172448639,0.257512732866313,1.44426682567148,3.47249398734846,6.93828740502142,14.9731613610214,18.421925497018,"2020-02-27"
"30",31,37,4.99238161526741,4.99711859256996,0.125701937156943,0.256550752938565,1.43492918415686,3.4532563561278,6.91766992003415,14.959657781802,18.4471912422212,"2020-02-28"
"31",32,38,4.99915998225686,5.00038922824407,0.125092888828118,0.254463002162943,1.43621602373899,3.46449836423293,6.93527076270445,14.9827497745317,18.3865930019571,"2020-02-29"
"32",33,39,5.00404138471407,5.00115903462647,0.127587919850842,0.25709630596985,1.44040553904887,3.47011158385572,6.9451767398071,14.9534305711857,18.4539174318581,"2020-03-01"
"33",34,40,4.98888372810645,4.98860725703258,0.126105962770533,0.256111561358305,1.43349646676449,3.46417535805587,6.91334021382435,14.956175852638,18.3818835921678,"2020-03-02"
"34",35,41,4.9946385106959,4.99365669115676,0.126649452498232,0.256581703470356,1.43599874624309,3.46245162196099,6.9327559230994,14.9509690049051,18.4281739038104,"2020-03-03"
"35",36,42,4.99617085570836,5.00155331953937,0.125793963707474,0.255110533944355,1.43432608339829,3.45793722959781,6.92618278891214,15.004500549224,18.4536001116476,"2020-03-04"
"36",37,43,5.0059991876996,5.00589680027835,0.126999897428594,0.257849173683688,1.436746966803,3.46744800281506,6.94088775940528,14.9935063310597,18.4439242881852,"2020-03-05"
"37",38,44,5.00694399736501,5.00398662527359,0.126119536099342,0.256560846467002,1.43927647844802,3.47128240449977,6.95140177211278,14.969035456367,18.4068588628093,"2020-03-06"
"38",39,45,5.00462569126012,4.99952943694803,0.12697750454775,0.256674706895324,1.43903093880733,3.47035403303876,6.94289875833471,14.9916832296091,18.453852498167,"2020-03-07"
"39",40,46,4.99415359502733,4.99841154010781,0.126396451307734,0.255194325863896,1.43738169423054,3.45596080193374,6.92731703201356,14.9538478167874,18.4140233990652,"2020-03-08"
"40",41,47,4.994007100836,4.98433315754741,0.125356107624325,0.256249080169964,1.43987297590656,3.46083346664027,6.92256059773658,14.9404400060776,18.3857636382978,"2020-03-09"
"41",42,48,4.99775034222771,5.00163443538207,0.125578026136031,0.255792595964137,1.43634701467529,3.46284144585792,6.93485769798048,14.9555662393435,18.4069139992201,"2020-03-10"
"42",43,49,5.00220840000261,5.00715560242464,0.126918549123073,0.256187853882268,1.43358232124877,3.46384903704781,6.93644307776823,14.9961186815674,18.4643441382282,"2020-03-11"
"43",44,50,5.00249907854771,4.99954136238601,0.12734398103865,0.25767502593796,1.44047228263389,3.47051308892695,6.93074870258677,14.9865231947799,18.4491033537936,"2020-03-12"
"44",45,51,5.70720611691859,5.34101350562918,0.213932205360283,0.399441978737675,1.86269603321515,4.1459918595247,7.90400546965425,16.3170666768952,19.9329621231544,"2020-03-13"
"45",46,52,6.96472140887019,5.85727300643534,0.448512448169987,0.746688296753802,2.70522768507553,5.40906781013603,9.5614400001375,18.4895263167571,22.2032701586004,"2020-03-14"
"46",47,53,9.09068916443,6.62957233594218,1.04420211035447,1.5360644931849,4.24790184392844,7.52737795784629,12.2570329446308,21.9989952259133,25.9517717645107,"2020-03-15"
"47",48,54,10.1722032436147,7.07736942445886,1.40917776629299,1.98328984507269,4.9855835261876,8.54552937890668,13.6188177750755,23.9108759372353,28.0387759577256,"2020-03-16"
"48",49,55,11.8576271443201,7.92106858723598,1.91338017739221,2.57024410849265,5.98671234269603,10.0786802296398,15.8435726836602,27.2188199095556,31.7104815627138,"2020-03-17"
"49",50,56,11.8317142905017,8.13168127782515,1.92347426216439,2.52581007837967,5.77489600611095,9.90494482775719,15.8915659944733,27.6962516299316,32.3703516627221,"2020-03-18"
"50",51,57,13.4574445668694,9.17064849892389,2.49530890222611,3.1401719007667,6.65005063017278,11.2322759780803,17.9514339944226,31.2624780117722,36.6983359368978,"2020-03-19"
"51",52,58,13.8485384644635,9.30236742349162,2.63731411605131,3.32616708680662,6.98561571143184,11.6917857465015,18.3791890476072,31.5882558940152,37.3065486045524,"2020-03-20"
"52",53,59,12.2866973156616,8.02252004303235,2.34636564855197,2.94977000530153,6.24603127526903,10.5473479072622,16.4185888504918,27.49963500033,32.1757642071012,"2020-03-21"
"53",54,60,9.66328814840256,6.14190426443276,1.97476692799259,2.42910763544029,4.93781242574645,8.35208575655048,12.9837152954372,21.3753855141307,24.7815262162405,"2020-03-22"
"54",55,61,8.32203867252958,5.03784389262825,1.99654782514407,2.3848202433918,4.42450123593738,7.23223796529026,11.088239160208,18.005709697832,20.7343139689738,"2020-03-23"
"55",56,62,6.92939887351139,3.90462500065505,1.90086902015897,2.24799110593804,3.93137888137868,6.11785533506269,9.08384772461283,14.4047014180895,16.5315659065117,"2020-03-24"
"56",57,63,5.78490992460139,2.96410205937452,1.80059056072899,2.10112627389933,3.51073778433058,5.22292750823545,7.48187976674511,11.3484184049001,12.9301259855056,"2020-03-25"
"57",58,64,5.10626482080867,2.33583182884616,1.79013323255481,2.06598565335344,3.29595890172616,4.72578605958299,6.52966339797416,9.41117308290216,10.5316582785701,"2020-03-26"
"58",59,65,4.724593611968,1.93448968412125,1.80989538738369,2.07120257221689,3.21054599895546,4.4643664244432,5.99467158023457,8.22984740337689,9.04730525468478,"2020-03-27"
"59",60,66,4.37927996040633,1.64755131330765,1.77348888233797,2.02205868732621,3.08820417969366,4.20220325112278,5.51319720047711,7.31162154528963,7.91005613353104,"2020-03-28"
"60",61,67,4.19241824859849,1.48019960598474,1.77430287890231,2.0123353828737,3.0310748350736,4.06781393694673,5.24768316092157,6.77615288238654,7.25936671237586,"2020-03-29"
"61",62,68,3.91689918302957,1.32276806445079,1.7040899975054,1.93116510474629,2.87948776886494,3.82854520333758,4.87868391435989,6.19098206267278,6.59982362096933,"2020-03-30"
"62",63,69,3.98427083074917,1.29176335722011,1.80208324035223,2.02621475122324,2.96716956007293,3.91149824750124,4.94195892407089,6.18552853586977,6.56083921724117,"2020-03-31"
"63",64,70,3.91851545116339,1.23866868511841,1.778473708296,2.01042760045505,2.95174746831351,3.86223804957008,4.84636446990442,6.00527468306465,6.34991176064775,"2020-04-01"
"64",65,71,3.88939788247575,1.21110730228302,1.77546636195918,2.00194473285964,2.94625130860605,3.84686927939334,4.80314170870744,5.91008720975101,6.23627490795621,"2020-04-02"
"65",66,72,3.71533713438631,1.14726811183375,1.7032242626035,1.91817166493871,2.82021593434119,3.68254279629319,4.58856054297853,5.61873323764837,5.91977770693481,"2020-04-03"
"66",67,73,3.52817348194324,1.07672716103897,1.65209744603119,1.85014364838894,2.68187315835684,3.49703161778982,4.35193190592063,5.31862122112108,5.59419986269204,"2020-04-04"
"67",68,74,3.24003373330806,0.966841577815797,1.56656685070612,1.74317475794532,2.47784436616173,3.20526287525873,3.97911687920718,4.85316555051535,5.10542947808089,"2020-04-05"
"68",69,75,2.89925921331276,0.830748625957165,1.47145384402051,1.62368148441393,2.24346587203465,2.86235911047219,3.5317095989753,4.29384297988735,4.51544394844399,"2020-04-06"
"69",70,76,2.45907129046277,0.659102629639476,1.33254284526052,1.45343204255673,1.93807338439138,2.42384247549515,2.96171690597398,3.56767949427372,3.74453487036656,"2020-04-07"
"70",71,77,2.09785438545961,0.507233050456172,1.2424759236321,1.331988779969,1.69438190202103,2.06516718399326,2.48692523395194,2.95627202393212,3.08851986378558,"2020-04-08"
"71",72,78,1.70733434641576,0.358003590829632,1.11072567592961,1.17181063026092,1.42204092402886,1.67976708787891,1.98265039326406,2.31711542978373,2.40557860908228,"2020-04-09"
"72",73,79,1.41173577315267,0.243674287693234,1.01709262682781,1.05358275300823,1.21505208147953,1.38819443369167,1.59901450760997,1.83205560748358,1.88989567130979,"2020-04-10"
