"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99182981127369,5.00183732547778,0.124927802140758,0.255344544081915,1.42829644905037,3.45739034150008,6.91642024034943,14.9837306851627,18.4783219573119,"2020-01-30"
"2",3,9,5.00139303122429,5.00159225813492,0.126178281836898,0.255765636150894,1.43552438322886,3.46840531244913,6.93170400409105,15.0218059459443,18.4709100032372,"2020-01-31"
"3",4,10,4.98833824300491,4.98092313732508,0.125398731607892,0.256515508552637,1.43678525680533,3.45267945642336,6.91850043027734,14.9462234709763,18.3832139661238,"2020-02-01"
"4",5,11,4.99687440741443,5.0013297019268,0.126460505402379,0.25472374358774,1.43334353866475,3.46101582609998,6.92099325400644,14.9934253313375,18.4414794983054,"2020-02-02"
"5",6,12,4.99714682709248,4.99256547575019,0.127447612624269,0.257235599255699,1.43942353004839,3.46373291553086,6.91952564710826,14.9601654640965,18.4282745191208,"2020-02-03"
"6",7,13,5.00054235988518,5.00838737611616,0.127045781015607,0.257688342296957,1.43537255126754,3.46491641128815,6.92073864682037,15.0155080266828,18.4911146016964,"2020-02-04"
"7",8,14,4.9984326518434,4.98846386392741,0.126720164382084,0.256144998778194,1.44022621089126,3.46603466949279,6.93131563942383,14.9661786375669,18.3846823093473,"2020-02-05"
"8",9,15,4.99883359590642,4.99498625770481,0.12573040259286,0.256429786169713,1.44129329638811,3.46705836840578,6.93590757250703,14.9563636987348,18.4097695257582,"2020-02-06"
"9",10,16,5.00183803750587,4.99857126627284,0.127634607263467,0.25852126775797,1.43813413375024,3.47050860360198,6.93396199200981,14.9658772971238,18.449081657786,"2020-02-07"
"10",11,17,4.99786889764338,5.00769346674819,0.126434515983317,0.255991133665124,1.43695909371734,3.45755904732379,6.9285926559037,14.9680293333706,18.4324582118124,"2020-02-08"
"11",12,18,5.00068777635596,4.99895619662106,0.125172424913757,0.254478986573176,1.4378423601011,3.46414937470773,6.93635355208684,14.988514963996,18.4750181420057,"2020-02-09"
"12",13,19,4.99975218037988,5.00269032753363,0.126370780058421,0.256173509362596,1.43532316284096,3.46359326617675,6.93789785159985,15.0035699567581,18.4706405371295,"2020-02-10"
"13",14,20,4.99532825821332,4.99374924567767,0.127355996702494,0.257995312030756,1.43879699151755,3.4650012537996,6.91807190368196,14.9797436584874,18.4222848451751,"2020-02-11"
"14",15,21,4.99579641362592,4.99577798913122,0.128628736694063,0.259397567584424,1.43816902741137,3.45826582822106,6.92086212543217,14.9875758376241,18.420067149416,"2020-02-12"
"15",16,22,5.0050709847731,5.01061713867111,0.125717829443047,0.255441583012613,1.44127964978432,3.46718682814095,6.93689175333064,15.0234253695659,18.4703674942767,"2020-02-13"
"16",17,23,4.99951191091948,5.01403125430271,0.125037500685375,0.254722883380242,1.43233266114207,3.46178906462792,6.93094680159156,14.9704239765464,18.4524861748769,"2020-02-14"
"17",18,24,5.00000040800137,4.99904608506692,0.12794373805176,0.258492604642473,1.43697107065428,3.46556317717355,6.93046827412666,14.9532528325517,18.4428717650997,"2020-02-15"
"18",19,25,4.9997772406499,4.99944359807572,0.126569825658389,0.257351530269495,1.4422486382528,3.4679215577821,6.91800649442292,14.978824258377,18.4511754686291,"2020-02-16"
"19",20,26,4.99811211871211,4.99666817776984,0.127569071667202,0.256309396069802,1.43620813236913,3.46212042130701,6.93292670556457,14.966282468802,18.4366107660979,"2020-02-17"
"20",21,27,5.00053456936955,4.99752971611958,0.126635282981368,0.257462655560626,1.43763867317271,3.4698602783128,6.92221847129766,14.9857071948387,18.4548252132563,"2020-02-18"
"21",22,28,5.00376129213691,5.00595606075272,0.126235711287603,0.255858851848953,1.44035776168264,3.46844498383,6.93636376575696,14.9922170951375,18.4582906755437,"2020-02-19"
"22",23,29,5.00009428042488,5.01223804994513,0.126932280320627,0.256999821287515,1.43686130734343,3.46263485970265,6.91803013250665,14.9985583159237,18.4741980400784,"2020-02-20"
"23",24,30,4.99026924813652,5.00181899035955,0.127099422073353,0.255860736166296,1.42937503332843,3.45299488332337,6.91213080369357,14.9646566952024,18.4467159914845,"2020-02-21"
"24",25,31,4.99535184774885,4.99402152677086,0.125793240861261,0.255807502869995,1.43649819473047,3.46310050768195,6.93006971915549,14.9453819540881,18.4027933410589,"2020-02-22"
"25",26,32,5.00681209322835,5.00681118377335,0.126834189941875,0.257886372204453,1.43815310255364,3.4748840123215,6.93506178493078,15.0184360225134,18.4744231067607,"2020-02-23"
"26",27,33,5.00196147449693,5.00321431478382,0.128154760727494,0.258695896605397,1.43991641356566,3.4662244345537,6.93917481736973,14.9678099934587,18.4701926386224,"2020-02-24"
"27",28,34,4.99197877064951,4.99098618014867,0.125374271249289,0.254904732918189,1.43570552316581,3.46508559369363,6.92274746735784,14.9254068561373,18.4125054279632,"2020-02-25"
"28",29,35,5.00243174898496,5.00238569224667,0.12576775100055,0.254663674007521,1.43847243312546,3.46594552298937,6.93507413025801,14.9848557950453,18.4496110236938,"2020-02-26"
"29",30,36,5.00649756388369,5.00628230408175,0.126575993253816,0.255590354147423,1.44057637078535,3.46933464491821,6.94061161853176,15.00196258264,18.4530738898043,"2020-02-27"
"30",31,37,4.99759982244733,4.99533107936743,0.125838351638469,0.255786976361496,1.43861993930661,3.46246668935567,6.933443508533,14.9474364656361,18.4144555591876,"2020-02-28"
"31",32,38,5.0056879215683,5.00462264932608,0.128415409592524,0.257455937758104,1.4417910040775,3.46999359531378,6.94324593209046,14.976266922268,18.4513277572651,"2020-02-29"
"32",33,39,4.99422030649712,4.99213700495245,0.126991712580415,0.256300987232493,1.43750854249699,3.46674896041027,6.92801255666915,14.9355850200463,18.4092156585323,"2020-03-01"
"33",34,40,4.99790974209365,4.98962673231324,0.128239264427835,0.258182192131512,1.43881097427287,3.4693022071314,6.93326644827008,14.9574522051696,18.3740147439816,"2020-03-02"
"34",35,41,5.00444107542462,5.0024346891075,0.126035904392196,0.256856242741776,1.44130561041487,3.473470870866,6.93864192453024,15.0008581785833,18.4877105845377,"2020-03-03"
"35",36,42,4.99316642379592,4.99087846259181,0.126488558330697,0.255490099290038,1.43356605018379,3.45936142843243,6.9281695928385,14.9609258328882,18.375479877708,"2020-03-04"
"36",37,43,4.99514092595431,4.99390746489763,0.126068475435963,0.256591570338232,1.4375618537892,3.45941973394173,6.92791345079488,14.958030181003,18.4529386574893,"2020-03-05"
"37",38,44,5.00364202920064,4.99938138187265,0.126727779611177,0.258185455897974,1.4431797666879,3.47289555621173,6.93551720767894,14.9656154326077,18.433416419761,"2020-03-06"
"38",39,45,5.0005951111519,5.00054090878194,0.127839861788944,0.25587856206393,1.43881726130854,3.46628337012911,6.93874631744988,14.9819236194014,18.4250606494926,"2020-03-07"
"39",40,46,4.9952015001422,4.99932873060415,0.127205000012115,0.256885815060104,1.43400918114338,3.45915152279967,6.92100391732017,14.9639436829218,18.4390717249851,"2020-03-08"
"40",41,47,4.99826976764686,5.00092180727201,0.126614200132336,0.254985763012926,1.43488415724598,3.46885573599971,6.92402005315735,14.9751833958792,18.4369531225766,"2020-03-09"
"41",42,48,4.9901665112677,4.99178364398731,0.125888926709329,0.255091357523517,1.43526359543403,3.46146599715277,6.91584441322209,14.9487916575851,18.4384297584654,"2020-03-10"
"42",43,49,5.00105151611184,4.99491535426912,0.126114658279219,0.255612442478914,1.43970035447649,3.46757626324171,6.94337009146292,14.9395451615081,18.3882556800266,"2020-03-11"
"43",44,50,5.00855241604874,5.00982407506904,0.126375364232336,0.257026405792564,1.44120076334288,3.47078223537977,6.9481585474782,15.0080620757607,18.4615259844345,"2020-03-12"
"44",45,51,8.56453110367277,6.54040956649551,0.803690790813067,1.23788719495007,3.76963561241101,6.96791778781214,11.6438277840738,21.3602756936768,25.2671605615501,"2020-03-13"
"45",46,52,12.591183227262,7.96501353731156,2.08905770689146,2.88068630030675,6.73129188306688,10.9549886193766,16.7032534058221,27.8778804513789,32.3310462987281,"2020-03-14"
"46",47,53,16.932708354174,9.92522777673446,2.97528675053944,4.07251660174873,9.53787274268322,15.2321047371694,22.4359776222818,35.6520429193588,40.6995386522843,"2020-03-15"
"47",48,54,25.281216461292,14.9113496226546,3.87851931572462,5.22846952295542,13.4657384505038,23.3509900141185,34.5750681099597,52.5855911308151,59.1622739216445,"2020-03-16"
