"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00241194937481,4.99927561397054,0.125160962239299,0.256985250027393,1.43782895359996,3.46892067669888,6.94711352801101,14.9681441950388,18.4333722739576,"2020-01-30"
"2",3,9,5.0040575883657,5.00829372122063,0.127064715514109,0.256933663402269,1.43963748968345,3.4693658808025,6.92849256464478,14.9957341354825,18.4603403700185,"2020-01-31"
"3",4,10,5.00180548835425,5.00358576082778,0.127034050636669,0.256014899008972,1.43590643868384,3.46482185438748,6.9349377621495,14.9994419009956,18.461016165353,"2020-02-01"
"4",5,11,5.00297808333715,5.00482179042539,0.126845517991414,0.255692193949346,1.43833747743402,3.46695027343485,6.94099995954992,14.9768625066644,18.4585249659433,"2020-02-02"
"5",6,12,4.99508740894443,4.99294987374213,0.127680296845067,0.257937316263098,1.44095042118254,3.46709206650501,6.91587596542916,14.9582632981916,18.4664133891604,"2020-02-03"
"6",7,13,4.99700655371089,5.00110185368174,0.125798232930854,0.255216211428657,1.4383567566866,3.46768040153017,6.92443065901407,14.9582677678495,18.4353801251421,"2020-02-04"
"7",8,14,4.99542993922406,5.00217911743866,0.125268494957647,0.255020367100886,1.43347612062561,3.45695441871204,6.92733060762948,14.982170634431,18.4915560005917,"2020-02-05"
"8",9,15,5.00365487632937,5.01777611072601,0.126354755997221,0.255123584375473,1.43658403320113,3.46189489166559,6.93659860947962,14.9981869989956,18.4765433784489,"2020-02-06"
"9",10,16,4.99661830055105,5.00422582215925,0.126035282513772,0.256705976457237,1.43622962117466,3.45570215248138,6.92847344205777,14.9723494536464,18.4601899939961,"2020-02-07"
"10",11,17,4.99361110374506,4.99167927127342,0.127218565846354,0.256911609023395,1.43414149089522,3.46297939981055,6.92865224622695,14.9582213527382,18.4164969886098,"2020-02-08"
"11",12,18,4.99511013955378,4.9982288496033,0.126379460137955,0.25718163640843,1.43517880825594,3.46506481655412,6.92050996234049,14.9775041805077,18.4364240396609,"2020-02-09"
"12",13,19,4.99491889401386,5.00399560396966,0.125508580230353,0.25515745390933,1.43277135066899,3.45776216663265,6.91980106529997,14.9807176733183,18.4542198147753,"2020-02-10"
"13",14,20,5.00069048247109,4.99498882114946,0.125977022000644,0.254552316626494,1.43684046287135,3.46620062623759,6.93525578499671,14.9824965560317,18.4768833554514,"2020-02-11"
"14",15,21,4.99622919477444,4.99393232408658,0.126150542934808,0.255678802904357,1.43873685051773,3.46388088747593,6.930589612502,14.9475873648997,18.4290872752489,"2020-02-12"
"15",16,22,4.99725402773761,5.00312705557801,0.12595241037958,0.254830817471726,1.43743234013151,3.46249385412812,6.93014253472875,14.9654543482652,18.4263796999399,"2020-02-13"
"16",17,23,4.99972958094099,4.99175852947981,0.125858157663898,0.256217759593985,1.44230406552902,3.46723837031869,6.93609904064318,14.957937450274,18.3981541594068,"2020-02-14"
"17",18,24,4.99839552626369,5.00369033898876,0.126810070242586,0.257086118161072,1.43120178000054,3.46397242342366,6.93204364777684,14.9795436111738,18.4438185559634,"2020-02-15"
"18",19,25,4.99992582820563,4.99878727831387,0.127387181826603,0.256339663873915,1.43971268436665,3.46746497680039,6.92905947752592,14.9739502314676,18.431900703703,"2020-02-16"
"19",20,26,4.99954339869748,5.00163397268495,0.125909721927985,0.254855611902197,1.44372333510571,3.4693648245039,6.92449235572481,14.9811909703615,18.4374649542624,"2020-02-17"
"20",21,27,5.00205123533184,4.99585267656988,0.126224826434902,0.255937365317732,1.43970920475759,3.46734137195842,6.93990000353872,14.9807480117921,18.4684071270677,"2020-02-18"
"21",22,28,5.00480846488999,5.00910242809905,0.126874815579975,0.257455035942945,1.4381716645402,3.46351808984226,6.94206233056568,14.9919174825194,18.4828290457018,"2020-02-19"
"22",23,29,4.99650072001398,4.99812860621395,0.126977257971768,0.256108304326095,1.43513327698698,3.4610945533537,6.92921344303872,14.9614114836842,18.4242023643094,"2020-02-20"
"23",24,30,4.99703815879507,4.99467593614105,0.126079854246572,0.256362422757788,1.44027445054345,3.46231651139166,6.93154782610533,14.9339203150271,18.4098768099238,"2020-02-21"
"24",25,31,4.99464408130313,5.0068627876313,0.125563791275654,0.254404743777285,1.43395786836961,3.46084935427344,6.9144157792776,14.9721486110133,18.4297398737279,"2020-02-22"
"25",26,32,4.9984125317339,5.00223132319803,0.124119246275464,0.254339078243283,1.43488242933134,3.46580631127682,6.92585762570112,14.9805188390177,18.4580363706207,"2020-02-23"
"26",27,33,5.00349319412533,5.00932147363363,0.125982938334694,0.254632586817687,1.43851673288145,3.46287079827581,6.93002941695749,15.0078218031104,18.5156767762403,"2020-02-24"
"27",28,34,4.9964097037584,5.00299316878217,0.12627038854074,0.255157461427435,1.43482809787728,3.46191122872364,6.92018080263825,14.9964208260519,18.4698156212589,"2020-02-25"
"28",29,35,5.00556863081951,5.01209704111914,0.125878731778456,0.257613894318346,1.43852358742249,3.46988668883647,6.932277428619,15.0184823117007,18.5161454540707,"2020-02-26"
"29",30,36,4.99363853763518,4.98191381122787,0.128003052700602,0.257540987718184,1.4375349417039,3.46191728860247,6.93356663017101,14.9233465875071,18.3924525433431,"2020-02-27"
"30",31,37,5.00044826431632,5.00007386605749,0.126248704724652,0.256090148857966,1.43877825599706,3.46804594165708,6.93109386622229,14.9912709159689,18.4391538586313,"2020-02-28"
"31",32,38,5.00169677753237,4.99103635512696,0.127516673828946,0.257211497408255,1.44289876151372,3.47185042908143,6.9395364391822,14.9683810535105,18.4139736238639,"2020-02-29"
"32",33,39,4.998369165458,5.0025103164783,0.125999584468304,0.256741806009017,1.43666077433503,3.46644693762805,6.92817034761581,14.9965619667946,18.4400663261822,"2020-03-01"
"33",34,40,4.99834232233348,4.9991321916324,0.126745072025023,0.256721854872493,1.43413373359621,3.46526729736714,6.92702876719541,14.9881071674176,18.4320806428247,"2020-03-02"
"34",35,41,4.99695978644081,4.99527258436268,0.126000637712436,0.256716973884171,1.43982024405004,3.46383900166812,6.92372068014813,14.9719987920348,18.4195045410487,"2020-03-03"
"35",36,42,5.00012202554998,5.00474920927612,0.127691396624039,0.257278460088443,1.43736120901925,3.46574994530054,6.92212652557373,14.9705178192593,18.4386581203953,"2020-03-04"
"36",37,43,4.99816815476542,4.99524856372957,0.126604506523016,0.257471614447118,1.43969431516515,3.46622398413713,6.9330885503499,14.9477072490588,18.3948013967362,"2020-03-05"
"37",38,44,4.99677532287471,4.99547240712888,0.127765999238908,0.256848179311331,1.4368679604537,3.45906952755336,6.92831207273244,14.9842739567617,18.4478045512771,"2020-03-06"
"38",39,45,4.99957827602172,4.99994018783811,0.127879967997929,0.257549126644294,1.43631872671883,3.46218513245374,6.93970393182363,14.9959885850086,18.4244460200551,"2020-03-07"
"39",40,46,4.9956787949869,5.00319576322612,0.12679556250921,0.256747476623043,1.431928284055,3.46499102571221,6.92351860038973,14.987857786003,18.4608415134393,"2020-03-08"
