"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00442956531363,5.0078118996976,0.126302308009169,0.256262524779851,1.44049824008754,3.46471583368792,6.94429125969144,14.9647919292699,18.4336115561905,"2020-01-30"
"2",3,9,5.00839630259729,5.00668143011639,0.127560989297089,0.258372654778792,1.44072106797615,3.47370900372429,6.94130429682027,15.0193738037308,18.4806489009571,"2020-01-31"
"3",4,10,5.01140170620414,5.01770499283426,0.125861628012899,0.255206401449877,1.44095565429818,3.47104627562932,6.94094245625007,15.035656765087,18.4932467216864,"2020-02-01"
"4",5,11,4.9988474580869,4.99252293107489,0.126257501499434,0.256566210322303,1.44239073079163,3.46625008305099,6.93046773959082,14.9873092796086,18.4423336407812,"2020-02-02"
"5",6,12,5.00432715712109,5.00512731828871,0.12666517741573,0.25689701101876,1.43832226876523,3.46589438547413,6.94369819047168,14.9863846833237,18.437326556686,"2020-02-03"
"6",7,13,4.99852856646737,4.99879818831729,0.124935732370339,0.254683686008218,1.43980269086663,3.46373307882016,6.92157160508887,14.9950863950092,18.4782611909487,"2020-02-04"
"7",8,14,4.9966685316871,4.9997943842934,0.126084183501503,0.256054302942636,1.43808736153956,3.46103741755605,6.92412185405852,14.983691736588,18.4530820198712,"2020-02-05"
"8",9,15,4.99820818517966,4.99488768959265,0.12680885150156,0.257433733612488,1.43814780979155,3.46394919311741,6.93026850802131,14.9832903241011,18.4173428777991,"2020-02-06"
"9",10,16,5.00028040280148,5.00348440617375,0.126541093061158,0.255647092126758,1.43553338594387,3.46105065380591,6.9382304116571,14.9883608843987,18.4295083619732,"2020-02-07"
"10",11,17,5.00558628886976,5.01256926726406,0.125182394806603,0.254899633554867,1.43615473093783,3.46650810700738,6.93566881414283,14.9987056433666,18.5034294849991,"2020-02-08"
"11",12,18,5.00038128756109,4.99879433340842,0.127166429526248,0.257335878055236,1.44010260520121,3.46613254816813,6.93286362400792,14.9774343880257,18.4756020176396,"2020-02-09"
"12",13,19,4.99543703800625,4.99967329831767,0.125433039499521,0.254661977024929,1.43650202564431,3.46593188674969,6.91866345246754,14.9725730201718,18.4180084562312,"2020-02-10"
"13",14,20,4.99614217712837,4.99158093256262,0.126548638099291,0.255561374993991,1.43779426876102,3.46378159141433,6.92342284692855,14.9591517982724,18.4073133451244,"2020-02-11"
"14",15,21,5.00678133009807,5.00733560297428,0.128011853700904,0.258878668103547,1.44033217515676,3.4708458895965,6.94081625546264,15.0175180238055,18.475446006402,"2020-02-12"
"15",16,22,4.995814640801,4.99363347791613,0.125996689582769,0.256027429022704,1.43530000329808,3.4658150471828,6.9195989042876,14.959132509931,18.4131369346354,"2020-02-13"
"16",17,23,4.99867864569607,4.99305690659264,0.127143656559488,0.257610851149897,1.43844726539433,3.46871472380805,6.92754697082919,14.9687829264974,18.425821558389,"2020-02-14"
"17",18,24,5.00077263879406,5.00059857838916,0.126434305367393,0.257290903154874,1.43324102722311,3.46862330047868,6.93465163320767,14.9966357939962,18.4351994419705,"2020-02-15"
"18",19,25,5.00874790311643,5.00406125035099,0.128700915750621,0.258638979220709,1.4421756609431,3.47281758494137,6.94581333663857,15.0013088806514,18.4922325086138,"2020-02-16"
"19",20,26,4.99729988273304,4.99541246620478,0.126917335994049,0.256025611915399,1.43843760555859,3.46509119628065,6.92118388512385,14.9632683864346,18.4144311766601,"2020-02-17"
"20",21,27,5.00061287417115,5.00069247741232,0.126313642435485,0.255414154547684,1.44240515456683,3.46759686552571,6.93368576261032,14.9927107036756,18.4606018199987,"2020-02-18"
"21",22,28,4.99753294242348,4.99217935403949,0.128227755663334,0.257892701593628,1.43971339446746,3.46169772991131,6.93155552360856,14.9851053303881,18.439802433405,"2020-02-19"
"22",23,29,4.99395526251248,4.99635924772719,0.127089544313244,0.258331120635164,1.43748486007981,3.45853808926665,6.91654804972799,14.9820475813273,18.4490069021673,"2020-02-20"
"23",24,30,5.00560621197455,5.009750263382,0.126390614118754,0.256393437943192,1.43940502232679,3.4686296981702,6.93650090640671,15.0061191178784,18.5009333052752,"2020-02-21"
"24",25,31,4.99280350950457,4.98963942270198,0.126626527252078,0.25655728134596,1.43773174497907,3.45631668035712,6.92692777386339,14.9614169929534,18.4056254891648,"2020-02-22"
"25",26,32,4.9988818803531,4.99924116572306,0.126989966661774,0.256903185700248,1.43906074683342,3.4610769590381,6.9319295247709,14.9858627779803,18.4317976329647,"2020-02-23"
"26",27,33,4.99736691902582,4.99368386729094,0.127530820095554,0.255967669048706,1.43787825851746,3.46961451283057,6.92623504469116,14.9612832299782,18.3879738404459,"2020-02-24"
"27",28,34,5.00149249662571,4.99590820827174,0.125061100052721,0.255075807518076,1.44163749040508,3.47132304419822,6.92563697330026,15.0126207189037,18.4382390335151,"2020-02-25"
"28",29,35,4.9948793531756,4.99199625184344,0.126253135977074,0.256386547946275,1.43923257796348,3.46647432993015,6.92121912182979,14.9749312812352,18.4336503106966,"2020-02-26"
"29",30,36,5.00805690141516,5.01123382281106,0.126098631374934,0.255458684616157,1.43932730933977,3.4693093313363,6.93664246142661,15.0338291244297,18.5068591954796,"2020-02-27"
"30",31,37,4.99608109440317,4.98992739189143,0.126163493051495,0.255452776872917,1.43879291434873,3.46403249162916,6.92768781577232,14.9540778105418,18.388102145491,"2020-02-28"
"31",32,38,5.0038811008246,5.00572495647797,0.124761647873556,0.253733316994596,1.43463536130065,3.46247278556301,6.94774711885553,14.9810938264588,18.4523176970046,"2020-02-29"
"32",33,39,5.00345502864601,5.00511888435986,0.126434557351323,0.256300992460934,1.43619110272967,3.46769589810532,6.93798843320301,14.9705419768224,18.4248117954891,"2020-03-01"
"33",34,40,5.71675673818769,5.3468704278679,0.212733093449986,0.399196428981361,1.86784505321261,4.16561972833277,7.90133230578625,16.3371924089792,19.9351409177296,"2020-03-02"
"34",35,41,6.99028335344983,5.87153187969067,0.45299584873765,0.751863387077928,2.7145934223182,5.43077944841596,9.60052794627149,18.5422204683217,22.2915480908956,"2020-03-03"
"35",36,42,7.85988754441188,6.15431061537782,0.700812891244643,1.08861763998986,3.37411794018783,6.30624166157639,10.6807973910688,19.9326072921493,23.7046625301851,"2020-03-04"
"36",37,43,8.1200443539551,6.15956768275526,0.862718162068973,1.28196270984474,3.63641204399279,6.58469730594042,10.9693527335389,20.1871442704097,23.9888392662508,"2020-03-05"
"37",38,44,7.74845595203311,5.85742087671093,0.92074757432254,1.32540313296644,3.51290121427434,6.26733238644725,10.3884684069708,19.229181878101,22.880987991174,"2020-03-06"
"38",39,45,6.87137417640036,5.19998943256627,0.898046354065199,1.25417952549571,3.15272521104384,5.53654338672922,9.13875537718911,17.0611375386384,20.3944663864055,"2020-03-07"
"39",40,46,6.35858649505466,4.57040518621018,1.02796721831517,1.37746493898048,3.12217415430664,5.21277775990587,8.33894719997733,15.2419827839968,18.2230978673217,"2020-03-08"
"40",41,47,5.17556882309262,3.55335080455367,0.931083358411726,1.2238087308582,2.65714400302769,4.31589237127036,6.75156937212449,12.0426637401244,14.3133567462863,"2020-03-09"
"41",42,48,3.89820372956666,2.58167459531416,0.73496039823139,0.965055759920447,2.05514845330908,3.29172788638244,5.08301576092544,8.87960497416686,10.4871087593038,"2020-03-10"
"42",43,49,3.15164308647073,1.96423357772083,0.65471405111393,0.848701914325147,1.73956437911234,2.71600074199144,4.08926444831094,6.94786834344862,8.12050974179112,"2020-03-11"
"43",44,50,2.74394905932616,1.58769813171012,0.643067069160518,0.818540761388597,1.59716315613894,2.41742810071979,3.53311865249067,5.78242238004872,6.70346934373515,"2020-03-12"
"44",45,51,2.46006591677128,1.3286341721245,0.636040993884413,0.797871114353057,1.49640260374638,2.20830037877884,3.14651270479204,4.985651663192,5.72897394599935,"2020-03-13"
"45",46,52,2.33558490300052,1.17518943786841,0.666373626657998,0.82304086144955,1.4820761455051,2.1276514251944,2.96579280892633,4.5551333143791,5.18556614242307,"2020-03-14"
"46",47,53,1.99117642031426,1.00107515380845,0.561328643325455,0.695085730924488,1.26144067118667,1.81857769030364,2.53170613994956,3.87889728986639,4.40507759130303,"2020-03-15"
"47",48,54,2.36647949943214,1.03069778986097,0.824186904816485,0.982152051819935,1.61666355046817,2.21011564997011,2.94543398614697,4.28635725701931,4.79650538956129,"2020-03-16"
"48",49,55,3.17512545427843,1.15701690605559,1.34688920521633,1.55345330027263,2.33683487994675,3.03074245716564,3.85409820289905,5.29191868833503,5.82728438217894,"2020-03-17"
