"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99077133193678,4.98555748387803,0.126045996571896,0.255552617144871,1.44165398812242,3.46186584626896,6.90827701317233,14.9459524272602,18.4087793632875,"2020-01-30"
"2",3,9,5.00087879488061,4.99978330073848,0.126608104060983,0.256402488993282,1.44001620848155,3.4698426315889,6.93051052164094,14.9874863760097,18.4131972359345,"2020-01-31"
"3",4,10,4.99860207906572,4.98795086089177,0.126605926327963,0.255669341593952,1.443819320642,3.46990773384957,6.93228334084853,14.9745646242165,18.4229461483597,"2020-02-01"
"4",5,11,4.99982307050293,4.99737916013383,0.127358521092217,0.258685477643612,1.44465220693015,3.46626370412181,6.92639815531778,14.9747057359391,18.4175928193715,"2020-02-02"
"5",6,12,4.99761858292204,4.99343844286167,0.126714880199795,0.256791981352906,1.44225567778528,3.46709620375486,6.92643965051321,14.9583648336097,18.4163776229866,"2020-02-03"
"6",7,13,4.99212754458815,5.00008792479205,0.126575922751882,0.25576896718598,1.42999563826535,3.45731654945729,6.9199633384261,14.9799584055067,18.4365927460101,"2020-02-04"
"7",8,14,4.9955915989345,4.98941153574492,0.128179634857649,0.257157652197189,1.43698152292127,3.46213538849396,6.9271264118009,14.9739228297867,18.472713016472,"2020-02-05"
"8",9,15,5.00040765194299,4.99375273159675,0.127717848311753,0.257795465739316,1.43905129458193,3.46620371671542,6.93707643584569,14.9477445378775,18.4357119994631,"2020-02-06"
"9",10,16,4.99968524596426,4.99786207341821,0.127881668494666,0.25752103107235,1.43924053846387,3.46606229058185,6.93386261400391,14.9827782898397,18.4771290348325,"2020-02-07"
"10",11,17,4.99774789704372,4.99651210839836,0.126405478965767,0.256274953399132,1.43475072286099,3.46568430074247,6.92801583248929,14.951622711295,18.4447134408022,"2020-02-08"
"11",12,18,5.00182826155143,5.01566775135221,0.127589907465492,0.256434586804389,1.43238739092887,3.4583273458108,6.93009942868374,15.0002274647656,18.5215622999396,"2020-02-09"
"12",13,19,5.00085257642414,5.00554626976452,0.127261785199038,0.257750637796268,1.44083932023557,3.46437374532444,6.92249737217341,14.9905258236713,18.478601595722,"2020-02-10"
"13",14,20,5.00032245575133,4.9943119657472,0.126776122183055,0.257372527412197,1.43965485881269,3.46505071078857,6.93762489683209,14.9790633139784,18.443745329338,"2020-02-11"
"14",15,21,4.99775998257572,5.00311141473006,0.125711755890498,0.254281185844723,1.43759814400821,3.46405799790936,6.92792744245645,14.9618663007945,18.4163605306426,"2020-02-12"
"15",16,22,4.99984517565678,4.99922119285206,0.12755623933303,0.258533546329343,1.44117416745653,3.46187580177145,6.92958876845255,14.9723705811038,18.4685348430395,"2020-02-13"
"16",17,23,5.00608651484575,5.00947172457063,0.127147231892971,0.256607339716001,1.43658095295428,3.46668234292081,6.942914029152,14.991153475633,18.4669057913671,"2020-02-14"
"17",18,24,5.00802262445017,5.00531758418327,0.126980569954345,0.257124858431721,1.43690171146796,3.47548647925187,6.93979206943379,15.0041052045258,18.4934705121447,"2020-02-15"
"18",19,25,5.00163104399149,4.9922149028079,0.126872401992576,0.257862694042526,1.44125016499289,3.47023984808144,6.93318144497565,14.9572457102718,18.4197952515846,"2020-02-16"
"19",20,26,4.99403794376957,4.99226323601929,0.125358648388159,0.255030509333194,1.43572125231692,3.4622793102155,6.92118324254196,14.9922107651761,18.4385573543003,"2020-02-17"
"20",21,27,4.99919806814583,5.00866247643868,0.126237446446057,0.256222153339245,1.43573920236769,3.45799830985203,6.92824323537331,15.0105986571017,18.4741585781193,"2020-02-18"
