"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.99553903042552,5.00292849058807,0.125618510167374,0.254055602802726,1.43555177522003,3.46179988783003,6.9126758651301,15.0137021084554,18.4357667504761,"2020-01-30"
"2",3,9,5.00842309260699,5.00344704699617,0.126506880801633,0.25625567131156,1.44243975403329,3.47432983018885,6.94759847494897,15.0011174307019,18.4469896271046,"2020-01-31"
"3",4,10,5.00264677462653,5.00265120142046,0.127625486271317,0.256758134197694,1.44148856081338,3.4656691769181,6.9318574933602,15.014763101181,18.4538327733708,"2020-02-01"
"4",5,11,4.99700787316946,4.99754342505144,0.126105918895512,0.256857766836688,1.43762485155324,3.46439261259512,6.93253590176094,14.9652747071738,18.414445473967,"2020-02-02"
"5",6,12,4.99705909877433,4.99090137318592,0.128315958082744,0.25758135853026,1.44241083202056,3.46634204864796,6.9339325798908,14.9175041775002,18.3887993977241,"2020-02-03"
"6",7,13,4.99053168324667,4.98692119985206,0.125765125931367,0.253796280307818,1.43320194991246,3.46064367091664,6.93096709041543,14.9359835828084,18.4024013219022,"2020-02-04"
"7",8,14,5.00019406032143,5.00169964008111,0.125550836805761,0.256181075675008,1.43504890031472,3.45984324886787,6.93993228913841,15.009281865258,18.4686668486906,"2020-02-05"
"8",9,15,4.9949071719058,4.9945354728151,0.125446082065383,0.256833547688439,1.4408456248542,3.46484252858737,6.92002437725014,14.9506031438522,18.4033534688723,"2020-02-06"
"9",10,16,4.99876474331382,5.00044775714844,0.127329147602278,0.258022053738294,1.4374970159004,3.4603417142145,6.93041421226056,14.9628138920097,18.4236637934259,"2020-02-07"
"10",11,17,5.0075646494368,5.01009239745666,0.126023729687882,0.255065927498048,1.43788805558954,3.47022739640675,6.94726797843598,14.9834412010788,18.4371654512927,"2020-02-08"
"11",12,18,4.9942609760129,4.99237105475603,0.128218161346948,0.257933691110372,1.43680227654834,3.46205490577852,6.92879210972879,14.9747897942289,18.4382646638263,"2020-02-09"
"12",13,19,5.00406557342292,5.00525068487931,0.126391428840259,0.256334638207416,1.43960745123615,3.46971552367457,6.934536105965,15.0020602654023,18.4771568627135,"2020-02-10"
"13",14,20,5.00148876977916,5.00584252976255,0.127089026220748,0.256255443143557,1.43793618520569,3.4598653808415,6.94034511421546,14.996015013766,18.4498056163656,"2020-02-11"
"14",15,21,5.00660393622322,5.00256761330721,0.127028495499151,0.257207316807421,1.44252314286476,3.47057853498314,6.93997128004458,15.0049798597888,18.4647629473973,"2020-02-12"
"15",16,22,4.99538407341104,4.99096132627782,0.125579417315105,0.255144520200847,1.43581411255337,3.4651085071263,6.91779847114045,14.9540618478913,18.4254446221723,"2020-02-13"
"16",17,23,4.99947504887592,4.99426931612916,0.126312407846515,0.256147444169714,1.43936920209179,3.4700235857748,6.9287353132398,14.9672279934659,18.4338872896797,"2020-02-14"
"17",18,24,4.99607136185419,4.99153304184301,0.12599535308419,0.256485949818306,1.43994385010735,3.46412425169804,6.93616555280013,14.9415154898209,18.4068051675871,"2020-02-15"
"18",19,25,4.9965745422266,4.99445986075794,0.127808188421029,0.257420575437515,1.43567472111718,3.46135421131467,6.92770238343467,14.984504503901,18.4233949621306,"2020-02-16"
"19",20,26,5.0032232015611,5.00070742215068,0.127052033561477,0.258733429756885,1.44025779282447,3.4682491040927,6.94191294052055,14.9638337187194,18.4727553829045,"2020-02-17"
"20",21,27,5.00216638494077,5.00235931166529,0.126552056087915,0.256052013518831,1.44135999078638,3.46629016005941,6.92598075317404,15.0205229341437,18.4779571248531,"2020-02-18"
"21",22,28,4.99897886247899,5.003763703665,0.127339769097512,0.256715213477487,1.44120617954031,3.46092102779533,6.92318189505596,14.9868724079392,18.4654931511429,"2020-02-19"
"22",23,29,5.00612253799485,5.00677584244452,0.126996013294519,0.258129791892268,1.44208692090766,3.46873953972509,6.94890799634646,14.9714829259437,18.4428641133027,"2020-02-20"
"23",24,30,4.99128583261394,4.9981900521762,0.126272351789007,0.257878919957106,1.4377852030792,3.45672931252779,6.90959627508513,14.965381518847,18.475715811521,"2020-02-21"
"24",25,31,5.00043046705615,5.00214644667779,0.127123221913023,0.256653955718534,1.4345358475078,3.46753389581282,6.92888073220218,14.972921902745,18.424658570062,"2020-02-22"
"25",26,32,4.99221353246794,4.99513480465082,0.127525697742014,0.256478293014126,1.43697880126901,3.461625160799,6.91687717197557,14.9535659353809,18.4258380182878,"2020-02-23"
"26",27,33,5.00404501819514,5.01103612949424,0.126658218236533,0.256850956277992,1.43972769426537,3.46703119330704,6.94156787306742,15.001017181776,18.5157429545965,"2020-02-24"
"27",28,34,5.00092608220545,5.00679991809406,0.126108323117283,0.256055609879369,1.44063130515646,3.46988812257753,6.93134165087455,14.9805599474117,18.4660539264634,"2020-02-25"
"28",29,35,5.00272783222641,5.00863216156543,0.126082476674049,0.256402634458105,1.43072236678142,3.45954986137552,6.94811852891136,14.9986786269099,18.4451573875306,"2020-02-26"
"29",30,36,4.99563293496332,4.99685248521193,0.127175455530268,0.257138714293127,1.43799337611383,3.46313003753199,6.92211140309167,14.9764802147721,18.4512191434512,"2020-02-27"
"30",31,37,4.99546226613169,4.9929247024159,0.127730618285907,0.25733376195797,1.43791818317938,3.45954987325741,6.93534247627498,14.9544995968623,18.3870432460666,"2020-02-28"
"31",32,38,4.99634184195708,5.00186163509978,0.126673624727022,0.255720694701426,1.43501982485154,3.46224637784619,6.92268678778184,14.9729172639799,18.4414284123121,"2020-02-29"
