"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.01394614500747,5.01932547349868,0.125252506571151,0.256245382368352,1.44119008309176,3.47460098656882,6.94432839614796,15.041941594259,18.5339286989341,"2020-01-30"
"2",3,9,5.00178696948215,5.00302128984605,0.127316076487297,0.257211417171373,1.43914160606631,3.46410141794569,6.92828665950176,14.9975793829441,18.4593121260119,"2020-01-31"
"3",4,10,4.99801884802882,4.99857934209636,0.126603140740685,0.256231374917111,1.43897218870348,3.46265410630872,6.92160020426116,14.9732929877183,18.4594186829109,"2020-02-01"
"4",5,11,5.00357589416287,5.00690703232303,0.125221098415326,0.252824781758667,1.43795917367941,3.46751516838506,6.93261390130769,14.9978371788023,18.4682696632372,"2020-02-02"
"5",6,12,4.99767990316266,4.9941519081408,0.125018588496108,0.255019203083463,1.43964700846972,3.4680898089166,6.92691372325313,14.9885467441015,18.4187983847173,"2020-02-03"
"6",7,13,5.00145277710509,5.00084947287842,0.128041148429003,0.25685181364054,1.43930141461369,3.46604519460275,6.93790626643507,14.956321584417,18.4293222263532,"2020-02-04"
"7",8,14,4.99683639927159,4.99460860861882,0.126146062161895,0.255704801051286,1.43783892477767,3.46607755622312,6.92147067533252,14.9834612786198,18.4389594349478,"2020-02-05"
"8",9,15,5.00209275818826,5.00284655774713,0.127368308255005,0.257068411440093,1.44014973747712,3.47109047647647,6.92805995961823,14.9323172554542,18.4125830541776,"2020-02-06"
"9",10,16,4.99332723445517,4.99404053148026,0.126254157337359,0.256001503160907,1.43415487789106,3.46774407539319,6.92356422085958,14.9482840019723,18.407856636081,"2020-02-07"
"10",11,17,5.00955958909958,5.01075605332564,0.126107794465638,0.257538328533986,1.44063121729061,3.47030131873119,6.9476098752757,15.0088114865532,18.4815044348936,"2020-02-08"
"11",12,18,4.99902486606641,4.99313912356965,0.127763301312322,0.258730042526082,1.43920606017237,3.46226546780618,6.93906120187465,14.9721537107968,18.4323841644606,"2020-02-09"
"12",13,19,4.99877740396059,4.99941963772786,0.12614993967713,0.254832261447348,1.43424812562638,3.46880689805908,6.94017374103607,14.9358145057681,18.433476941653,"2020-02-10"
"13",14,20,4.99640986787848,4.99166877785189,0.127310685113198,0.25722419231408,1.44027206777327,3.46504595525348,6.93049053579364,14.9559102104205,18.3646653059856,"2020-02-11"
"14",15,21,4.99696655420277,4.99659018482179,0.126278572386288,0.256608798363464,1.43749495140415,3.46419778669313,6.92395319465143,14.9860740318611,18.4689448645081,"2020-02-12"
"15",16,22,4.99402342606692,4.99632712650981,0.126177419178505,0.254829739115944,1.43030154948838,3.45912629358496,6.92639332574753,14.9895996458272,18.4349975250243,"2020-02-13"
"16",17,23,4.99994510709428,4.99738449529853,0.127455776778775,0.256947784466573,1.43925501927077,3.46574708354597,6.9335865074702,14.9865592572871,18.4579305891353,"2020-02-14"
"17",18,24,5.00260147795478,5.00518169124566,0.126568663428018,0.256547020528515,1.43923526455954,3.46618730875666,6.93092233272244,14.9846309397448,18.4524914881187,"2020-02-15"
"18",19,25,4.99797991456319,4.99354025535082,0.125688475491879,0.255729771284589,1.44044424333866,3.46463441927104,6.92619713755974,14.9530761249386,18.4224618958525,"2020-02-16"
