"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,3.92942094285254,3.04888420320556,0.430985157328569,0.634079580812655,1.75971993686521,3.15386216193313,5.24794573698187,9.85705143760673,11.8363196629335,"2020-01-30"
"2",3,9,3.37109068794828,2.58469643790024,0.375583434824227,0.552504290169278,1.52174727029881,2.72241423133085,4.50980489129912,8.40745863804393,10.0785150277029,"2020-01-31"
"3",4,10,2.82789865360802,2.11764633294625,0.323308105310285,0.476535350716151,1.30170563350848,2.31298618318268,3.78859352502056,6.9373357032518,8.26969077565475,"2020-02-01"
"4",5,11,2.27394756254784,1.72453563365133,0.235516407535581,0.353668267732411,1.02379152102534,1.85389119451556,3.06466179813307,5.63527212505271,6.69891622388499,"2020-02-02"
"5",6,12,1.88313050941474,1.46404576121739,0.173385492441191,0.266509055131865,0.81836658759766,1.51868791205704,2.5542355364362,4.73769667005388,5.65028831489413,"2020-02-03"
"6",7,13,1.60967538288385,1.29235792210124,0.125832063675043,0.20233339291246,0.669032054593211,1.27983137785467,2.19590961572308,4.13953804555204,4.94768048018358,"2020-02-04"
"7",8,14,1.41332509793198,1.18774084349985,0.0915253803620112,0.152351178472832,0.550657312736959,1.09858490577939,1.93768419254765,3.75313596377931,4.51108566822706,"2020-02-05"
"8",9,15,1.27401948082975,1.13374758527061,0.0643166610709163,0.11252805530577,0.456444646785747,0.958781664021273,1.75408420462426,3.5062812351492,4.2542765894544,"2020-02-06"
"9",10,16,1.17817868712257,1.12337834531481,0.0434818277662655,0.0808463045640691,0.380341597948552,0.849659995166341,1.62243074073964,3.38981391205746,4.16617471943088,"2020-02-07"
"10",11,17,1.10834613050888,1.15059690078783,0.0272060692674131,0.0555384266895005,0.311360597951085,0.75242205828758,1.52001030945085,3.3579934971624,4.18057361968109,"2020-02-08"
"11",12,18,1.24368109252793,1.33890012888326,0.02981182089571,0.0607833465239668,0.343025325249718,0.833752296475052,1.68705480682501,3.79553739872686,4.7762011410263,"2020-02-09"
