"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,3.88410143564391,3.01652351419671,0.426377704889946,0.625405149905893,1.73801128386857,3.11918005237827,5.18737588515767,9.72612339954189,11.7128347857194,"2020-01-30"
"2",3,9,3.34965597606251,2.58227968451226,0.370738972138818,0.545294822190338,1.50773983918799,2.69836070218031,4.47561259641961,8.37662300498423,10.0454716701777,"2020-01-31"
"3",4,10,2.81242962172803,2.10798841008797,0.321460222481198,0.473119728360279,1.29522276355392,2.29799723549404,3.7628217907756,6.91522935511567,8.24751158530996,"2020-02-01"
"4",5,11,2.43690133732254,1.78956746072094,0.283349292813298,0.417332662979127,1.13987490388042,2.01087421496239,3.26984119047576,5.90479506059623,7.00049278130982,"2020-02-02"
"5",6,12,2.17963660364549,1.57403468943073,0.259538089057182,0.380116282709813,1.03290094261588,1.81140345344647,2.927826988619,5.23183293250104,6.17982333256685,"2020-02-03"
"6",7,13,2.00594021988663,1.43522689179095,0.240598802767618,0.352261516528006,0.957204844144246,1.67506932740472,2.69592546355292,4.79215759172136,5.6405892006568,"2020-02-04"
"7",8,14,1.89195744621215,1.34740203660847,0.226548535399893,0.334106143237631,0.904431088620148,1.58300369057172,2.54471622035406,4.50771762389801,5.30521761480161,"2020-02-05"
"8",9,15,1.8150805582433,1.28652151135338,0.21965040376843,0.322709718331581,0.871400181178687,1.52154278472815,2.44268466824553,4.31011528609937,5.06922523913096,"2020-02-06"
"9",10,16,1.63756122375479,1.20318823096724,0.176126016382868,0.263827180273506,0.755746652655452,1.35383039132015,2.21505530024138,3.98254129934354,4.70295767263663,"2020-02-07"
"10",11,17,1.49102263845628,1.14042211862573,0.138133190666831,0.214157404444938,0.656412887602952,1.21288568636264,2.02556273010073,3.72035437703394,4.41652156600639,"2020-02-08"
"11",12,18,1.36596563734985,1.09065997721572,0.108500457505798,0.173285104509457,0.568742033933476,1.08915968849414,1.8659473895367,3.50508082141717,4.18069834904767,"2020-02-09"
"12",13,19,1.26455473267428,1.06052020207031,0.0816612577822369,0.136416460672173,0.493148280126235,0.983667170148104,1.73525923725327,3.35686953891804,4.02540899602524,"2020-02-10"
"13",14,20,1.18234509712978,1.05201666003141,0.0597876638017633,0.104734290030445,0.423805798881048,0.890190567955865,1.62647351308292,3.26180515709597,3.94815196696095,"2020-02-11"
"14",15,21,1.12033010769509,1.0705068526151,0.0410437069761626,0.0772235412829631,0.361562723854531,0.806295962670343,1.53902118805996,3.22793342588698,3.96685542177996,"2020-02-12"
"15",16,22,1.07196283251599,1.11309277891353,0.0265692342419182,0.0536786079720563,0.30146821092526,0.727331209410262,1.46694500796684,3.25394405231736,4.06100347532036,"2020-02-13"
"16",17,23,1.21438064146976,1.30691693099232,0.029067335544208,0.0591940496366562,0.334132226425948,0.812708751607647,1.6469860178394,3.71461598921058,4.67731347922347,"2020-02-14"
"17",18,24,1.40067279675161,1.52954598653772,0.0335614565011904,0.0679315758567904,0.380642005778062,0.925294782130038,1.88844360608864,4.32106958411812,5.4760647297633,"2020-02-15"
"18",19,25,1.64340316866873,1.79745110882917,0.0388204019993662,0.0787871585505516,0.443983667292153,1.08289557689293,2.212192010679,5.0902256838826,6.46957878759455,"2020-02-16"
"19",20,26,1.94201009694593,2.12157471237321,0.0457790886308366,0.0928884502771191,0.521917454663514,1.27823104654865,2.61811881532294,6.01780077194105,7.65875577827948,"2020-02-17"
"20",21,27,2.29388466687064,2.47912704173964,0.0545075912966054,0.110135716327343,0.620662776596288,1.514209702667,3.10014606288026,7.10534837824353,9.00962196006043,"2020-02-18"
"21",22,28,2.68534640840417,2.85212775834432,0.0650732395455621,0.130676044116025,0.735120530253707,1.78994281520038,3.65120910793046,8.27773684084768,10.3952381397349,"2020-02-19"
"22",23,29,3.09725370620625,3.24032875177926,0.0747304348535859,0.15186209870271,0.8586309142829,2.08486742230501,4.23273834925824,9.47807738830852,11.876420628183,"2020-02-20"
"23",24,30,3.49494055370428,3.60026300596235,0.0850737525645996,0.172881039149133,0.977939171297531,2.37615919486014,4.80452382058721,10.6215597464108,13.1983024903312,"2020-02-21"
"24",25,31,3.85829483658879,3.93656045597454,0.0960633446675131,0.194745386539387,1.08497798668883,2.63830442927813,5.31706196185709,11.6746272850165,14.4806870036409,"2020-02-22"
"25",26,32,4.15549924445282,4.20526555291041,0.104586083338955,0.211222223933367,1.18287445090489,2.85947763451861,5.73782653685608,12.536869933976,15.4671662521975,"2020-02-23"
"26",27,33,4.39148918131028,4.4188602945637,0.110838455827318,0.223734877754596,1.25422190993662,3.03007251517682,6.07919386247639,13.2081752534581,16.2697207015045,"2020-02-24"
"27",28,34,4.56115031047247,4.58070725315314,0.114152507394828,0.232339280160992,1.30817345987946,3.14844743962026,6.31562168985887,13.6926885997408,16.900458325426,"2020-02-25"
"28",29,35,4.69387169339384,4.70980132086023,0.118607304212023,0.241073522524375,1.34617819451721,3.25005353505738,6.49675277900337,14.0758929894015,17.3526265316277,"2020-02-26"
"29",30,36,4.78504766797993,4.78426334562645,0.121099403177915,0.245980606494998,1.37654543997946,3.32208379214233,6.63258956973036,14.3071212322807,17.6218932119333,"2020-02-27"
"30",31,37,4.86055556738953,4.86370819599501,0.123974164749769,0.250227820173818,1.39680327993215,3.36297839408452,6.74199378325265,14.563928984372,17.9279586279509,"2020-02-28"
"31",32,38,4.90267115758414,4.9055436200567,0.122777566260997,0.251087943723353,1.41174930793229,3.39378957869776,6.79286654839399,14.6935157715548,18.0995165908371,"2020-02-29"
