"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.9992872650209,5.00176220801661,0.125063778301769,0.254259186445387,1.43051701025137,3.46030913290705,6.93448086320299,14.9872144668186,18.4675232450203,"2020-01-30"
"2",3,9,5.00283808579035,4.99914729924319,0.126744249052334,0.256757232513731,1.43929270915932,3.47075505678895,6.93623359929035,14.9950169951656,18.4374893822186,"2020-01-31"
"3",4,10,5.00523583431608,5.00685016080806,0.12712855674612,0.258041092220643,1.44006471594132,3.4662158289746,6.93495186895419,15.0144210016986,18.4623864957341,"2020-02-01"
"4",5,11,4.99273428859053,4.98697964578661,0.127567618974367,0.258153546388214,1.43842545057182,3.4659775296875,6.92635921902605,14.9460719807771,18.4147578624517,"2020-02-02"
"5",6,12,5.00246367004757,4.99798100590798,0.128609952120714,0.259474428588519,1.44128800520729,3.46809946801113,6.93380294657481,14.9700905592025,18.4732193854552,"2020-02-03"
"6",7,13,5.00125728038573,4.99817649457668,0.125060980587953,0.255603141271485,1.44242440595117,3.46666579940426,6.93654743981067,14.9660393519353,18.4247000686949,"2020-02-04"
"7",8,14,5.00271896648927,5.00154539390662,0.127905523025956,0.25777273197175,1.4378561103057,3.46378817159792,6.93884559545325,14.987346661477,18.4413908192056,"2020-02-05"
"8",9,15,5.00707629734932,4.99710048588284,0.128342354941168,0.258830670785193,1.44449290019313,3.48173940945901,6.94160167213298,14.9685809092305,18.4445094788674,"2020-02-06"
"9",10,16,5.00288523518252,5.0052743334359,0.127922111690101,0.257289322056937,1.43869555260801,3.46629403299344,6.93268272185621,14.9947217771835,18.4616438471839,"2020-02-07"
"10",11,17,4.99907923529389,4.99457405580748,0.126802228634212,0.258045575835498,1.43888727319533,3.47001592588569,6.9347076489068,14.9515485738354,18.3939049870488,"2020-02-08"
"11",12,18,4.99972121695655,5.0043067178357,0.126874438066202,0.25738700240008,1.4374962882115,3.45787709389557,6.93090437425296,14.9846601505687,18.4649085191922,"2020-02-09"
"12",13,19,5.00590530578155,5.0008998826486,0.126998947433611,0.256730859426543,1.4420452329787,3.4731694024575,6.9426312125475,14.9574858571969,18.4447709517232,"2020-02-10"
"13",14,20,5.01184483829998,5.02373835588783,0.126383551549383,0.256027593362192,1.43575789628749,3.46887857565319,6.94343130040327,15.0330584353892,18.5344347410931,"2020-02-11"
"14",15,21,4.99588622003513,4.99334678158723,0.12696674934266,0.257759519719244,1.44006979457523,3.46346419028477,6.9257188776781,14.977714693332,18.4227030569209,"2020-02-12"
"15",16,22,5.01050759543739,5.01820258408895,0.126431685596626,0.255037249326051,1.4408542790034,3.47184332717701,6.93807926706739,15.0257807322208,18.4842823829733,"2020-02-13"
"16",17,23,5.00119147018356,5.00441882898409,0.125136480743696,0.254568050520104,1.4414079226698,3.47431924614213,6.91757936267664,14.9776843091232,18.4848004313858,"2020-02-14"
"17",18,24,5.00098147095441,5.00047184123135,0.126927142713194,0.257411853513502,1.43898266849294,3.47198543566645,6.93763292099613,14.975171124235,18.446937386084,"2020-02-15"
"18",19,25,5.00137382751151,4.99786832887278,0.125954520883238,0.255968028117976,1.43298803878627,3.47223642729093,6.93849846952412,14.9724038330998,18.4262877723063,"2020-02-16"
"19",20,26,4.99600122922866,5.00013511461057,0.12737584303204,0.257923707306263,1.43874254421728,3.45787305796027,6.92684867472579,14.9380446824089,18.4321582825753,"2020-02-17"
"20",21,27,4.99182781333096,4.99270086363662,0.126819185261627,0.255537973166741,1.43367734794604,3.45759566957065,6.92873687449471,14.9575649067666,18.416124219945,"2020-02-18"
"21",22,28,5.00027245009295,4.99438651681085,0.125768298265491,0.257268551268464,1.44096728142861,3.47462498394738,6.93142199320706,14.957210970919,18.4292143876902,"2020-02-19"
"22",23,29,4.98997668149485,4.98755953199408,0.126821781883943,0.255397000909032,1.43451223426512,3.4599568088054,6.92089797638504,14.9529252909196,18.4272356544468,"2020-02-20"
"23",24,30,5.00954342944869,5.00954942810644,0.127741022534218,0.257671391904197,1.44164880003226,3.47540530857211,6.93363753563131,15.0095277519214,18.4564127748496,"2020-02-21"
"24",25,31,5.00112430463662,5.00247087147513,0.127197228547314,0.257131845491807,1.44070454036967,3.46889833529378,6.92872745363494,14.978577971827,18.501803632263,"2020-02-22"
"25",26,32,4.99549218896283,4.99494992477331,0.127145024134046,0.256867722229972,1.43786832118116,3.46202153362948,6.93180382632512,14.9681076696277,18.4338469873467,"2020-02-23"
"26",27,33,5.00575216699807,5.00897998804219,0.12584168871766,0.25658990688291,1.43944032942975,3.46706171520908,6.94609973416018,15.0058591775397,18.4945858531179,"2020-02-24"
"27",28,34,4.99567394016876,4.99019674360223,0.126487784848415,0.25574587966298,1.4368091644578,3.46661018451248,6.92832880910316,14.9500005772126,18.3813804373122,"2020-02-25"
"28",29,35,5.00111981963837,4.99097078644645,0.126316868131008,0.257628251878973,1.4408240298978,3.46797639034558,6.93292571677285,14.9746425883057,18.4046147698375,"2020-02-26"
"29",30,36,4.99614595909404,4.99150231507529,0.126734059548051,0.255323690824763,1.43327099491149,3.46508684246975,6.94312401779375,14.9623462563953,18.4153122756374,"2020-02-27"
"30",31,37,4.99710908178336,4.99282851106267,0.127822626444244,0.257795434283084,1.43936038931937,3.46389324960519,6.93236835670147,14.9165367863087,18.4119045246903,"2020-02-28"
"31",32,38,5.00331176029971,4.9972594270068,0.126182315420219,0.255840321135476,1.43643702348564,3.47791674827847,6.93571428266779,14.9707920172758,18.3819924361363,"2020-02-29"
"32",33,39,5.00112666854112,5.00096555179907,0.126807398938945,0.257314571699189,1.43844544034483,3.46299667270761,6.93551110339637,14.9753900010128,18.4494822883663,"2020-03-01"
"33",34,40,5.00286549672377,5.00800957612852,0.126588138971697,0.256438323948541,1.44175609279823,3.46614701951932,6.9315150425371,14.9954440311924,18.4911011303002,"2020-03-02"
"34",35,41,4.99720060511054,4.98934982672565,0.125439548902639,0.255168961166281,1.43814664850409,3.46620840181505,6.92629804115406,14.9506708765076,18.4145934551833,"2020-03-03"
"35",36,42,4.99870535093109,4.98909464456412,0.127452844548794,0.256679718192208,1.4386804227962,3.46736474783032,6.93617498465539,14.9691717907412,18.4165383761292,"2020-03-04"
"36",37,43,5.00248032495857,4.99919200173195,0.126419534771169,0.255810055695106,1.43788110053185,3.46780651848539,6.93676148818659,14.9739944537688,18.4358721400767,"2020-03-05"
"37",38,44,5.00124366646945,5.00170598767181,0.126711251356789,0.256943956184662,1.43892638816294,3.46186942407076,6.93609893323671,14.9831832786226,18.4595605423141,"2020-03-06"
"38",39,45,4.99772061526176,5.00197048568269,0.126325969575108,0.25726369187438,1.43551690476955,3.46197948600464,6.92964385234103,14.9607158255612,18.4530494597372,"2020-03-07"
"39",40,46,5.71786066611263,5.35220006337316,0.213689443398777,0.397214070555305,1.86547070007386,4.15858816280122,7.91735746789641,16.3333547999336,19.9321815846167,"2020-03-08"
"40",41,47,6.28928735426874,5.56860635690637,0.316298701887631,0.555870546806227,2.26238762551217,4.74147346230904,8.65677197775834,17.3243979409496,20.9470603328168,"2020-03-09"
"41",42,48,6.60637257330671,5.60926644631077,0.419876748425989,0.699308143859803,2.53679950798355,5.10062021069621,9.06070215662972,17.6634280240903,21.2760796021713,"2020-03-10"
"42",43,49,6.58379530693304,5.45782758685709,0.490638490440605,0.784407200981087,2.64419473873742,5.12977112071091,8.97138135904414,17.3308392469232,20.8428047362694,"2020-03-11"
"43",44,50,7.82883575352782,5.79105104470011,0.947432348751453,1.37378279422955,3.6456515603604,6.41366530818892,10.4795902941354,19.1449232906597,22.7234366715534,"2020-03-12"
"44",45,51,9.06768752469018,6.11069218374945,1.50413678011389,2.02875278122194,4.64109149111268,7.65095977484848,11.9745291962854,20.9228054704172,24.5917555590054,"2020-03-13"
"45",46,52,9.73542443353733,6.21912272481434,1.849173368754,2.41648516481827,5.1930035277475,8.36297896953289,12.7915165971667,21.7303688039969,25.3672735102899,"2020-03-14"
"46",47,53,8.61797221247777,5.55262146532491,1.64975554323088,2.13280055268883,4.54842036653532,7.36998874744821,11.3616752009913,19.3264662022236,22.5397165647328,"2020-03-15"
"47",48,54,7.65742124219245,4.85917254391803,1.61743118795385,2.02421136887075,4.07108651451859,6.54483680235561,10.0668907885328,17.0759243267301,19.8630730104388,"2020-03-16"
"48",49,55,7.27019098399079,4.3458529893828,1.79384957160348,2.17766011812325,4.05686511716316,6.28938039406001,9.46086275530189,15.6858741373361,18.1710915866786,"2020-03-17"
"49",50,56,6.74933974561945,3.73693141825097,1.86931348975898,2.24294019418129,3.99081693477622,5.96774299349532,8.68587416524242,13.8788080707971,15.9604225437144,"2020-03-18"
"50",51,57,6.34802813575905,3.22934493611217,1.91973447132549,2.28186488618712,3.94375797555099,5.75979066465869,8.11304844619727,12.4119617357461,14.0912357411849,"2020-03-19"
