"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00278554381953,5.00316461026334,0.126126007141371,0.25508824606796,1.43601025304857,3.46544710744436,6.94079303713781,14.9850368930449,18.4362238574374,"2020-01-30"
"2",3,9,5.00236325665158,4.99915830309964,0.125197470782175,0.257185552178209,1.43679975113577,3.46808107981823,6.94200164760447,14.9975856942905,18.4379550201335,"2020-01-31"
"3",4,10,5.00706024129866,5.00762978851844,0.126875282511508,0.257323910371916,1.43981579779075,3.46872006875411,6.94424469025074,15.0127403285878,18.4643330845077,"2020-02-01"
"4",5,11,4.99879080773475,4.99682289555966,0.126221965633585,0.255915330110654,1.43631357589049,3.46826036972103,6.93732688417126,14.9834908403729,18.4188938733672,"2020-02-02"
"5",6,12,5.00274015132496,5.00786189166557,0.127367733726956,0.258119354886615,1.44247334568505,3.46490180257997,6.93249487781547,14.991692420174,18.4887844045685,"2020-02-03"
"6",7,13,5.00283985478647,5.00366677354272,0.126989523912237,0.257575338004879,1.4380796412216,3.4647484314913,6.9353333066448,14.9969233792158,18.4670225386041,"2020-02-04"
"7",8,14,4.99736518082456,5.00141258985663,0.125965401858525,0.255174219670727,1.43262409136344,3.45965561302488,6.93598438547262,14.9743106841865,18.4204135055552,"2020-02-05"
"8",9,15,5.00001670351128,4.99464952597752,0.126849028926288,0.257627414675587,1.44247104887018,3.46463536766764,6.9331185012757,14.967087036964,18.4543886752703,"2020-02-06"
"9",10,16,5.00344263867353,5.00643865810306,0.127780229951734,0.258103159250266,1.43871742430241,3.47213986921034,6.9272134269742,14.9818079847206,18.4762884151654,"2020-02-07"
"10",11,17,4.99489815832192,4.99992219942836,0.126139795451088,0.256502592092239,1.43437587611599,3.46076405903633,6.91956501787125,15.0002675216041,18.4695566011356,"2020-02-08"
"11",12,18,5.00877002762191,5.00736563246442,0.126471526263887,0.25659356491702,1.44165233096933,3.47196441764256,6.94600326816612,15.0226738210098,18.488414297733,"2020-02-09"
"12",13,19,5.01259313193895,5.01621067247458,0.12580850786365,0.25527402319725,1.43862328053465,3.47619508611579,6.94109740983804,15.0216450234892,18.4735226045618,"2020-02-10"
"13",14,20,5.0016673287447,4.99457792485621,0.127936327536587,0.25858088433664,1.44116777023258,3.47093154952332,6.93632559116862,14.966307261906,18.4366640005963,"2020-02-11"
"14",15,21,4.99240545517213,4.99344122771155,0.125475991358042,0.256652846308731,1.43672005546882,3.45834862177994,6.91857899582329,14.9458129042384,18.4448996384314,"2020-02-12"
"15",16,22,4.99454968265557,4.99933616467101,0.125772316059809,0.255324788196855,1.43671081457269,3.46231014257184,6.92678910780107,14.946071213128,18.4225442162712,"2020-02-13"
"16",17,23,4.99794605858545,4.99992475956063,0.126270603648967,0.255545163068035,1.43703418412766,3.46355047059191,6.92298644516367,14.9731805702536,18.4387838595399,"2020-02-14"
"17",18,24,5.00513102208121,5.01111719008808,0.125417962116541,0.25460637602772,1.43930203525049,3.46730034513326,6.93273512678033,15.013453541975,18.4660726984073,"2020-02-15"
"18",19,25,5.00476461663568,5.00277863224757,0.126660598246512,0.25660891418174,1.44244777048284,3.46545410917126,6.93748123361879,14.9613595006794,18.4115603798315,"2020-02-16"
"19",20,26,5.0062886585778,5.00068484017156,0.127071423046405,0.256051725142601,1.44038044160556,3.47237639361265,6.93865390789213,14.999918099491,18.4443289454861,"2020-02-17"
"20",21,27,5.00099359878032,5.00228235743524,0.12489406556376,0.254122118171105,1.436994133969,3.4714794068846,6.93537939875996,14.9818075896571,18.4750010692586,"2020-02-18"
"21",22,28,4.99731233507629,4.98705819015337,0.126458830872126,0.256202471059791,1.43815065500633,3.46872848221316,6.92874027786458,14.9762968048521,18.4221374080164,"2020-02-19"
"22",23,29,5.00187428202305,4.99976496665427,0.125088986219082,0.254759069425646,1.43883655473897,3.4637649945362,6.93728631522633,14.975991086033,18.460411609015,"2020-02-20"
"23",24,30,4.99982266314599,4.99925372615151,0.126864461001412,0.257807074039519,1.44033411354917,3.46663394362115,6.934264050338,14.964972886892,18.4222163443435,"2020-02-21"
"24",25,31,5.00145939389564,5.00088535684902,0.126144642085303,0.254924966956472,1.43717133769606,3.46717449331028,6.9420441781258,14.9888017851606,18.4332611465589,"2020-02-22"
"25",26,32,4.99856735033745,5.00512642673219,0.126542773541448,0.257315875181251,1.43775787724424,3.46164849365945,6.92362709618021,14.9804606518459,18.4584676606567,"2020-02-23"
"26",27,33,4.99840035941535,5.0042955551037,0.12693877393766,0.25681784769209,1.43301885774243,3.4645274495565,6.92893353815391,14.9606309483592,18.4215914075322,"2020-02-24"
"27",28,34,5.00175045543202,5.00514896445052,0.12611554002525,0.256873607718841,1.43862758215202,3.46499468594012,6.92999831998589,14.9744017874453,18.4710244546357,"2020-02-25"
"28",29,35,4.99570772514216,4.99676819063499,0.12554195130462,0.256746825065678,1.44040694481833,3.46497700524138,6.92456000754209,14.9619618022291,18.4196737589563,"2020-02-26"
"29",30,36,5.00183433865983,5.00746734754514,0.126577563832617,0.255693280560177,1.43630102973634,3.46282760697312,6.93495370552975,14.9864779143478,18.4671053104724,"2020-02-27"
"30",31,37,5.00014289191718,4.9997307010216,0.12689560692575,0.2564880280223,1.44106088374681,3.46513005777013,6.92603569738179,14.9757657574701,18.4458017159089,"2020-02-28"
"31",32,38,4.99866350741306,4.9932852682035,0.126657789144131,0.257478467290509,1.44054459743658,3.46688549291894,6.9347299374633,14.9637091902614,18.415238264417,"2020-02-29"
"32",33,39,5.00318807086744,5.00098501401333,0.126411712981807,0.256362462899823,1.43889737785117,3.47192174007325,6.93390145241525,14.9811532132041,18.4206346198388,"2020-03-01"
"33",34,40,4.99297246343895,4.99480965812771,0.125248191633192,0.255614224638372,1.43921830983792,3.45731106296552,6.92460854801507,14.9320457829583,18.413100446042,"2020-03-02"
"34",35,41,5.00225942036883,5.00732266582093,0.127633414432193,0.255766654023209,1.4406735432686,3.46887440409661,6.92253598474524,14.9993128750581,18.4575923059324,"2020-03-03"
"35",36,42,4.99540718809396,4.99102409479417,0.126574380291485,0.257101544920104,1.43807793699897,3.46141814909118,6.92882525643577,14.9636071537313,18.4230449127518,"2020-03-04"
"36",37,43,4.99886993380655,4.99689607866824,0.126666979556009,0.257165247600878,1.43882219989808,3.46375509369216,6.92835351209861,14.9690601282534,18.4536839736439,"2020-03-05"
"37",38,44,5.71200403730493,5.34364027851576,0.213301412699314,0.398099541882558,1.86447867727759,4.16071712118533,7.90544828853952,16.3227451800601,19.8794990489949,"2020-03-06"
"38",39,45,6.29325449985469,5.5723159701522,0.316785032651816,0.554705936174736,2.26158591668786,4.74713609434372,8.66836328924634,17.3121995976686,20.9173447487264,"2020-03-07"
"39",40,46,6.63553251848654,5.63996201183962,0.424162811616015,0.704122566833377,2.55373741510272,5.11923160885292,9.08802351319375,17.7629990915374,21.3830507268987,"2020-03-08"
"40",41,47,7.25111257381551,5.76148048070087,0.63922324864593,0.990116991380108,3.07789210677036,5.77019162516628,9.84113986549508,18.5363917221049,22.1757406122372,"2020-03-09"
"41",42,48,7.34721214372397,5.61889125322405,0.791616060737264,1.17647291521049,3.28638602768717,5.92830850910626,9.88368713750483,18.3508353558623,21.8593037341393,"2020-03-10"
"42",43,49,8.22997273484546,5.77311785505685,1.23658339806428,1.69882607025408,4.0596670026068,6.84801459998293,10.9124721655093,19.4701504497292,22.9843605056298,"2020-03-11"
"43",44,50,9.50168529741564,6.02380023975412,1.87190560475755,2.42221264790335,5.12226953550895,8.17011130286627,12.4429928402837,21.1424665707188,24.6624334372127,"2020-03-12"
"44",45,51,10.1018592507936,6.03557740483735,2.17355656230423,2.7721057397304,5.67108406526641,8.87051029162723,13.1876117483499,21.6368102907206,25.0229901894443,"2020-03-13"
"45",46,52,10.615819879586,6.09162646843744,2.38412974224027,2.98757924719997,6.06229894753245,9.47045457225337,13.9211750174341,22.1573010463051,25.3371812818904,"2020-03-14"
"46",47,53,9.64286159716282,5.53137644733456,2.16746842091148,2.69079284066407,5.44783777290461,8.60740826050255,12.7367187644759,20.1135820585343,22.9411127990217,"2020-03-15"
"47",48,54,10.5400258698475,5.85827089329643,2.60150294537077,3.13871376794673,6.0458089063877,9.46603321564914,13.9085003111266,21.6133879288014,24.4988676528012,"2020-03-16"
"48",49,55,10.007741822819,5.46542930172875,2.49991077585001,3.02231648587935,5.84547124860362,9.03457102141533,13.1388764211454,20.2768274002843,23.0168573163636,"2020-03-17"
"49",50,56,9.00804436842619,4.81303742752232,2.31757181020636,2.76619529934456,5.32030591385351,8.21138633278406,11.8270679737041,17.9420166909625,20.289380034208,"2020-03-18"
"50",51,57,7.6373313943899,3.95660507244839,2.09003994994954,2.4622076266435,4.57270509760459,6.99847223182943,10.020074307354,14.9371477141181,16.7617265907092,"2020-03-19"
"51",52,58,6.47975380667024,3.19610599002457,1.96025293394833,2.26777506441604,3.99119343137043,5.96394622637652,8.44048081654441,12.3898756373523,13.842372884322,"2020-03-20"
"52",53,59,5.44625514239363,2.50078652958004,1.83868643222888,2.10109764651843,3.50491947544685,5.06165840860015,7.00021499288681,10.0529302827822,11.1588363924668,"2020-03-21"
"53",54,60,4.80352005300756,2.00901894253736,1.81473166438582,2.0432543701162,3.24986495504497,4.52380368705238,6.08549194210477,8.44777961201603,9.29118239969335,"2020-03-22"
"54",55,61,4.21971500462386,1.5916512576803,1.74137552588776,1.95056285608663,2.99365678455355,4.03398334848958,5.27948137341721,7.03857881641211,7.65118497289482,"2020-03-23"
"55",56,62,3.76787498791537,1.28395649925502,1.67667054900895,1.86300633152256,2.77752607718521,3.65063669432021,4.66501125971292,5.99617021789881,6.4324649879688,"2020-03-24"
"56",57,63,3.34083865702192,1.0408567874044,1.58759386787034,1.75060193229631,2.53996673904716,3.26795176976564,4.09084598042924,5.11523878135122,5.43293063021187,"2020-03-25"
"57",58,64,3.07650013156889,0.880203856448746,1.55979367275866,1.70514531615158,2.4007442493894,3.02868746779861,3.72645567615755,4.55681142879745,4.80394395693165,"2020-03-26"
"58",59,65,2.84909932026476,0.752277399147886,1.52440772596988,1.65912658616003,2.27532847561362,2.81788238420756,3.41178923091274,4.09783707834819,4.29566903017986,"2020-03-27"
"59",60,66,2.65460547630271,0.649369574372754,1.4860611511155,1.60995970269953,2.16430415827997,2.63599952917624,3.14573134617418,3.7178416586138,3.880225320404,"2020-03-28"
"60",61,67,2.46932777277905,0.562191434994265,1.43904051753428,1.55237819595703,2.04824643382415,2.46019380217232,2.89781390164302,3.37892399130784,3.51230569883768,"2020-03-29"
"61",62,68,2.26855003654736,0.481478304270194,1.37469550820219,1.47521499735195,1.90997039051204,2.26491522522016,2.63777804429671,3.0402084230073,3.15066394400356,"2020-03-30"
"62",63,69,2.10283691735706,0.414598282805692,1.32932821033021,1.41654115430594,1.79413557146888,2.10235823326458,2.42226663469006,2.76365658147774,2.85682401573126,"2020-03-31"
"63",64,70,1.98710419495381,0.361060617952386,1.30998006811468,1.38850158700292,1.71882983351916,1.98738742052136,2.26509435584279,2.56204597114568,2.6423253688451,"2020-04-01"
"64",65,71,1.84882373585832,0.30854643336546,1.2644383207756,1.3351514068464,1.62172166706327,1.85069395343818,2.08597805820764,2.33766774981426,2.40566648014684,"2020-04-02"
"65",66,72,1.7126114405086,0.261909677077616,1.21328745620143,1.27457559230786,1.52102493934537,1.71508799184437,1.9131655529114,2.12713219418311,2.18580426252066,"2020-04-03"
"66",67,73,1.60747746994869,0.222845775609321,1.18251642411615,1.23529366584922,1.44440513671051,1.61028436316416,1.77707493627775,1.96088365236709,2.01096296075535,"2020-04-04"
"67",68,74,1.512548057183,0.189116829343578,1.15144242936409,1.19751292887736,1.37443832052325,1.51467729759045,1.6554746816921,1.81357605311672,1.85736691512468,"2020-04-05"
"68",69,75,1.42369704740101,0.160026402436721,1.11831096561888,1.15811209200696,1.30725921206432,1.42546329291185,1.54312039896385,1.67969322405252,1.71872097364093,"2020-04-06"
"69",70,76,1.35543134950992,0.136176961723469,1.09547023545177,1.13046113909248,1.25675439540905,1.35646119352419,1.45540871836035,1.5749096007472,1.6096462314744,"2020-04-07"
"70",71,77,1.29826746446199,0.116484070933284,1.07627287420222,1.10676918740603,1.21450925162354,1.2986812950424,1.3821891665987,1.48802761280019,1.51882288803273,"2020-04-08"
"71",72,78,1.27004592525155,0.102329970680818,1.07463248706786,1.10238212466349,1.19731753035026,1.27017094192031,1.34243485475759,1.43786097564297,1.46615312088369,"2020-04-09"
"72",73,79,1.27250924246915,0.0929598212884636,1.09358041454892,1.1196678300565,1.2074324474751,1.27268613426348,1.33743205279584,1.42503471016402,1.45186145591891,"2020-04-10"
"73",74,80,1.27175107232992,0.0870528456456467,1.10049478176818,1.12700740368169,1.21224497305997,1.27271422959262,1.33199119310781,1.41323150589312,1.43888241326971,"2020-04-11"
"74",75,81,1.31517501803165,0.0864054277912991,1.14095888621181,1.16929878279953,1.25721550701909,1.31724905934539,1.3749305563543,1.45378113904079,1.47850488342314,"2020-04-12"
"75",76,82,1.3442624333069,0.0889040644747122,1.15861311474066,1.19027480737268,1.28691574901383,1.34837006576001,1.4058479995296,1.48342093929035,1.50750036498421,"2020-04-13"
"76",77,83,1.35413160499576,0.0932591351936673,1.15402526674527,1.18852458772516,1.29545487595569,1.36084254013024,1.41936434071364,1.49620914185935,1.5199588802911,"2020-04-14"
"77",78,84,1.35903104452993,0.0982689387328129,1.14697694618762,1.18256027613404,1.29655930301976,1.36718580376826,1.42898753438474,1.50674559134167,1.5307299143569,"2020-04-15"
"78",79,85,1.32119575877508,0.0994966263668814,1.10974431681923,1.14335807071379,1.25650289452768,1.32926577646031,1.39275641507377,1.47133308622136,1.49500761863486,"2020-04-16"
"79",80,86,1.3160654492207,0.0990282106942865,1.11182427861684,1.14242791390077,1.24917379083072,1.3224211099313,1.387971002126,1.46805593626904,1.49205587193854,"2020-04-17"
"80",81,87,1.31809212395864,0.0967550890150052,1.12194578478142,1.15099796847775,1.25194167320942,1.32287865230302,1.38822631125847,1.46857052859784,1.49272851786458,"2020-04-18"
"81",82,88,1.27162057834892,0.0910397808461636,1.08647869417979,1.11451848985769,1.20976211453334,1.27594484473483,1.33723133759452,1.41377587018868,1.43656521888469,"2020-04-19"
"82",83,89,1.27194569034114,0.0863950342902967,1.09771545285257,1.123786154075,1.21263514543472,1.27549055115142,1.33429274177012,1.40764036745498,1.42980516373384,"2020-04-20"
"83",84,90,1.28046618396549,0.0827607317277863,1.11304006281427,1.13862433549961,1.22403780602011,1.28390957754317,1.339865081907,1.4105746845363,1.43144011505505,"2020-04-21"
"84",85,91,1.29109826355168,0.0808441734356782,1.12475083407587,1.15140844916856,1.23705374041269,1.29518254786759,1.34874844136229,1.41707045696458,1.43755353084511,"2020-04-22"
"85",86,92,1.36957969332929,0.0845671210989048,1.19151683326327,1.22086030831066,1.31440901452796,1.37509205447805,1.4300069261799,1.4992703158972,1.5200100729362,"2020-04-23"
"86",87,93,1.39739781084186,0.0909722452971638,1.19632018634456,1.23212105415234,1.34163890581131,1.40606631906139,1.46221495147911,1.53123217978397,1.55176201484636,"2020-04-24"
"87",88,94,1.43184568915251,0.100433434607442,1.20457762587176,1.24366604368129,1.37157555272006,1.44400289051124,1.504242916075,1.5750745949843,1.59589053102792,"2020-04-25"
"88",89,95,1.46585185691385,0.111387553550482,1.21444089494928,1.25536450950899,1.39760443096286,1.48106496699001,1.54790660362011,1.6220870443523,1.64349053854167,"2020-04-26"
"89",90,96,1.48309709456834,0.121472249761385,1.21228657712709,1.2550811250713,1.40671329431159,1.49935106199622,1.57430662092992,1.65329704364316,1.67553372634589,"2020-04-27"
"90",91,97,1.53244172997803,0.132375251669374,1.24267047790156,1.28635346218902,1.44686217215291,1.54862207076404,1.63310343283236,1.7198088058799,1.74364816870401,"2020-04-28"
"91",92,98,1.6092993303744,0.145756152768992,1.29128135341135,1.33884895570086,1.51488106451228,1.62629192112044,1.72092721608659,1.81531643627386,1.84127936365816,"2020-04-29"
"92",93,99,1.67130490728441,0.160582053716735,1.31667065591125,1.37000916002416,1.56939580348124,1.69120115575686,1.7946836600723,1.89507641359402,1.92207458754279,"2020-04-30"
"93",94,100,1.76304468435672,0.18136418625112,1.35950861269688,1.41891729114264,1.64787638857772,1.78751086680644,1.90386011626959,2.01146849635867,2.03946673219365,"2020-05-01"
"94",95,101,1.83850516214099,0.205085190536892,1.3804626822241,1.44706902573624,1.70769456191441,1.86760937911399,1.99965274745776,2.11559217463472,2.14466111589288,"2020-05-02"
"95",96,102,1.91194103752385,0.231801260094034,1.39951354732859,1.4702167405887,1.7604360443219,1.94480410205176,2.09578583232194,2.2254547228346,2.25688889091971,"2020-05-03"
"96",97,103,1.97613460906594,0.258615505547521,1.41257057848814,1.4884732148984,1.80258384344548,2.01000318266533,2.18262433727467,2.32979954478401,2.36515571814518,"2020-05-04"
"97",98,104,1.99609361434186,0.278555181940434,1.39967337559641,1.47727573465088,1.80528952359105,2.02865582178933,2.21910306155452,2.38243763347712,2.42278370181687,"2020-05-05"
"98",99,105,1.97791976005209,0.288270677460921,1.37261135725226,1.44774644886092,1.77605479625337,2.0071332261967,2.2094379676577,2.38449844594758,2.42789757105989,"2020-05-06"
"99",100,106,1.93700332651527,0.287428787956322,1.34460056154247,1.41703504086293,1.73222147463524,1.96130162385727,2.16855460367159,2.34942389869295,2.39444376694466,"2020-05-07"
"100",101,107,1.86413048066023,0.27459335026602,1.30723082207509,1.37456690163494,1.66667561069733,1.88313691591852,2.08599482665278,2.26347746064846,2.30702932517485,"2020-05-08"
"101",102,108,1.78499045582001,0.254333424552215,1.27602900371258,1.3367987843471,1.60103770890047,1.79913549806297,1.99150483826355,2.15902527780815,2.1990501450875,"2020-05-09"
