"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.0023314648192,5.00420113540041,0.126962284013876,0.25648398811579,1.44070822924536,3.4705197577371,6.92402985633681,14.996232595789,18.4949910034709,"2020-01-30"
"2",3,9,5.00496052984738,5.003473568159,0.127206029988719,0.257232568153557,1.44088853317161,3.46730656864149,6.93983191799236,14.9793845967571,18.4519162117828,"2020-01-31"
"3",4,10,5.00399902677162,5.00091630033482,0.125991471745601,0.255431307938279,1.44390640290233,3.47294736776622,6.93897626522033,14.9616421024172,18.4341733255996,"2020-02-01"
"4",5,11,4.99913796382866,4.99434665517868,0.127066186565181,0.256963653704898,1.43569077203034,3.4668628271975,6.94189443174185,14.9556390384388,18.4388969403997,"2020-02-02"
"5",6,12,4.99763316798374,4.99983178857021,0.125363360129848,0.254005941177351,1.4375862522142,3.46845403515004,6.93268171875977,14.9745595157551,18.4367638043674,"2020-02-03"
"6",7,13,4.99299178901276,4.99797802291442,0.127470528520225,0.257182662238842,1.43595516678007,3.45714386949167,6.91469905312801,14.9860089614855,18.4261049166524,"2020-02-04"
"7",8,14,4.99455446047493,4.99638902420527,0.126945396570491,0.256693930132635,1.4370028410032,3.45832269759134,6.92152500100669,14.9540816468644,18.4225034644343,"2020-02-05"
"8",9,15,4.9975907306334,5.0019705547489,0.126571084703264,0.255559362041569,1.43358014910076,3.4657978417611,6.92919758564741,14.9561331836097,18.4038254342727,"2020-02-06"
"9",10,16,4.99822212663944,4.99886262469453,0.126545350337384,0.255621872841284,1.43836952554356,3.46570810989561,6.92646314733434,14.9755915263438,18.4418083590497,"2020-02-07"
"10",11,17,4.99269817475445,4.98692717258159,0.126448326097645,0.257582339858512,1.43614348642017,3.46163713737315,6.91994074303739,14.9407081044554,18.3931970572116,"2020-02-08"
