"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00773014173556,5.01636453658008,0.127139703948318,0.257081327445452,1.43931394369678,3.46633667064624,6.93112929149755,15.0000206920278,18.5009849018949,"2020-01-30"
"2",3,9,4.99681196042289,5.00116880628869,0.127021016829087,0.25710450812,1.43658268758477,3.45716681491706,6.93341773880408,14.9844905058578,18.4236370925308,"2020-01-31"
"3",4,10,4.99114162987029,4.98042896836073,0.126159029514226,0.255478727910559,1.44215344709622,3.4635216592388,6.92305870045836,14.9326946436831,18.3741239267708,"2020-02-01"
"4",5,11,5.00359268955318,5.00789728828719,0.128090869746553,0.259052772793556,1.4398703970624,3.46501674006598,6.93363883362556,14.9951583953772,18.4710668480934,"2020-02-02"
"5",6,12,4.98342473803575,4.97655735173985,0.127116434485047,0.25649983123852,1.4351593488763,3.45361018458239,6.91515098172606,14.920824911417,18.3502569014843,"2020-02-03"
"6",7,13,5.00188090705494,4.99935650182665,0.126588150513737,0.256187953130458,1.43840326123572,3.46702328734915,6.94061089695533,15.0061619739932,18.4402262203849,"2020-02-04"
"7",8,14,5.00205363427978,5.00780049900274,0.126285045023868,0.257144143543461,1.43610601710588,3.46605306227284,6.93580735135732,15.0017649008262,18.4806083115465,"2020-02-05"
"8",9,15,4.99859428695453,4.99462322279657,0.125788559385816,0.255420535507179,1.43588935786576,3.46176614539478,6.93560725587061,14.9641240680348,18.4407916225931,"2020-02-06"
"9",10,16,4.99973973772003,5.0097929456961,0.12543447271732,0.25621374374297,1.43938082327117,3.45678691517557,6.92859551024824,14.9966655893987,18.4928066615241,"2020-02-07"
"10",11,17,4.99962841144661,5.00045756482886,0.126022098162271,0.256843300425986,1.44061672203301,3.4563008232226,6.93140910655691,14.9798161089481,18.4563849208454,"2020-02-08"
"11",12,18,4.99987021887039,4.99891727586398,0.125485058173626,0.25651115512362,1.43750490295249,3.46586702443844,6.94024902885722,14.9728747928722,18.4227072982851,"2020-02-09"
"12",13,19,4.99882456424786,4.99745132216427,0.126343304405225,0.255873083993181,1.43627523109325,3.46312187619728,6.93254094037252,14.9658838903699,18.4536379749361,"2020-02-10"
"13",14,20,4.99699150396278,5.00122043467927,0.125847549184839,0.255163449511859,1.43732059432576,3.46212460200747,6.92364478040586,14.9893488625909,18.4485950342457,"2020-02-11"
"14",15,21,5.00242491245063,5.00090098289782,0.126247564001476,0.255526080623895,1.44000527579439,3.46608236012642,6.93194470953975,15.0008554719129,18.4478767245247,"2020-02-12"
"15",16,22,5.00925613233231,5.01352567042998,0.125647518094139,0.254581684833921,1.43863129580426,3.47281479958788,6.95047400614581,15.0065819134716,18.4741435352919,"2020-02-13"
"16",17,23,4.99329912543607,4.99774446650621,0.126141624325242,0.254387221631523,1.43421461639285,3.45473599578602,6.92772078340527,14.9599850770602,18.414427556823,"2020-02-14"
"17",18,24,4.99683726681264,4.99503073644354,0.127158799933293,0.257877254487544,1.43784044351468,3.46148494310729,6.92696868697062,14.9714451782841,18.4306733290085,"2020-02-15"
"18",19,25,4.99833921595031,4.99629897857841,0.128144691218321,0.256448398991634,1.4394019016219,3.46473774117863,6.92713342151323,14.9618838714773,18.4619164995212,"2020-02-16"
"19",20,26,5.00296367781227,4.99933276202388,0.126787383081545,0.257422183640256,1.44017894373897,3.47015479489159,6.94272888712603,14.9815588392735,18.4450980002539,"2020-02-17"
"20",21,27,5.00380106945342,5.00495598590023,0.127306982949475,0.257088176425899,1.44114879102282,3.46786194254928,6.93450135088753,14.9852112323338,18.4870330320674,"2020-02-18"
"21",22,28,5.00081306214437,5.00096611690746,0.126780939892097,0.256375521107868,1.43757429154485,3.47189413316698,6.92207341406869,14.9757606808768,18.4357709745697,"2020-02-19"
"22",23,29,4.99900381870423,4.9999496210268,0.127308662378287,0.257312882564549,1.43647342556313,3.46053384487715,6.92654840854163,14.985102008459,18.453759312157,"2020-02-20"
"23",24,30,4.99765865221956,5.00164978641243,0.125206184590295,0.254183414893123,1.43449916543614,3.4708315343473,6.92744036549049,14.974667725847,18.4125204165577,"2020-02-21"
"24",25,31,5.00910531063414,5.00967652578783,0.126553229978229,0.255254160063953,1.43790942846324,3.47615950813494,6.94980178763319,15.0037735702982,18.4742019781296,"2020-02-22"
"25",26,32,4.99987246898499,5.0007030041797,0.126242324369002,0.256268625969583,1.44043097418016,3.46637295218838,6.93009242993138,14.9643570239506,18.4654529399627,"2020-02-23"
"26",27,33,4.99944091370052,5.00869754773771,0.126779123148274,0.25580182525667,1.43394536990036,3.4579946529107,6.93174287565751,14.9988785532818,18.4764377790071,"2020-02-24"
"27",28,34,4.98841852081357,4.97965531265364,0.125933566920906,0.255736066136751,1.44085540130172,3.46460448350844,6.90791925650585,14.9591506480616,18.3971200019089,"2020-02-25"
"28",29,35,5.00459179514328,5.00362899910426,0.126567057884528,0.254988005761642,1.43702513238098,3.47152845773972,6.93645125776139,14.9857841615953,18.4420354359672,"2020-02-26"
"29",30,36,4.98734751048296,4.97719068439157,0.12670715016222,0.256957956022486,1.4405299130509,3.46111551213284,6.91242351178646,14.9456544939976,18.3537633695492,"2020-02-27"
"30",31,37,5.00777976185395,5.01111773446318,0.127522667344274,0.258320467916184,1.43698151758545,3.46436133921491,6.94302277573443,15.0134826953894,18.5233883158317,"2020-02-28"
"31",32,38,5.003823706603,5.0042622453069,0.125717915462534,0.25701928464759,1.44093790377688,3.47257359439376,6.937099971139,14.9533030616848,18.4261887869696,"2020-02-29"
"32",33,39,4.99588589546786,5.00642016242201,0.125984453574124,0.254840389131979,1.43448132563085,3.45856561079735,6.92083401785431,14.9765346709431,18.4457595939134,"2020-03-01"
"33",34,40,4.99849923215315,4.99081888705822,0.126636743290664,0.256916595817981,1.43936245665094,3.46946566222319,6.93765616773488,14.9523192923918,18.4119190953479,"2020-03-02"
"34",35,41,5.00559834740428,5.00805559628781,0.125933677118215,0.255734234446943,1.44056535605226,3.4728309632767,6.9304131366465,14.9967170948874,18.4659646590157,"2020-03-03"
"35",36,42,4.99615339454263,4.99669795093709,0.127761392726696,0.25759997868425,1.43772085468227,3.46496692326623,6.916884064089,14.966697469864,18.4531763632385,"2020-03-04"
"36",37,43,5.00391095505514,5.00634395238967,0.127250544835843,0.256313594349061,1.43941864151939,3.46653531188069,6.94280281225952,14.9887086813923,18.4321768523629,"2020-03-05"
"37",38,44,5.00883954605087,5.02027532617102,0.127629030119801,0.255608590100458,1.44054562894037,3.46581878402528,6.93926709993716,15.024579643487,18.4907697511265,"2020-03-06"
"38",39,45,4.99377007981833,4.98679604232062,0.12646518062547,0.257510775801336,1.44214878809388,3.45932776082526,6.91914791034134,14.9599111464776,18.3928668969374,"2020-03-07"
"39",40,46,5.70563133526275,5.34330387485602,0.214527597663773,0.400455586644814,1.86016808333014,4.14731712054767,7.88988209845639,16.3234804150149,19.891344232097,"2020-03-08"
"40",41,47,6.28988562554291,5.56632273222496,0.318846024637344,0.557300910828065,2.26406634751304,4.74112471707288,8.66417314602735,17.2960327301986,20.9527249451632,"2020-03-09"
"41",42,48,6.63228478921103,5.63603587873764,0.417993519941195,0.70161653420688,2.54623307637734,5.10822580275958,9.09598790231003,17.7536915979108,21.3787671841812,"2020-03-10"
"42",43,49,6.66035019687393,5.50725292315334,0.497196686187794,0.79836560244985,2.67563750189935,5.20455981194805,9.0773901336689,17.5029026707232,21.0453746702632,"2020-03-11"
"43",44,50,6.3591849266568,5.19009997613744,0.541081257970114,0.835824711316976,2.62842202416167,4.98825465656169,8.61181465123581,16.5638832669229,19.9054854911825,"2020-03-12"
"44",45,51,7.13245244934344,5.25780158502741,0.913575295251322,1.29907576728523,3.35526873364047,5.83767478442848,9.50906284504676,17.3867635006719,20.6912339363372,"2020-03-13"
"45",46,52,7.19512409055497,4.96068840296309,1.14433561624454,1.55423568116841,3.6256048561199,6.03290987335861,9.49151140016878,16.7822057677945,19.8240737909603,"2020-03-14"
"46",47,53,6.46137229046163,4.31659177452362,1.11670009653858,1.49221504764865,3.34096366996465,5.47707781022866,8.49841152597114,14.7905947044723,17.417933711851,"2020-03-15"
"47",48,54,6.21782489132713,3.86296172786578,1.28264916339992,1.65182942036417,3.40715933034574,5.37600739445568,8.11866907193465,13.6522149006819,15.931202837763,"2020-03-16"
"48",49,55,6.6507612067696,3.70739151328159,1.66679307464758,2.07070999086722,3.93727582773358,5.91866667719296,8.57553617747398,13.7449864425975,15.7718850429919,"2020-03-17"
"49",50,56,7.29420521787581,3.70149362697174,2.02908971811767,2.48942847098531,4.57234969796992,6.66152699357136,9.32033329864033,14.2661100278284,16.1631147256679,"2020-03-18"
"50",51,57,8.97246887091541,4.19166737820691,2.57401831365192,3.16930805516876,5.89148271023924,8.41105578128739,11.4204043663679,16.6894040399436,18.6671770143239,"2020-03-19"
"51",52,58,11.0542379948953,5.06232483746812,2.87881372987372,3.64193309918876,7.3013298524722,10.5626961966952,14.215990081298,20.1342683462926,22.2557767755173,"2020-03-20"
"52",53,59,11.3331604677427,5.48469273277293,2.54750957871135,3.27710657180274,7.16198574405746,10.8272459770531,14.8996536427889,21.1286517419144,23.2517236581509,"2020-03-21"
"53",54,60,10.9993184693562,5.72699342670922,2.37547798039437,3.00809372578728,6.54761804375619,10.2666067361428,14.6844441666802,21.508506996094,23.8444866268432,"2020-03-22"
"54",55,61,11.2861542495552,6.170771821591,2.51999981725382,3.14361144623005,6.54592995476791,10.2634098414889,14.9967844423706,23.0177762480918,25.8722940162233,"2020-03-23"
"55",56,62,10.5645142883908,5.87712136076718,2.38434939309263,3.00032886725355,6.17154091140717,9.52629390416142,13.8885190855727,21.7887796499342,24.9597879694569,"2020-03-24"
"56",57,63,9.497613790872,5.19082450377141,2.24256941017517,2.79699525655995,5.65224475193754,8.6257988052683,12.4213237578574,19.2633377998586,22.1728687014541,"2020-03-25"
"57",58,64,8.69249558557469,4.54797259708755,2.20516022004472,2.71680354655951,5.30323426642347,7.98314963501704,11.3437546150829,17.1258528600813,19.5661045187445,"2020-03-26"
"58",59,65,7.71733010762325,3.82320031892082,2.08481872876545,2.56057307335941,4.84814697197297,7.17089758747606,10.0416080901022,14.7727027435384,16.7202663798272,"2020-03-27"
"59",60,66,6.74677315908731,3.16023210527472,1.96246591371328,2.38157531627056,4.3624087484316,6.33365012362414,8.73607079292891,12.5509164990014,14.1031271657561,"2020-03-28"
"60",61,67,5.70832559842537,2.51778204595151,1.80887052528477,2.16309845971781,3.80439563941968,5.40617098719731,7.33160912472344,10.2785336463582,11.4474871921257,"2020-03-29"
"61",62,68,4.94048475962462,2.02561381742032,1.74008760061936,2.03745910380664,3.403312241307,4.71768175964126,6.28027997614408,8.56854888778084,9.46849829394323,"2020-03-30"
"62",63,69,4.34642587113223,1.63164982631259,1.68903813140503,1.95136413164472,3.10777755422319,4.18575716171639,5.45575708613566,7.23126717571871,7.91464595316601,"2020-03-31"
"63",64,70,3.85266701901536,1.31550326627372,1.62899794852572,1.86348461612943,2.85698225675758,3.74596562844286,4.77409769698399,6.1248534600095,6.64031327562209,"2020-04-01"
"64",65,71,3.34006976802334,1.03708024175448,1.52306027815538,1.72314440437991,2.5577506137571,3.27757704258926,4.08639243741827,5.08809672218565,5.45369110631956,"2020-04-02"
"65",66,72,2.86629334989522,0.806862777034162,1.42022734480992,1.57992025970074,2.25700838856734,2.83124086467657,3.46140912626834,4.20138178308601,4.45512290990248,"2020-04-03"
