"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00323307888426,5.00899312334349,0.124629258145329,0.253926847294978,1.43928574699448,3.46238722157491,6.93177037124114,14.9933859855987,18.4574475339538,"2020-01-30"
"2",3,9,4.99684050648306,4.99918957756012,0.126270349467033,0.25667389746353,1.43462718733846,3.45998916896009,6.93484219883454,14.9670798775635,18.4326100796901,"2020-01-31"
"3",4,10,4.99709402421076,5.00433333032258,0.125905284560037,0.255721815719866,1.43306801274322,3.46311647404309,6.92456424438458,14.9651489422729,18.4889598410925,"2020-02-01"
"4",5,11,4.99560444526644,4.99497189920623,0.12714338600707,0.256366646741665,1.44250382302535,3.46446780298859,6.9198721945682,14.961864169911,18.4514278443704,"2020-02-02"
"5",6,12,5.00331998478903,4.9934762857748,0.12610666353979,0.256807037057722,1.44161145688631,3.47764704229803,6.9381537268626,14.9644537911427,18.4247661647212,"2020-02-03"
"6",7,13,4.99544907590177,4.9986752295671,0.126870408392257,0.256885736358073,1.43564674931585,3.46459346759754,6.93040322434939,14.9404361552421,18.4232578005062,"2020-02-04"
"7",8,14,5.0032796205835,5.01285599335915,0.126704026360247,0.255578379995031,1.43901555442033,3.46827322515806,6.92846460606089,14.9766371410447,18.478804074831,"2020-02-05"
"8",9,15,4.99954678560714,4.98861879142791,0.128631756824125,0.260450933806896,1.44254516841617,3.47124593223175,6.93688805716821,14.9273749775517,18.4105656705759,"2020-02-06"
"9",10,16,5.00249536310606,5.01546835408597,0.126459114778325,0.25736722604646,1.43827265267888,3.46145330589728,6.92838387575392,15.0049257013588,18.4993187763305,"2020-02-07"
"10",11,17,5.00193709920638,4.99518340926026,0.126530093218728,0.256730934814159,1.4402247573154,3.4710675604068,6.93516289657912,14.992931281965,18.4639805008891,"2020-02-08"
"11",12,18,4.9951260899811,4.99419069808939,0.124684927364733,0.254031565219841,1.44221909735703,3.46746037524306,6.92126141744253,14.9259481570461,18.421827032047,"2020-02-09"
"12",13,19,4.99875990754887,5.00775909240768,0.12541825025818,0.254592754035706,1.43578661342866,3.45938577412251,6.92042255307866,14.9909013632722,18.4842257415079,"2020-02-10"
"13",14,20,4.99290694320185,4.99398865357565,0.127061113943724,0.256284756493908,1.43538593861388,3.46327723515027,6.92193915525741,14.9670400828827,18.445868693816,"2020-02-11"
"14",15,21,4.9924172595111,4.98856109237854,0.126230146282125,0.254947580725278,1.43394551276511,3.46065511443031,6.92617195425602,14.9707304499023,18.4314708598716,"2020-02-12"
"15",16,22,5.01209741146949,5.00371946039992,0.12772142938677,0.258635449482865,1.44510078634457,3.48044966384285,6.95583311142327,14.9984439893354,18.4208038410469,"2020-02-13"
"16",17,23,5.00108522970008,5.00375031989988,0.1255373152749,0.256879891534433,1.43688421641884,3.46141206804138,6.93238331422252,15.0106236468321,18.4758622533105,"2020-02-14"
"17",18,24,5.00768049615144,5.00935938718386,0.126879763176699,0.257291096832004,1.44418388698461,3.47326110701354,6.93049447091705,15.0066026632195,18.4542065964198,"2020-02-15"
"18",19,25,5.00027629609154,4.99167491310171,0.126378038814601,0.25696764442716,1.44119255929317,3.4708590237728,6.93907606772389,14.9556769335217,18.3995630069877,"2020-02-16"
"19",20,26,4.99521030593561,4.99237119867195,0.125981000123322,0.25661443880887,1.43613169160951,3.46392742996995,6.92901954209808,14.9573424293211,18.4135885086317,"2020-02-17"
"20",21,27,5.00608303393055,5.00500977450483,0.126092294858677,0.256290955676947,1.43749889672309,3.46771128346596,6.94151548026378,14.9857003088494,18.4851364876316,"2020-02-18"
"21",22,28,4.9972946718435,4.99976753226673,0.126443098664998,0.257259603756209,1.43767377557991,3.46043126009075,6.92459298061627,14.9832674302715,18.4481011547158,"2020-02-19"
"22",23,29,5.00436995885861,5.00370116695731,0.125919711199325,0.254855524600025,1.44064305258509,3.46850636203749,6.9366779476027,15.0053351523986,18.4367090868927,"2020-02-20"
"23",24,30,4.99119682141213,4.99267375586739,0.126384876719684,0.256316172783519,1.43440858527682,3.4549251749324,6.92689022612024,14.9470158012211,18.405959687357,"2020-02-21"
"24",25,31,5.00907462307506,5.00867776018819,0.126525431666073,0.256630370453051,1.44163667392942,3.47356954894376,6.9449104134252,14.9906256109826,18.4559078334525,"2020-02-22"
"25",26,32,4.99583433585197,4.99859990188733,0.127918149255344,0.257490514190902,1.43304649459888,3.4643562692569,6.93009280022041,14.9497889959071,18.4054814360647,"2020-02-23"
"26",27,33,4.99983695802762,4.99682940401436,0.127706980486126,0.256075240078213,1.44055118150764,3.46682616335827,6.93244541729272,14.9775814643858,18.4018988483305,"2020-02-24"
"27",28,34,5.00453394206089,5.00225289346715,0.126938707351079,0.25716581767173,1.43799021495707,3.46970639262269,6.94758826323808,14.9934663426249,18.4392938215267,"2020-02-25"
"28",29,35,5.00339558767466,5.00204220880583,0.127653752857033,0.256580142557732,1.44197422402606,3.4734309635756,6.93196342715492,14.9779591211178,18.395851864389,"2020-02-26"
"29",30,36,4.99351590932289,4.99537976678839,0.126100657782539,0.254943182430426,1.43894855487238,3.46217542508495,6.92905662920993,14.945417952239,18.4160530245823,"2020-02-27"
"30",31,37,5.01154878809314,5.01652618202609,0.127670079465722,0.259507966447985,1.44157309059881,3.47386203428508,6.94072201770477,15.0045455593985,18.4596017139529,"2020-02-28"
"31",32,38,5.00744640346374,5.0050697657601,0.125910724632595,0.255450994080168,1.43953777929938,3.47563269430623,6.94229893706701,14.9862298954905,18.4681370690582,"2020-02-29"
"32",33,39,5.01401263835312,5.00858580228333,0.127500631625646,0.258096670223902,1.44367549940501,3.4791199828918,6.94782617412411,15.0068872118331,18.4962555744705,"2020-03-01"
"33",34,40,4.99902064330611,5.0031375052371,0.126966817575653,0.258224675678702,1.440392999152,3.46304592170631,6.92364769678666,15.0004907357898,18.4866449155503,"2020-03-02"
"34",35,41,4.99373904736808,4.99572969339982,0.126640834355754,0.255938117141836,1.43671544723996,3.45814939219783,6.93094818654326,14.9264441626978,18.4149138118784,"2020-03-03"
"35",36,42,5.00056628352152,5.00658475713267,0.125584538991804,0.255357933044512,1.43617044918537,3.45947371906961,6.9266190583171,15.014831319416,18.4980421027331,"2020-03-04"
"36",37,43,5.0075004985792,5.0030919392396,0.127994471851672,0.25841899988923,1.4377622702121,3.47159309328541,6.9536351504471,14.9968995663235,18.4542961457116,"2020-03-05"
"37",38,44,5.71013556802568,5.35076564627141,0.213783258198375,0.39850431160317,1.86487206207572,4.15365204859416,7.89174191456016,16.337865335836,19.9425670025014,"2020-03-06"
"38",39,45,6.29040066580124,5.55664740292926,0.317617052213793,0.557673295394384,2.26322321077065,4.74866063939156,8.67456061981313,17.3056549978167,20.8906858725615,"2020-03-07"
"39",40,46,6.62320428703948,5.6219460202329,0.421252788891347,0.702733525548463,2.55329339584664,5.11358815706504,9.0704711952685,17.6902782702619,21.3490490515032,"2020-03-08"
"40",41,47,7.82334236569741,5.97543462663663,0.791716185050997,1.19897891009538,3.48520331246175,6.33716608274295,10.5650301793145,19.5068387662922,23.2090634812751,"2020-03-09"
"41",42,48,8.30486180574869,6.03773885333563,1.06259308649393,1.51290875092414,3.92355094515143,6.84477365931223,11.1073034972567,20.0866656312428,23.7490098277719,"2020-03-10"
"42",43,49,8.8317637052167,6.09490158196216,1.39896725780676,1.89335658960726,4.4111917894099,7.38836628376045,11.7063548936503,20.6724040189587,24.3945689996967,"2020-03-11"
"43",44,50,9.97213794676713,6.39298214657088,1.95951662817842,2.5288233731083,5.30507715411902,8.52812683305605,13.0899110887429,22.3424440999471,26.1234355798834,"2020-03-12"
"44",45,51,10.0379750778937,6.22713412159565,2.10411396135347,2.67545323097006,5.46291963762551,8.69008819009671,13.1508966937981,22.0206282003289,25.6029948922153,"2020-03-13"
"45",46,52,9.57717328248587,5.78270397058661,2.12742076329154,2.64373222059242,5.27541878473508,8.3677368368894,12.5693348383397,20.662268218556,23.8999140954003,"2020-03-14"
"46",47,53,8.16098983664664,4.84567292882806,1.91459372941598,2.34630742211695,4.53891085832409,7.15155184874482,10.6884107740983,17.4680287145199,20.1466719714906,"2020-03-15"
"47",48,54,6.41106092942279,3.70011115814277,1.64657199953417,1.97954025159132,3.6409708530456,5.63800024153232,8.33745839485319,13.5107327238502,15.5881067847335,"2020-03-16"
"48",49,55,5.26199287800436,2.82926271812883,1.56864146214095,1.84070520900049,3.14859465557674,4.67967674226397,6.7537045131391,10.6741836941023,12.2301923516627,"2020-03-17"
"49",50,56,4.2208977366484,2.0519157500631,1.44526314127574,1.66903221900812,2.69550129307976,3.827975215092,5.32455777225287,8.10893566715908,9.22383313470911,"2020-03-18"
"50",51,57,3.3365526641922,1.44218896249375,1.29142379552608,1.47221470098885,2.26367404689453,3.0881064726274,4.14547074282573,6.04647137609564,6.77326282493104,"2020-03-19"
"51",52,58,2.76088232682449,1.051858636478,1.20180005877009,1.35103640874667,1.97785162447485,2.59986724450599,3.37471279839184,4.71509566246531,5.21197709520528,"2020-03-20"
"52",53,59,2.25346615923823,0.765377487142931,1.07372678683766,1.19659871695597,1.68693786697897,2.1498977988671,2.71137072547744,3.66590409205482,4.00550799157664,"2020-03-21"
"53",54,60,2.11455150788373,0.629833071662509,1.1119888746298,1.22398565355856,1.6509151861727,2.03840451053064,2.49848553442157,3.26667447861029,3.53629314726341,"2020-03-22"
"54",55,61,2.01919206153665,0.535997672794333,1.13559670155791,1.24130427442081,1.62935083230038,1.96408603935818,2.35107897467464,2.9862287993881,3.20853143390035,"2020-03-23"
"55",56,62,2.0014310762116,0.483468520147288,1.18057806204363,1.28283025959515,1.65302437158656,1.9600899442675,2.30524365543322,2.86236776888375,3.05577536037032,"2020-03-24"
"56",57,63,2.03004618550661,0.456630992363467,1.23330841155957,1.3374785609217,1.70395106621215,1.99815122525925,2.3213432540783,2.83252120556246,3.01055097787002,"2020-03-25"
"57",58,64,2.02636000730787,0.437712855224515,1.24755402571405,1.35130383858128,1.71540329569717,2.0012382380111,2.30851742171409,2.78766183092512,2.95187964353493,"2020-03-26"
"58",59,65,1.9759114811218,0.419760928699104,1.2213006037589,1.3225809349138,1.6767700120402,1.95593137720181,2.24997208499138,2.70035185791389,2.85260777130872,"2020-03-27"
"59",60,66,2.01898145296251,0.417886153309108,1.26601416155299,1.36687041502553,1.72085886173092,2.00036593550478,2.29488549269401,2.73739976857484,2.88599894188826,"2020-03-28"
"60",61,67,1.94190934525809,0.398804777316573,1.22191874283362,1.31751923506371,1.65735340963162,1.92489050393861,2.20609305476456,2.62570564407997,2.76661629419994,"2020-03-29"
"61",62,68,2.0544317167485,0.403445603151765,1.32441028767458,1.41992278666687,1.765459255676,2.03889589321504,2.32378288350654,2.74441950537999,2.88249222913585,"2020-03-30"
"62",63,69,2.12822404287749,0.40573262728184,1.37753067877103,1.48134809268278,1.84012558182975,2.11768500749044,2.4013861571598,2.8132341938051,2.94833532359818,"2020-03-31"
"63",64,70,2.2771159206308,0.426259576480346,1.46975690548412,1.582677702921,1.97775176093893,2.27447882360407,2.56909683151282,2.98436251058442,3.1192360938047,"2020-04-01"
"64",65,71,2.48466402189268,0.467452475494042,1.57640913462219,1.70466986983899,2.15840057744121,2.4941910352338,2.81132720822814,3.24206766288049,3.37767393858792,"2020-04-02"
"65",66,72,2.67382076761092,0.52368960525273,1.63888838286904,1.78101074071097,2.30931850302081,2.69684224407303,3.04931258633333,3.5004209587217,3.63994475967558,"2020-04-03"
"66",67,73,2.79048613177879,0.580935596883227,1.64273695967539,1.793673079525,2.38019249048689,2.82328183723815,3.21539965609774,3.69431877254045,3.83812711236508,"2020-04-04"
"67",68,74,2.87065208032641,0.634591177716074,1.64031567916628,1.79203506800176,2.409611039459,2.90478804546514,3.3427053229521,3.85958206309194,4.01314258332667,"2020-04-05"
"68",69,75,2.79650405235427,0.647822838607672,1.57111423227525,1.71465384223721,2.31650606426243,2.82064045996175,3.27952890937103,3.82128340843895,3.98065670338406,"2020-04-06"
