"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00351111062034,5.00797395013474,0.125244337603068,0.255305473510587,1.44214518734073,3.46306965659056,6.93299345852667,14.9888760400104,18.4737494333375,"2020-01-30"
"2",3,9,5.00396528577732,5.0061387171847,0.126802854109225,0.255719538933611,1.43946102485232,3.46588210118904,6.93519431445057,14.9989289201926,18.4668839360362,"2020-01-31"
"3",4,10,4.99879644239982,4.99260325310769,0.126055948047126,0.255295805412097,1.44002000287931,3.46688430506159,6.93470111171302,14.9628497456247,18.4248363645343,"2020-02-01"
"4",5,11,5.00970030723458,5.01258797211626,0.127041394331656,0.256122098443974,1.43784774643524,3.46581969792772,6.9504032161289,15.0410372404803,18.4923976949462,"2020-02-02"
"5",6,12,4.99671577423181,4.99947330844584,0.124752404860746,0.255433703972559,1.438228254778,3.46144654545138,6.92154914267733,14.9905763842128,18.4882385254352,"2020-02-03"
"6",7,13,5.01115084660798,5.01311444238271,0.126718595108394,0.258084121641169,1.44167645370897,3.47207412011143,6.94506328195179,15.0178643323149,18.4936574821405,"2020-02-04"
"7",8,14,4.99639260285197,4.99567245162961,0.126876274738782,0.254978470335131,1.4354467378581,3.45817026671281,6.93135167189279,14.9736364169039,18.4502556904249,"2020-02-05"
"8",9,15,4.99319136165381,4.98576166289964,0.126570012668226,0.255885742245703,1.44052844349487,3.46627147048469,6.92767213902797,14.9515752325051,18.394093525964,"2020-02-06"
"9",10,16,4.99530372561159,4.99280856606305,0.125998248122509,0.255231256528,1.44103570425957,3.4655662931884,6.92795430549956,14.9399228674266,18.4304096890662,"2020-02-07"
"10",11,17,4.99959481678304,4.99362721610823,0.127286944500928,0.257288926472032,1.43838372899759,3.46877196919054,6.92959106568688,14.9684948205323,18.4449981435204,"2020-02-08"
"11",12,18,4.99974959855426,4.98859434786863,0.125176288698432,0.254915615497109,1.43733131808556,3.4652437044229,6.93518427116996,14.9763961258127,18.4390525148236,"2020-02-09"
"12",13,19,4.99431658716132,4.9944887971171,0.127059808959165,0.256903157162369,1.4377410644154,3.46186833984445,6.92810415894095,14.9423723100577,18.4024360424719,"2020-02-10"
"13",14,20,5.00333005325154,5.00626396316335,0.12782799360364,0.258576701971714,1.44291850441645,3.46842838775558,6.94212192408464,14.982454277635,18.4703455180129,"2020-02-11"
"14",15,21,4.99888052004915,4.99347922934711,0.124992030627066,0.254534536484227,1.43477836700603,3.46956501605455,6.93082052051448,14.9753935076179,18.4045787561026,"2020-02-12"
"15",16,22,5.0029994406489,5.01411129079647,0.125827745633594,0.255601671938543,1.43630714273389,3.46282359253878,6.92208904630146,14.9962096018217,18.517390753629,"2020-02-13"
"16",17,23,5.00523760493247,5.00489958544462,0.126596234383573,0.255538965010141,1.43675125597717,3.46956125691711,6.9495197098734,14.9820285476458,18.4126757593801,"2020-02-14"
"17",18,24,4.99160320139196,5.00210429716931,0.126599251584189,0.256486692669264,1.43244400747996,3.45071180400069,6.91505600562353,14.9685824822239,18.4222089242544,"2020-02-15"
"18",19,25,5.00870903792754,5.01196168749539,0.126036812390856,0.254546592121986,1.43816386955704,3.46867117928562,6.94599626696245,14.996653720464,18.4662918659618,"2020-02-16"
"19",20,26,4.99691817314611,4.99060754602616,0.125663778114612,0.25717895350404,1.43932642087282,3.46273611805461,6.92871067460341,14.9632440964214,18.416299344218,"2020-02-17"
"20",21,27,4.99378587084168,4.99357851145548,0.127041419523111,0.256171675071134,1.43686083582014,3.45920119271276,6.91927585419273,14.9626985765494,18.4277389324176,"2020-02-18"
"21",22,28,4.99912987285897,4.99790889367055,0.125739680547431,0.255215242014843,1.43501104548909,3.4707110476105,6.93444148024866,15.0021442736058,18.4282222971557,"2020-02-19"
"22",23,29,5.00524506379394,5.00471882394486,0.126737822335429,0.257127376808168,1.44445802729734,3.46614490394189,6.93722453695953,15.0044215736845,18.4742255937009,"2020-02-20"
"23",24,30,5.00002958786921,5.00383708260326,0.126599719111571,0.256902379483962,1.4399357179721,3.46769591853816,6.92631292427995,14.9586761771356,18.439438139465,"2020-02-21"
"24",25,31,4.99905398192642,4.99708656433485,0.124860318455638,0.254295974201627,1.43685026452565,3.46672089999588,6.9323555901474,14.9835687479374,18.4443617373333,"2020-02-22"
"25",26,32,5.00812724387694,5.01219070029618,0.126967710257329,0.255988613960781,1.44121034202295,3.47791704947785,6.93118324685903,15.0001665671162,18.4717957316083,"2020-02-23"
"26",27,33,5.00243985203075,5.00445402953131,0.126585049153227,0.25529858697332,1.43706535819184,3.46884374742806,6.92972306522492,15.0079187380676,18.4503392630008,"2020-02-24"
"27",28,34,4.99976566829737,4.99711887052049,0.126135221769596,0.255966282782257,1.43493653901419,3.4645629401495,6.93731049583168,14.982859984723,18.449316523671,"2020-02-25"
"28",29,35,4.99857405777614,5.00609159048373,0.126723858486011,0.256913487237513,1.43716986246076,3.46663981469398,6.92810900719237,14.9788410620333,18.4630914875082,"2020-02-26"
"29",30,36,5.00100590206912,5.00075480806708,0.127427103497334,0.257344223824837,1.43362336061601,3.46462559954459,6.94094069847671,14.9761505483143,18.4157475389391,"2020-02-27"
"30",31,37,4.9986509431615,4.99852678333446,0.126984644794433,0.256732136096516,1.4392756496952,3.46332093670187,6.93033468353733,14.9951015373491,18.4439441315875,"2020-02-28"
"31",32,38,4.99481490002014,4.98605923585414,0.126632818618016,0.255477230385896,1.4373367343818,3.46717354412281,6.92895089430061,14.9616033249683,18.3853543862176,"2020-02-29"
"32",33,39,5.00246581312735,5.01138660757474,0.125467035771541,0.255898022408841,1.437703738331,3.46420078213274,6.93423923753895,15.0083116204259,18.4753845038785,"2020-03-01"
"33",34,40,4.99579547497763,4.99644457510466,0.127055054307717,0.257675361368214,1.43953454406876,3.46605621192182,6.92065612335292,14.9536183033734,18.4445311807543,"2020-03-02"
"34",35,41,5.00779790229703,5.0096274553991,0.12692082011996,0.256801109825431,1.44149623924749,3.47158818736284,6.93819915794122,15.0194308471855,18.5214254856366,"2020-03-03"
"35",36,42,5.00135530091179,4.9959642979254,0.127464939568,0.257242970699585,1.43837539037951,3.46940442526809,6.93960943462631,14.9519685816681,18.4282207589262,"2020-03-04"
"36",37,43,5.00780925557259,5.01081108525843,0.126780145335749,0.25697784561063,1.43952723002275,3.47295996301628,6.93416950703242,15.0284873694073,18.511752486568,"2020-03-05"
"37",38,44,5.00767093322018,5.00444036205594,0.126758699634705,0.256371819564067,1.44264344655457,3.47131012697402,6.94732511353983,15.0077433328045,18.4716501757773,"2020-03-06"
"38",39,45,4.99492581504718,4.99807671880968,0.127213859564878,0.256737766822202,1.44098048427401,3.46029447997333,6.92262839906468,14.9618148700664,18.4297724214396,"2020-03-07"
"39",40,46,5.00127723180648,4.99750260907895,0.12728375883017,0.257703321898819,1.4402982426171,3.47123881101962,6.93736319845078,14.9528766091011,18.4363510151131,"2020-03-08"
"40",41,47,5.00437923631943,5.00523810544346,0.126641311652786,0.25693703873085,1.43882637143795,3.47107008675983,6.93964923710519,14.9783568692579,18.4666697006532,"2020-03-09"
"41",42,48,5.01729781869371,5.01510256597444,0.127417766856461,0.257703187132912,1.44727407331047,3.47565616491186,6.95697401471379,15.0245973307241,18.4926546470817,"2020-03-10"
"42",43,49,5.00889439133472,5.00502942619888,0.12663668310455,0.257117181789235,1.43815346111844,3.47218768117665,6.95077540214094,14.9949930370479,18.4417845211561,"2020-03-11"
"43",44,50,5.71848401714895,5.34566199490376,0.21254366492886,0.397721016684764,1.86763548879467,4.166568035684,7.92322956617352,16.3260207289882,19.8835435489083,"2020-03-12"
"44",45,51,6.3042250651411,5.56980445259814,0.319639629083344,0.559579553703702,2.27196684511563,4.76033270039647,8.6822010519736,17.3197779365572,20.9438478031293,"2020-03-13"
"45",46,52,6.64825154977613,5.64537447087789,0.420689016266287,0.700522332482492,2.56465873628551,5.12839148064539,9.10984300085177,17.7909928448364,21.3966242717869,"2020-03-14"
"46",47,53,6.70223841778394,5.54999662209903,0.499457564272195,0.804653303958925,2.69356124883924,5.23365478100574,9.12112768788337,17.6285505804404,21.1899867727831,"2020-03-15"
"47",48,54,6.39408975297534,5.20910887150855,0.544992558608039,0.84971630237484,2.64952303914634,5.02096419238602,8.65299182497376,16.6225109087145,20.0213258560905,"2020-03-16"
"48",49,55,6.72554141372628,5.09479119438436,0.795227825928957,1.1531252792901,3.07542443758293,5.44348485533461,8.99088053698831,16.6659349981761,19.920528463332,"2020-03-17"
"49",50,56,7.64357882554984,5.12881138943455,1.30269875144875,1.74677802670208,3.94896677497236,6.46296590925186,10.0601229695511,17.5381619389588,20.6775453179856,"2020-03-18"
"50",51,57,10.8298507964935,6.00602393720561,2.6551640397041,3.33769949070306,6.44410183434836,9.68146245487207,13.9622397526357,22.2500818550434,25.539753855395,"2020-03-19"
"51",52,58,13.2268294493687,6.85056154177843,3.07127447725668,3.96161185400317,8.15063799346502,12.2196307258071,17.1570107746327,25.9150333969011,29.2509368342548,"2020-03-20"
"52",53,59,13.2258188779474,7.15176362192984,2.63745692495476,3.42589242018844,7.71917980479093,12.3064142553517,17.6004455430918,26.3152688087867,29.5185703553102,"2020-03-21"
"53",54,60,11.4011590669083,6.69337314674831,2.21011857765323,2.79113881560853,6.14036750241498,10.2798257606923,15.4207538688398,23.9569215927985,27.0793895647513,"2020-03-22"
"54",55,61,9.08893003081761,5.61640322326552,1.94949783548728,2.38363911593388,4.79406159534971,7.91104765082941,12.1104007281849,19.9005075678658,23.0577503379937,"2020-03-23"
"55",56,62,7.0094757742538,4.27701764467206,1.77816506207093,2.11696861918643,3.87184934841305,6.08175373462507,9.06578134945171,15.1111446035703,17.9853461269449,"2020-03-24"
"56",57,63,5.44728315310598,2.99810461329065,1.66719626978771,1.94020492535799,3.27479485757849,4.84801915080189,6.90946811242151,10.9166185369437,12.8801193234162,"2020-03-25"
"57",58,64,3.98401563404138,1.87015281860442,1.43461493293133,1.64177007078617,2.6049182249314,3.65888999998602,4.99279952651729,7.3679544284159,8.45850302596584,"2020-03-26"
"58",59,65,3.11179740968423,1.22586208898937,1.31498226847865,1.47494709240775,2.1852704354698,2.93249273629995,3.84116229445748,5.34055919874189,5.93770785619428,"2020-03-27"
"59",60,66,2.78061301175322,0.918599236265891,1.35695608084551,1.49549932004545,2.08142819781065,2.66894320223191,3.36447237123997,4.44054059878699,4.82349250131241,"2020-03-28"
"60",61,67,2.57959100407111,0.729256933253882,1.38183473612858,1.51254025892602,2.03018616565076,2.5103787760742,3.05928114411009,3.87543146197972,4.14850720193199,"2020-03-29"
"61",62,68,2.47567093650943,0.617644262413227,1.40587302003985,1.53430077206843,2.01834658720422,2.43616529887312,2.89124239167681,3.54905094840709,3.76357133207471,"2020-03-30"
"62",63,69,2.40260899671338,0.549607742631559,1.40813833471807,1.53558961547257,2.00304680570611,2.38235584392469,2.77882799411599,3.33768309945966,3.51673041117915,"2020-03-31"
"63",64,70,2.34989807559992,0.50880031514113,1.40195842355702,1.5275838012895,1.98384162360196,2.3422931769116,2.70295312684265,3.19933630192551,3.35623915004872,"2020-04-01"
"64",65,71,2.35879296600304,0.492796382011001,1.42624333917619,1.55095767132333,2.00557402167251,2.35840089458018,2.70552616101102,3.16969559272328,3.31468720644159,"2020-04-02"
"65",66,72,2.28308506025171,0.469301021130327,1.38722642241432,1.50788758395296,1.94768726605623,2.28689192706983,2.61579394307716,3.04923572595705,3.1841909358432,"2020-04-03"
"66",67,73,2.07101490079404,0.422079746585629,1.27189950670893,1.37675546681321,1.7675804785024,2.07300825309299,2.37029163876506,2.76039523104763,2.88471461782543,"2020-04-04"
"67",68,74,1.91996020695373,0.377096234715241,1.22166008906743,1.30880116874189,1.64443301043302,1.91748942905528,2.18711067520713,2.54242146587683,2.65382636616138,"2020-04-05"
"68",69,75,1.782463422885,0.32879871400172,1.18195620535385,1.25642812037881,1.54071107900735,1.77665427697596,2.01356401039141,2.33111684549679,2.43087322921208,"2020-04-06"
"69",70,76,1.65048099728652,0.280919656397345,1.14077882849986,1.205316854972,1.44436428173018,1.64304282304307,1.84614579099967,2.1228544400278,2.2107475128465,"2020-04-07"
"70",71,77,1.51113008806661,0.235347362272343,1.0832620168716,1.13850478948174,1.34002468035567,1.50379350599072,1.67368331551854,1.90879547812695,1.98301392965267,"2020-04-08"
"71",72,78,1.38448869586873,0.196165919286178,1.02729771668405,1.07500480596589,1.24327469316286,1.37756510012718,1.51803695645596,1.71788873974606,1.78211973543233,"2020-04-09"
"72",73,79,1.28377022882509,0.16607769506163,0.981661284100861,1.02287411599566,1.16536833088512,1.27702892527959,1.3950046959294,1.56756155746197,1.62369234323331,"2020-04-10"
"73",74,80,1.23009552911487,0.144818177649215,0.965696270568608,1.00297860180262,1.12781196793464,1.2237538621017,1.32607228128236,1.47818870736562,1.5283971210307,"2020-04-11"
"74",75,81,1.15848554397912,0.128229694733773,0.923196167315603,0.957168885690363,1.0688011330518,1.15307450784624,1.2423448019658,1.37857124837599,1.4239968769608,"2020-04-12"
"75",76,82,1.0998848862252,0.115883585713763,0.886611434559944,0.917475651931961,1.01920042606822,1.09529350688022,1.17568153296706,1.29804044240962,1.33968936972645,"2020-04-13"
"76",77,83,1.05272038373276,0.107384312285095,0.853791324043614,0.883143118777776,0.978151662459199,1.04879994959653,1.12290028210458,1.23562035369409,1.27396506423594,"2020-04-14"
"77",78,84,1.03861021655056,0.102988814821258,0.847360360901485,0.875839839184061,0.967364625056181,1.03486819696888,1.10594081775349,1.2141102656045,1.25107308460175,"2020-04-15"
"78",79,85,1.04316485049736,0.101214027552814,0.854636428696152,0.882736186713438,0.973218473535935,1.03984992756952,1.1094978131745,1.21524767904674,1.25091303282915,"2020-04-16"
"79",80,86,1.04695974318893,0.100221639360915,0.860044780472785,0.887828327699183,0.977704962587375,1.04379522139824,1.11250881549157,1.21705659047028,1.25267410588779,"2020-04-17"
"80",81,87,1.21132395908224,0.107157112062745,1.01060478109829,1.04084944331561,1.13737285411209,1.20812186757177,1.28175095193035,1.39292986971665,1.43033924394546,"2020-04-18"
"81",82,88,1.4326211131125,0.118388361153099,1.20825431028324,1.24269948887457,1.35153303169755,1.43000832322406,1.51072680861179,1.63183987654511,1.67229172952471,"2020-04-19"
"82",83,89,1.65051538298099,0.141183895661038,1.36039131765645,1.41588288947757,1.56036961524549,1.65281182494423,1.74408380466143,1.87792473808875,1.92195112227283,"2020-04-20"
"83",84,90,1.84129412895439,0.183481493332851,1.41676790888673,1.50896212071569,1.73686390973963,1.85599761118252,1.96429004528842,2.11498540144793,2.16360456014987,"2020-04-21"
"84",85,91,1.97820406494979,0.24008143961824,1.41719074010641,1.52394852364975,1.8410478450417,2.00843539066852,2.14508409044699,2.3213746834744,2.37673614541316,"2020-04-22"
"85",86,92,2.04280267898967,0.293650523710549,1.39150706383933,1.49774523347015,1.85786617409514,2.0792009016278,2.2541323929084,2.46782700782678,2.53464231490499,"2020-04-23"
"86",87,93,2.0951727010447,0.335986423111056,1.39427584723246,1.49571711130663,1.86712838412534,2.12605853091704,2.33943621488717,2.6013894100542,2.68432332588131,"2020-04-24"
"87",88,94,1.9111847537808,0.325045858194922,1.25907053162763,1.34931738081257,1.68291731269772,1.93123806339478,2.14684378314664,2.41306522862833,2.50224674123451,"2020-04-25"
"88",89,95,1.7049928308438,0.285838416782289,1.15762074817436,1.22513266278335,1.49683227846938,1.71512975686125,1.91419454990367,2.15652708235588,2.23800514630154,"2020-04-26"
"89",90,96,1.53648317888615,0.236352894769448,1.10245196525035,1.15223535040248,1.35834312592995,1.53810818644319,1.71086784680808,1.91805030448241,1.98476519770483,"2020-04-27"
"90",91,97,1.41675699100353,0.189656289211441,1.07612979460764,1.1151221997739,1.27243024481462,1.41367873061887,1.55679629815556,1.72894615944861,1.78114666131502,"2020-04-28"
"91",92,98,1.3231188603733,0.149796910356727,1.0533216156919,1.0863373344777,1.21000524889283,1.31916612628778,1.43232518556981,1.57244785023056,1.61393566101711,"2020-04-29"
"92",93,99,1.25643584648934,0.119772008222118,1.03838034956119,1.06661885285285,1.16807047388138,1.25309297016785,1.34163458437591,1.45705772759359,1.49147357348169,"2020-04-30"
"93",94,100,1.19072513925227,0.097973010221354,1.01002477854831,1.03490554184127,1.1203386527488,1.18804585034645,1.25838667209151,1.35573019308402,1.38605427751715,"2020-05-01"
"94",95,101,1.17778068279056,0.0855398890076923,1.0187073651614,1.04141755310143,1.11756804383579,1.17525931131084,1.23542011549887,1.32272026073477,1.35038973594494,"2020-05-02"
"95",96,102,1.15850803476469,0.0772949400688813,1.01337830307854,1.03472693604057,1.1048077335665,1.15663105595421,1.2100989237484,1.28904381055573,1.31475801245466,"2020-05-03"
"96",97,103,1.11150122325965,0.0707129302494432,0.976893570598786,0.997597994252404,1.06292281741676,1.11011019230888,1.15855863313306,1.23040888758635,1.25380334820766,"2020-05-04"
"97",98,104,1.05309305511312,0.0649962454415742,0.929897611830725,0.948596311345406,1.00837390753222,1.0517298124739,1.09633412634099,1.1624256122454,1.1841598552264,"2020-05-05"
"98",99,105,1.00519643180302,0.0602992789567083,0.890910170617468,0.908252861392304,0.963787044088976,1.00394367295093,1.04511182278278,1.10663047876312,1.12707304732393,"2020-05-06"
"99",100,106,0.968198360928279,0.0568486050064702,0.860089290853937,0.876647394731878,0.92926845173184,0.967034071038725,1.00590689532671,1.06361255643351,1.08279639194729,"2020-05-07"
"100",101,107,0.942977160249622,0.0550856374367345,0.838153203213206,0.854296544465241,0.905212467318756,0.941910659823483,0.979550767667115,1.0354219213094,1.05408532917868,"2020-05-08"
"101",102,108,0.924260680813877,0.0549313451580521,0.820153121398976,0.836069112415411,0.886644238849289,0.922998385151732,0.960520233334011,1.01680643334066,1.0354703354516,"2020-05-09"
"102",103,109,0.917330403914378,0.0557591701106339,0.812004178731918,0.828119736412159,0.879051634612787,0.915986559248334,0.954004169530208,1.01143154969118,1.03069691341392,"2020-05-10"
"103",104,110,0.929470788403202,0.0573433945934967,0.821640501123607,0.837988738586796,0.890039769332066,0.927858370081821,0.967175478506115,1.02643464877035,1.04633572892523,"2020-05-11"
"104",105,111,0.953613370342094,0.0585133167735512,0.84321072914225,0.859929884331071,0.913468613565394,0.952092499281151,0.99216166999609,1.05246398252669,1.07245727407382,"2020-05-12"
"105",106,112,0.980357467247926,0.0588546171465967,0.868796044048182,0.885783448380374,0.93991055499513,0.979045656592149,1.01929921947216,1.07945670036902,1.09937849475077,"2020-05-13"
"106",107,113,1.00759591895111,0.0587641583180533,0.895946334470545,0.913065715571946,0.967238814439216,1.00641380645787,1.04648742708806,1.10630358372783,1.1262030304563,"2020-05-14"
"107",108,114,1.02373645476916,0.0584364108367755,0.912433918748893,0.929542734346968,0.983696944856258,1.02254504740728,1.06259070845097,1.12175131488214,1.1413548014487,"2020-05-15"
"108",109,115,1.06206679746104,0.0591425921448146,0.949475422966988,0.966789349520987,1.02163100493165,1.06090788914489,1.10124687958746,1.16129500396073,1.18132486986184,"2020-05-16"
"109",110,116,1.112376978253,0.0610911020358629,0.995929627256682,1.01377486859654,1.07052280624825,1.11129281186556,1.15293765621103,1.21486838627668,1.2352214542371,"2020-05-17"
"110",111,117,1.16157435443612,0.0641056920410336,1.03794449882517,1.05748637279002,1.11807278223308,1.16079123702043,1.20425536212626,1.26827201760661,1.2894380688138,"2020-05-18"
"111",112,118,1.20253478502793,0.0683446415923334,1.06830475143419,1.09041710864929,1.15676286262211,1.202329964622,1.24826437817684,1.31523300782332,1.33722513623385,"2020-05-19"
"112",113,119,1.23798488313094,0.0739839248460818,1.08902259414863,1.11447954274913,1.1891961649413,1.23902466113162,1.28780258248677,1.35785437421399,1.38073775548155,"2020-05-20"
"113",114,120,1.28721900043167,0.0810652650111085,1.12007582079321,1.14926179209933,1.23454254442009,1.28950246221126,1.34238126488645,1.41643279992661,1.44052208036217,"2020-05-21"
"114",115,121,1.34433472787389,0.0897412765091385,1.15574307315065,1.18898007636666,1.28694700626376,1.34833022830828,1.40586684855318,1.48501503277933,1.51018821941439,"2020-05-22"
"115",116,122,1.35269067605389,0.0975166060478896,1.1435122278314,1.1811903126986,1.29117488677398,1.3587224517654,1.42009013680423,1.5027517356895,1.52894711398372,"2020-05-23"
"116",117,123,1.34212413120829,0.102431381444255,1.12312186850022,1.16066207461258,1.27653578909225,1.34912889830292,1.4139928100768,1.49897130444436,1.52574015879609,"2020-05-24"
"117",118,124,1.32713788037421,0.103808198731009,1.11057507536517,1.14493576737798,1.25858615325211,1.33373135570563,1.40084431724747,1.48714430299137,1.51396920756619,"2020-05-25"
"118",119,125,1.26942305784162,0.0992739049085752,1.06685491839722,1.09764222489903,1.20226449238428,1.27448985465601,1.34033368633055,1.42461083177831,1.45038140001144,"2020-05-26"
"119",120,126,1.17755381405579,0.0888987948960998,1.0023973162944,1.02762977200963,1.11549442242712,1.18002545706818,1.24079036957291,1.31967080741552,1.34407962265891,"2020-05-27"
"120",121,127,1.04245435692614,0.0730149171609699,0.904116037185531,0.923463694896779,0.990422819398312,1.04220791717958,1.09352733193501,1.16288848548924,1.18447542997699,"2020-05-28"
"121",122,128,0.896032584160187,0.0564620860407029,0.790115160623086,0.805615173638766,0.85668196706633,0.894503019871599,0.933964884073029,0.991273240146506,1.00971389371724,"2020-05-29"
"122",123,129,0.775933684208621,0.046595558869173,0.687637721675338,0.701073851504832,0.744044829345437,0.774949738459156,0.806621927079497,0.854224581103527,0.870301230088216,"2020-05-30"
"123",124,130,0.661550268270874,0.0457615758047588,0.580002330211607,0.59213191051665,0.630710084508614,0.658911282228222,0.688837349957223,0.739104470897606,0.760212108377479,"2020-05-31"
"124",125,131,0.55890815890882,0.0511894704303368,0.477279770028626,0.488466974307386,0.525145913970062,0.553082896850627,0.584727270314979,0.649268449553078,0.682108656096545,"2020-06-01"
"125",126,132,0.513591323375385,0.062037387676738,0.424076812297469,0.435385241359088,0.473118387357735,0.503446212319852,0.540704429065122,0.628066392706964,0.672391914178842,"2020-06-02"
"126",127,133,0.508233143307834,0.0747007375421949,0.405331667791011,0.417509415614309,0.458787357013033,0.493610956565772,0.540081236381483,0.651658590407224,0.702095123116351,"2020-06-03"
"127",128,134,0.537738499953983,0.0878356345943044,0.417114829449742,0.430588240905697,0.477623446233279,0.519215113889349,0.577975010777308,0.70985014501966,0.763620528783676,"2020-06-04"
"128",129,135,0.594853970986911,0.0997108794068421,0.454569321745464,0.469728010503735,0.523573239227814,0.574287725744758,0.646134829464586,0.79164432190372,0.843629021792051,"2020-06-05"
"129",130,136,0.683318933729968,0.109523299405839,0.522250692658461,0.539440400422416,0.60197689414552,0.66299684767486,0.747138896913125,0.895561946651509,0.942801186440538,"2020-06-06"
