"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.0053739127251,5.00462048975305,0.126621119189655,0.256892512634513,1.44043497735141,3.4756430365738,6.93063815492004,15.0154205838272,18.4498952697439,"2020-01-30"
"2",3,9,4.99924373202447,4.99764457277629,0.126559537644543,0.255766977611549,1.43948214036239,3.46476378705953,6.93394285719923,14.9857264241612,18.4433153193498,"2020-01-31"
"3",4,10,5.00297091158894,4.99474970144191,0.128536621151348,0.257792912651372,1.43831892092032,3.46808045004506,6.94159939969491,14.9511633261978,18.4358484165852,"2020-02-01"
"4",5,11,4.99844883294284,5.0021334192999,0.126997885869125,0.256072065900129,1.43742210602935,3.4671052461492,6.92433899101692,14.9696489712037,18.4503286799947,"2020-02-02"
"5",6,12,5.00125668302332,4.99454509043321,0.128084020724173,0.25872412265526,1.44323064691661,3.46870226691711,6.92905241004612,14.9653610868131,18.4260395624966,"2020-02-03"
"6",7,13,5.00937671741038,5.0178143486047,0.126506741900541,0.256846841004643,1.43880961698207,3.47142286400258,6.9432438189149,15.0068449325062,18.4851623733337,"2020-02-04"
"7",8,14,5.00274023168898,4.99979740736902,0.125855923901943,0.257419997739997,1.44019849988245,3.46594070549213,6.93601006092844,14.9769093013033,18.4247248439136,"2020-02-05"
"8",9,15,4.99440246366237,4.99807609046476,0.126052826115634,0.255622735890878,1.43278179076299,3.46257899385185,6.91974415720058,14.9478068939639,18.3939371332778,"2020-02-06"
"9",10,16,5.00239342914157,5.00881328877877,0.12765429787137,0.258017051321728,1.43864366874282,3.45845411455212,6.92611183241763,15.0302303655702,18.4877151898099,"2020-02-07"
"10",11,17,4.99801188582771,4.9976771718375,0.125446087088708,0.254439586006691,1.43803217266128,3.46499737386089,6.92856336768231,14.965478302732,18.4034195101502,"2020-02-08"
"11",12,18,5.00122197896974,4.9974677490828,0.125555531384707,0.25428753804178,1.43867871767834,3.47390648124774,6.93364341174088,14.9756221307041,18.4193419717849,"2020-02-09"
"12",13,19,5.00992603966747,5.00865520156158,0.127189264234537,0.257102871360003,1.44152640808889,3.47154983765369,6.95394833650401,15.0078291396431,18.4567089269153,"2020-02-10"
"13",14,20,5.00727100616037,5.00959840849607,0.125797762632397,0.255460153783014,1.43865812557778,3.46732287354631,6.93964947357336,15.007857114674,18.4950313360258,"2020-02-11"
"14",15,21,5.00958634735981,4.99655384898495,0.128188294515093,0.258366489486082,1.44788127847104,3.47835066218976,6.95412477827167,14.9668569590567,18.4265057767944,"2020-02-12"
"15",16,22,4.99897179642054,4.99330290056944,0.126844438780034,0.257527212526209,1.43905372296487,3.46475123929269,6.93417613666468,14.9494658743046,18.415427134314,"2020-02-13"
"16",17,23,4.99295320882842,4.98881746585677,0.126012946428726,0.255315121980328,1.43978418097257,3.46850521076728,6.92463778064759,14.9545011227029,18.4327369093443,"2020-02-14"
"17",18,24,5.00004630433914,5.0077637529568,0.126816341767777,0.256386181425388,1.43682625720064,3.46495250297079,6.93010613402013,14.9778282988172,18.4598969377589,"2020-02-15"
"18",19,25,5.00481800900847,5.00079470718817,0.126664832510045,0.256685258071382,1.44095283403023,3.47165087549997,6.93524823013361,14.98975484278,18.4674750026847,"2020-02-16"
"19",20,26,4.9993429285323,4.99944536909524,0.127325252283331,0.259382422156566,1.44414644566679,3.47184701329149,6.91734261927397,14.9881353119401,18.4419147842831,"2020-02-17"
"20",21,27,4.99507582012482,4.99389764543384,0.126066970774421,0.254652596056657,1.43374096890264,3.45410289473704,6.93411776397358,14.9934224674071,18.4266329407419,"2020-02-18"
"21",22,28,4.99663977069962,4.99501644074784,0.126727548583205,0.256877916776076,1.43999628000086,3.46764904202833,6.92279345228774,14.9523774604654,18.4210529723278,"2020-02-19"
"22",23,29,5.00302155131754,5.00725963261814,0.127303700778101,0.257573114821297,1.43834367267505,3.46649406257614,6.93623161099705,14.9771715727795,18.4573701297255,"2020-02-20"
"23",24,30,4.99998345326268,4.99781157325025,0.126875490261367,0.25708117862596,1.43491312146145,3.46618319358197,6.92983948025495,15.0037672684378,18.4520983800174,"2020-02-21"
"24",25,31,5.0004619343985,4.99553478471414,0.127007902404053,0.256478287590336,1.44447822323106,3.46765772786502,6.9389901925481,14.9754552369015,18.4657145251418,"2020-02-22"
"25",26,32,4.9978246838798,4.99442397777105,0.12754425751249,0.258656156197779,1.43923116736809,3.45942550317481,6.92557380795707,14.9891221504861,18.4430872107902,"2020-02-23"
"26",27,33,4.99942644472964,4.99988680153628,0.125476787112795,0.254784522950247,1.43767939726191,3.46901727509427,6.93275407110943,14.98504768344,18.4399347443917,"2020-02-24"
"27",28,34,4.99865040215875,4.99720478091843,0.127417144727504,0.257078006725844,1.44203407802343,3.46287054494349,6.93121238009741,14.9621417730547,18.4231363727858,"2020-02-25"
"28",29,35,4.99218277872522,4.99296230962265,0.126145316631431,0.255966630883647,1.439091061631,3.4597368331494,6.92163077863277,14.9555462170008,18.4157101268406,"2020-02-26"
"29",30,36,4.99154931064307,4.98417068070733,0.126592410074741,0.255878174938459,1.43497956618409,3.46588082010366,6.92485965402045,14.947587357488,18.3733797909678,"2020-02-27"
"30",31,37,4.998558969495,4.99612687406954,0.127463676748793,0.255790740373991,1.44044487053826,3.46637251212692,6.93135959309533,14.9626465921743,18.3954967393811,"2020-02-28"
"31",32,38,5.00022442482663,5.00273897681699,0.124951445966728,0.254724383368984,1.43766389542223,3.46065751221534,6.93004594173274,15.0020961765006,18.4374099514791,"2020-02-29"
"32",33,39,5.00114256991976,5.00293313126061,0.125391263296653,0.253820023851329,1.43631949517084,3.46154623335264,6.92952289802875,15.0056852690782,18.4634654241363,"2020-03-01"
"33",34,40,5.71457474247815,5.34072310559769,0.216278463816296,0.402513240845351,1.86960485050689,4.17102669720984,7.90451875844105,16.3338901025831,19.884039320002,"2020-03-02"
"34",35,41,6.99258286801119,5.87062566006364,0.451658895397527,0.753482090973264,2.72474229451867,5.43834787574383,9.5912791780235,18.5462549339047,22.3269955676645,"2020-03-03"
"35",36,42,7.85913784460502,6.15734455963725,0.698286214216367,1.08423408348711,3.37131363782945,6.30835749739557,10.6783293587744,19.9382378203686,23.7654069754837,"2020-03-04"
"36",37,43,8.72378489470073,6.39114963698235,1.03505173730299,1.50521516265922,4.05195346499789,7.18865053712811,11.740685957981,21.1911066800897,25.0188466274823,"2020-03-05"
"37",38,44,8.67615043690517,6.25206935756126,1.1737067522115,1.63645892429987,4.11982173337604,7.16654555188966,11.6179945584154,20.8686279883169,24.6599867897287,"2020-03-06"
"38",39,45,9.36201093919915,6.3990290888494,1.58854592083898,2.10197783693316,4.73011438727817,7.8468037643405,12.359170710808,21.7764188325983,25.7013806875314,"2020-03-07"
"39",40,46,9.63575589480397,6.27816497748704,1.90245915186678,2.43327085865313,5.11548548714628,8.20509406354302,12.5708091933382,21.7255412880823,25.6166509329001,"2020-03-08"
"40",41,47,8.90818525811348,5.55842975397855,1.89347270622602,2.3871424475254,4.89610176966933,7.70561630567466,11.5758905496419,19.5207069391765,22.8676102386339,"2020-03-09"
"41",42,48,7.60233902965154,4.5041209346931,1.73647105998775,2.15969375825457,4.3014307001169,6.68354166659517,9.87808713321295,16.2029059658594,18.8009688598288,"2020-03-10"
"42",43,49,7.07146511742196,3.87721269835638,1.8487241518517,2.24168565465525,4.19257631287098,6.32961137603449,9.1386127983307,14.454397998881,16.5687295605728,"2020-03-11"
"43",44,50,6.46678955535209,3.29532517420071,1.86748404751675,2.23655345794061,4.01291648284673,5.88428934487801,8.28407915230554,12.6975747892955,14.407811616749,"2020-03-12"
"44",45,51,6.56303178118027,3.06419714011079,2.07519962588629,2.4569729392704,4.27426026818143,6.09572277480774,8.33468007456888,12.2777685611813,13.7679780883749,"2020-03-13"
"45",46,52,6.70312802323225,2.91017384889268,2.17497588001943,2.58940042601729,4.52280266218653,6.35410706609574,8.48630019907979,12.0172835849803,13.3015700607577,"2020-03-14"
"46",47,53,6.68432139883093,2.78915413879333,2.15422891062737,2.57156722174559,4.57724378104021,6.43217597001931,8.48693825537794,11.6728655945383,12.7750799225224,"2020-03-15"
"47",48,54,6.08349862091941,2.5209406287423,1.94361782808062,2.32146890063377,4.15621771890684,5.88807882006443,7.75770744364268,10.5477845697602,11.4867105199411,"2020-03-16"
"48",49,55,6.331827649843,2.58826057207405,2.13029002077611,2.49631758565445,4.32665947555461,6.12275072588134,8.0639937761661,10.9390153599123,11.8778289285022,"2020-03-17"
"49",50,56,6.81685830841408,2.74593514863009,2.30234818845225,2.72629590459299,4.70633558302512,6.59533462148456,8.64198763295474,11.7289600386854,12.7470295191345,"2020-03-18"
"50",51,57,7.23482348603491,2.90508654025968,2.34424369293778,2.83195844988903,5.02162548122225,7.0349251579791,9.17060911165545,12.3759939465499,13.4432128092577,"2020-03-19"
"51",52,58,7.23665676519132,2.93991238178082,2.23517235916348,2.73421763713431,4.9810584643942,7.06857638062624,9.23155348644001,12.3868300329524,13.4153404128959,"2020-03-20"
"52",53,59,7.06617993054612,2.92762392050365,2.15241273697189,2.62357938322164,4.7848235023599,6.88179599140005,9.06656405381523,12.2300763478719,13.2143025182452,"2020-03-21"
"53",54,60,6.77799357562276,2.85315006779936,2.08947412408852,2.52943893961115,4.54348548782007,6.55177549427794,8.69914731174271,11.8991848338214,12.8873352963515,"2020-03-22"
"54",55,61,6.38243599415744,2.68943853684079,2.02846556689315,2.43811164563298,4.28828438149409,6.13145804166043,8.15304857632005,11.2693953258128,12.3124068678668,"2020-03-23"
"55",56,62,5.65610500698476,2.33549333171737,1.8731567505515,2.23833580998926,3.84906265741883,5.43487933396462,7.17294534646983,9.88708235163011,10.8536463760593,"2020-03-24"
"56",57,63,4.8936364677771,1.93030383168239,1.74383772135081,2.047174951646,3.39884641752834,4.72051792235784,6.15603881400214,8.35886909522663,9.14234613479129,"2020-03-25"
"57",58,64,4.42541864226862,1.63056773142468,1.73038007232469,1.99310697371962,3.15950844488665,4.29164212142682,5.5111982419835,7.32917624485408,7.93987002435387,"2020-03-26"
"58",59,65,4.06301878571481,1.38182563981966,1.71038364811406,1.95683652706604,2.99341859485085,3.96785555566038,5.00419573257434,6.48550600603663,6.96080208137658,"2020-03-27"
"59",60,66,3.83507177049429,1.2034985551313,1.70498674098834,1.9465521751342,2.90956522736571,3.77908280467499,4.67747561341487,5.89414485917978,6.26292105095314,"2020-03-28"
"60",61,67,3.5573452280461,1.04188798371992,1.64034549008171,1.87241961062855,2.76194264519078,3.53550074933436,4.30857929461667,5.29244838307846,5.56811468298696,"2020-03-29"
"61",62,68,3.41735200413646,0.945128750134417,1.63935576166757,1.85636894174889,2.69769698104052,3.41522512217799,4.11497091141763,4.9567207756395,5.17575122053016,"2020-03-30"
"62",63,69,3.3736436274008,0.8927169497056,1.66125598064697,1.88006130371318,2.69560615820038,3.38314935061022,4.04066889562542,4.80521349467822,4.99230245946496,"2020-03-31"
"63",64,70,3.21117741889114,0.825723821682873,1.59708273390423,1.81332563398255,2.59002017136207,3.22862853230245,3.8314261916187,4.52068573001435,4.68660735232719,"2020-04-01"
"64",65,71,3.09024703863086,0.77496848873453,1.57082358892554,1.77050832241113,2.50679599416038,3.11134358240354,3.67419000613536,4.31088544006132,4.46523231582789,"2020-04-02"
"65",66,72,2.94491156476492,0.718519536502381,1.53376350014709,1.71970845340861,2.40333587164809,2.96573014993446,3.48757517295246,4.07321531961253,4.21529982258906,"2020-04-03"
"66",67,73,2.74960385639929,0.6492074232379,1.47374369337398,1.64149679514488,2.25911735588056,2.76853734471975,3.24078809015941,3.76753748280443,3.89392003473274,"2020-04-04"
"67",68,74,2.55635150156149,0.577403255724486,1.42522678761825,1.5709299874594,2.11811502671238,2.57299722569327,2.99385602971457,3.46050725693663,3.57293518164857,"2020-04-05"
"68",69,75,2.31205775155105,0.492285591750178,1.34838848294937,1.47088437058749,1.93711335242186,2.32700402708057,2.68676940217964,3.08099746404276,3.1754983996127,"2020-04-06"
"69",70,76,2.0596559437334,0.404819224476721,1.27149287568983,1.36829051225996,1.74917251669297,2.07192177714084,2.37129864834729,2.68994228114381,2.76374039424172,"2020-04-07"
"70",71,77,1.88480409732867,0.332888907693978,1.24487991064505,1.31981820670492,1.62612620405107,1.89364151121035,2.1453851774039,2.40242490623053,2.4592731315194,"2020-04-08"
"71",72,78,1.67043228585238,0.25985380244352,1.17006394610238,1.23031314265451,1.4687083558389,1.6757866177687,1.87625222811366,2.07377000067675,2.11364645013,"2020-04-09"
"72",73,79,1.4849075128019,0.19784589853579,1.10942898161939,1.15171185372583,1.33023726030622,1.48858861897431,1.64244430727467,1.79323309829775,1.8206584528804,"2020-04-10"
"73",74,80,1.32742805065184,0.146295896086507,1.05796323508852,1.08662838489657,1.21141169383714,1.32835680089242,1.44425162745619,1.5589599497176,1.57916189205053,"2020-04-11"
"74",75,81,1.21483412283761,0.106256571792322,1.0298815644047,1.04689663931089,1.12869074542678,1.21361636705192,1.29912208361576,1.3874760567854,1.40285163369081,"2020-04-12"
"75",76,82,1.14034341668548,0.0762892050667441,1.01264526768897,1.02395908745186,1.07818276714457,1.13720395891243,1.20005058078847,1.26789461989224,1.28132843230728,"2020-04-13"
"76",77,83,1.07586010735173,0.0539367059362544,0.984921259658501,0.995142169312204,1.03318458149479,1.07163647914426,1.11651487750367,1.16939153103779,1.1813432208327,"2020-04-14"
"77",78,84,1.01437892120273,0.037940714663364,0.94889429548571,0.957343617013719,0.986112113673413,1.01053499676829,1.04089589317035,1.08226013081226,1.09245094524864,"2020-04-15"
"78",79,85,0.987872982826331,0.0281221099209157,0.936649115489858,0.943436443303481,0.968022700259276,0.986524461760155,1.00640277751856,1.0374083966235,1.0459624871247,"2020-04-16"
