"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.01355156870169,5.01236718527246,0.126429078500927,0.256730347881861,1.44295524580386,3.48076220632859,6.95632178548667,14.9819362137013,18.4668177594668,"2020-01-30"
"2",3,9,5.00585136541219,4.99777378950205,0.126581695678411,0.255385647131937,1.44250274588596,3.47578495155319,6.93877289595193,14.9769615169343,18.4104761977962,"2020-01-31"
"3",4,10,5.00585447913011,5.00712279042549,0.127962473183857,0.258000270117547,1.43898642507651,3.46857446103493,6.94334749164261,14.9945353952495,18.4396038562591,"2020-02-01"
"4",5,11,5.00562145744675,5.01565804758453,0.125773967365111,0.256756111406549,1.44283088700227,3.46382454264428,6.93010546131129,15.0182983720918,18.502314130074,"2020-02-02"
"5",6,12,5.00133990695582,5.00447216239637,0.126410032444906,0.254032516343337,1.43763609787901,3.47047713591527,6.93166125182124,14.9641282513245,18.4730066447807,"2020-02-03"
"6",7,13,4.99407844180495,5.00263119775458,0.125145117368766,0.253735642151995,1.4349417080103,3.45601009992242,6.91591910176698,14.9870205469153,18.4586976712032,"2020-02-04"
"7",8,14,4.99792992980978,4.99871372861852,0.126621666307689,0.257195958083816,1.43809200472735,3.46395436890354,6.92870199399336,14.9752447631801,18.4495653586903,"2020-02-05"
"8",9,15,5.00321015859326,5.00512349837464,0.127644091294742,0.258551345107535,1.44229781349589,3.46856636345214,6.9302482616283,14.9634457239559,18.4324475850997,"2020-02-06"
"9",10,16,4.99749218028447,5.00308249229924,0.126460782541236,0.255529072728929,1.4408463069952,3.45926212676035,6.92339253181394,14.9596745713348,18.450467097785,"2020-02-07"
"10",11,17,4.99473882324089,4.99558334034755,0.126891189751313,0.256909255487121,1.43292889532974,3.46210796112993,6.92656152076503,14.9558318003802,18.4087734845003,"2020-02-08"
"11",12,18,5.00894026374274,5.01615397185048,0.126919593244146,0.258425244317259,1.44097197127095,3.4610167278223,6.94012226107674,15.0308079937946,18.5349924177334,"2020-02-09"
"12",13,19,4.99662175206344,5.0010241744498,0.125882594998163,0.256105160021225,1.43744860020839,3.46770214309708,6.92304710360855,14.9438440353691,18.4112474425063,"2020-02-10"
