"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00206528596206,5.00713868550878,0.127675039310467,0.257124715522237,1.44252765563872,3.46588828161853,6.92517981484795,14.9834393047538,18.4547608677699,"2020-01-30"
"2",3,9,5.00822125067454,5.0117851309084,0.126480073962613,0.255793004798825,1.43502129087168,3.46943401019756,6.94147123840028,15.0224706211057,18.4465278620229,"2020-01-31"
"3",4,10,4.99600116960568,4.99418667769214,0.125958490104252,0.256856337442162,1.44031465573916,3.46534192690935,6.92507105927656,14.9471104027527,18.4142930632716,"2020-02-01"
"4",5,11,5.00043282386589,5.00847350637787,0.125812685455228,0.255008145532492,1.43783584625737,3.46768119809466,6.91628007179415,14.9940944302456,18.4465148286682,"2020-02-02"
"5",6,12,5.00156289347498,5.00776896346341,0.12733272044246,0.25797280484957,1.4386611200901,3.46352843425972,6.92468077778075,14.9916050444123,18.4922000115821,"2020-02-03"
"6",7,13,5.00426935179332,4.99343687039986,0.126975053727696,0.257120664840406,1.44212138333765,3.47326905870407,6.94671239799843,14.9950379808333,18.4400957845645,"2020-02-04"
"7",8,14,5.00351269545042,4.99875952328814,0.126532835708985,0.255509332796809,1.43959336086069,3.46913256747386,6.94529174393026,14.9713438261418,18.4359620266558,"2020-02-05"
"8",9,15,5.00792075872506,5.01205075790923,0.127128109084238,0.256657728229104,1.43741704107722,3.471971209448,6.93980348822769,15.0247363267045,18.4871975218127,"2020-02-06"
"9",10,16,5.00064392725895,5.00354032898576,0.124745437229051,0.254166993459079,1.43631150338691,3.46249685161413,6.93329595175358,14.9969711890858,18.4308353794269,"2020-02-07"
"10",11,17,4.99724846956214,5.00162310238106,0.127015836212407,0.255840059547298,1.43664606558686,3.46415600371054,6.92079343096502,14.9784874709431,18.4779317994995,"2020-02-08"
"11",12,18,5.00668383383291,5.01234538326141,0.127245786540217,0.256227856785252,1.4336551360388,3.46865913523066,6.94036853698436,15.0146562481999,18.4962494946036,"2020-02-09"
"12",13,19,5.0027981819456,4.99884987143116,0.126337537704404,0.25636142376375,1.43894548741517,3.47150743738448,6.93480025662806,14.976612954941,18.4069816174996,"2020-02-10"
"13",14,20,5.00035923561177,4.99881492708555,0.128126305211428,0.25797793254445,1.44360753386975,3.47026729959302,6.93408985775889,14.9522053808048,18.405512701416,"2020-02-11"
"14",15,21,5.00738220576918,5.00873269841445,0.12850819427286,0.259741337522825,1.44513662286093,3.47644342621494,6.94126432836278,14.9857366707767,18.4716012718415,"2020-02-12"
"15",16,22,4.99851868701374,4.99905506229599,0.126219944536135,0.256898833235906,1.43759507338014,3.46612008627173,6.92399675115971,14.9726508875387,18.4345649416477,"2020-02-13"
