"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,4.98697220818494,4.98576222086679,0.125922938746277,0.256220371394377,1.4348847416819,3.45015942845869,6.91620948773057,14.9345462740863,18.3705665611802,"2020-01-30"
"2",3,9,4.99848743384907,4.99579103172001,0.12647644527333,0.25609087953155,1.43823837242351,3.46408644690651,6.9257386878229,14.9746941128312,18.4522144732962,"2020-01-31"
"3",4,10,5.00638920901766,5.0120744884383,0.127158099877052,0.25689073974605,1.43575997266222,3.46632767789683,6.94265404779308,14.9836337516285,18.4580525236587,"2020-02-01"
"4",5,11,5.00382791853427,4.99749037681199,0.127884005097931,0.257688613195996,1.44368899992804,3.46970341918222,6.94041121970807,14.9815700052609,18.4594934931424,"2020-02-02"
"5",6,12,4.99922792757798,5.00139941404287,0.127437437363695,0.256630132874473,1.43920115884852,3.46342519180934,6.92983059432416,14.9907118877847,18.4419065501098,"2020-02-03"
"6",7,13,4.99895778904929,4.99677278096994,0.126474756746647,0.255961114873333,1.4383816681463,3.46118239611168,6.93968210649573,14.9752411843354,18.4433640228821,"2020-02-04"
"7",8,14,4.99424596896081,4.99686041628631,0.126600049191968,0.256185488628516,1.43523919772715,3.45358903453775,6.91795074974328,14.9700707404829,18.4374809305107,"2020-02-05"
"8",9,15,5.00113532437418,5.00822058103986,0.127200431855771,0.257748294719608,1.43966898957297,3.4650415030245,6.92886763835424,15.0037365587154,18.4647240947705,"2020-02-06"
"9",10,16,4.99905071064388,5.00232019978697,0.125995260287086,0.25617592290196,1.44020893871794,3.46684393535897,6.92551665762319,14.9757517785645,18.4616407407332,"2020-02-07"
"10",11,17,5.0055698655941,4.99751671230396,0.125178274001487,0.256314153754605,1.44287646613126,3.46879826866056,6.94427369297726,14.9756011210652,18.4518245121126,"2020-02-08"
"11",12,18,5.0022366816609,5.00100886444002,0.126918263519388,0.256938477220705,1.43600045345702,3.47029598893811,6.94011373506668,14.9871916968199,18.4635954724679,"2020-02-09"
"12",13,19,5.0028789213959,4.99078331213977,0.126839435902813,0.255474446335098,1.44099327293897,3.47418953798059,6.94048115981999,14.9964718779753,18.4137931899869,"2020-02-10"
"13",14,20,4.99646551510333,4.99647445682107,0.126696269919247,0.257434653512274,1.44086647148812,3.45981721927941,6.92603831296655,14.9594033705096,18.4466847627464,"2020-02-11"
"14",15,21,4.99728095450113,4.99832725164828,0.126214336351475,0.255353312245435,1.4334596204152,3.46501830644282,6.9335755485793,14.9648095439486,18.4259473580045,"2020-02-12"
"15",16,22,4.99969468166551,4.9955166895218,0.126369267954788,0.255911930261235,1.43553207189879,3.46263535409123,6.93868412285242,15.0009517459646,18.4728691140744,"2020-02-13"
"16",17,23,5.00801366880961,4.99866915028285,0.127704370756894,0.256912145180237,1.44338994573697,3.47607151548673,6.95113849811764,14.9882544774649,18.4414697021206,"2020-02-14"
"17",18,24,4.99975204551273,5.00340597540938,0.127229035187409,0.258627193490764,1.43866806400437,3.46757052308007,6.93067602888719,14.9857782892918,18.4605141450222,"2020-02-15"
"18",19,25,4.99639083767127,4.99125461122625,0.125684726546133,0.256517099207656,1.43847279197616,3.46557880948591,6.92683797446469,14.9449611020992,18.3962616974377,"2020-02-16"
"19",20,26,5.00187855488953,5.00219061291663,0.125804122191749,0.254782428236553,1.43755350435522,3.4658318894367,6.94181824833109,14.9744894571948,18.4264240024901,"2020-02-17"
"20",21,27,5.00598436665913,5.00911599056165,0.126813102190207,0.255680068959166,1.44141838907393,3.46990137065447,6.93907924374283,14.9917017634621,18.4686884818044,"2020-02-18"
"21",22,28,5.01193736685151,5.01424174554462,0.12661947450547,0.257767165713283,1.44077300881888,3.46921524600177,6.94563445410181,15.0358063204844,18.5332847060521,"2020-02-19"
"22",23,29,5.00564604787101,5.00967994169223,0.125281899798591,0.256398309607114,1.43671071641116,3.46265287083505,6.94155913157494,14.997084264246,18.4785605214706,"2020-02-20"
