"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.0063940635094,5.01104969512354,0.125800998671545,0.256889035125933,1.44116996408302,3.46862240796965,6.94341844072105,14.9904935044002,18.464399993171,"2020-01-30"
"2",3,9,5.00563266369678,5.01195938779703,0.12580932331555,0.255664852425116,1.44298911805484,3.47054186384669,6.92970248541097,15.0024762430092,18.4971119681125,"2020-01-31"
"3",4,10,5.70911841452029,5.33980026487857,0.214894994960068,0.39976899996214,1.86374125071636,4.15343842554995,7.89790722935326,16.345409445732,19.8834171768366,"2020-02-01"
"4",5,11,6.29306464687929,5.56104691297617,0.318615272645334,0.561048352798462,2.26378744117869,4.74687971174809,8.67660751091998,17.2949397781565,20.8997659861867,"2020-02-02"
"5",6,12,6.62518384272304,5.61971395613053,0.423042162255249,0.701846190184775,2.55654265606085,5.1106151304598,9.0798703753673,17.7180544316415,21.3265130171672,"2020-02-03"
"6",7,13,6.62691086686558,5.48136350748446,0.496536965013786,0.794145176105541,2.66556865063106,5.17758081954768,9.03364996429572,17.3857546185358,20.9218218239149,"2020-02-04"
"7",8,14,6.30387525600477,5.13841249218192,0.538272513929634,0.838591618877598,2.61526065452838,4.95147942828847,8.52696694844698,16.3604465831739,19.7010100265402,"2020-02-05"
"8",9,15,5.710523740988,4.5822335398815,0.548689612219594,0.827537096181183,2.43950154244228,4.51109286571509,7.67259062319135,14.6996331163581,17.7320799809257,"2020-02-06"
"9",10,16,5.02354495881378,3.93901250490825,0.540812550501413,0.798607254031212,2.22209422488302,4.01079454965117,6.71157283978788,12.7134421992723,15.2535622605118,"2020-02-07"
"10",11,17,3.78295087969915,3.05151530210381,0.365311833177408,0.552838939156462,1.62039107673187,2.98562509509315,5.06732885486938,9.72311759822813,11.753181188371,"2020-02-08"
"11",12,18,2.87077996291166,2.34765019853751,0.249532412380755,0.38695346129662,1.19997484291231,2.25735098389379,3.86563411954496,7.45080454092589,9.00252171288604,"2020-02-09"
"12",13,19,2.24195223447744,1.85859915726705,0.171250934131059,0.273744994318597,0.907358951032047,1.75308672916621,3.04559472588917,5.88029165073034,7.08950572897654,"2020-02-10"
"13",14,20,1.81930753853349,1.54779819522885,0.11636734986247,0.193928425353396,0.703076173480577,1.40429726827993,2.48731795990226,4.85841136272729,5.8703456967379,"2020-02-11"
"14",15,21,1.54228769726686,1.37199660395781,0.0783083317593947,0.136825150452721,0.55220326720712,1.15938661490741,2.12322386239049,4.24646421637666,5.14564462947985,"2020-02-12"
"15",16,22,1.35485766506026,1.27975365432983,0.0505010779976624,0.0939056117395782,0.43974681073208,0.980756737462307,1.86708254107582,3.89390647929367,4.76080900581671,"2020-02-13"
"16",17,23,1.23034559929677,1.25733754921473,0.0307065747042595,0.0621485385775346,0.349238954773086,0.843374625204294,1.69341014393921,3.70937823657309,4.61258071044539,"2020-02-14"
"17",18,24,1.34146903509733,1.41361190309118,0.0331505004364955,0.0667233297629169,0.373841010209658,0.90694212863349,1.82943422602393,4.07884128005143,5.11777687783641,"2020-02-15"
"18",19,25,1.50746991697354,1.6098733019049,0.0363303413945332,0.0738663029746682,0.414956131318022,1.00678452939045,2.04799020080432,4.61584278403498,5.80752547188847,"2020-02-16"
"19",20,26,1.73210587102975,1.86093100694636,0.0411546793211517,0.0838557826394193,0.473287427588142,1.15235508424735,2.34647243752615,5.32849064682779,6.726554284295,"2020-02-17"
"20",21,27,2.01739571463898,2.16192042970285,0.0480959636657713,0.097412120211717,0.551386329730684,1.34106452840793,2.7346567172805,6.2299289178915,7.84690629587618,"2020-02-18"
"21",22,28,2.35441466445016,2.50345705658765,0.0569355026885903,0.114229384066635,0.644388109352819,1.56748333666778,3.20191153959735,7.24233834075826,9.11053345532113,"2020-02-19"
"22",23,29,2.73989889261587,2.87372201770701,0.0665404545187636,0.134654335523228,0.758912184576853,1.84187948416378,3.73856807124273,8.39367197794084,10.5150972244508,"2020-02-20"
"23",24,30,3.1506907205657,3.27229283500512,0.0766215007090176,0.155843908108483,0.878496699076426,2.13265325146503,4.31741708112107,9.59935464211883,11.9746672435413,"2020-02-21"
"24",25,31,3.54288796431127,3.63630445820371,0.0876879064932143,0.177715111343956,0.994549039011927,2.41177663416954,4.87365186691894,10.7720200393069,13.3767821479969,"2020-02-22"
"25",26,32,3.88837025515449,3.95036105504848,0.0971510205642293,0.196559477999341,1.10431334552881,2.66187781172569,5.36405238072879,11.7545895975492,14.5400157937887,"2020-02-23"
"26",27,33,4.18016327498246,4.22649358573002,0.105105010332202,0.211638895720232,1.19108750329373,2.87172978884525,5.7790436918092,12.5968110824143,15.5939361967805,"2020-02-24"
"27",28,34,4.40981159610214,4.43645806287361,0.110262911812594,0.224051611081032,1.25821967172855,3.04730776370481,6.10934479483305,13.2420864388701,16.3612264544023,"2020-02-25"
"28",29,35,4.57363894020153,4.59647985212734,0.115601120641159,0.233987269829195,1.31117560999325,3.16271037463052,6.33351887265781,13.7344769953468,16.9417700881405,"2020-02-26"
"29",30,36,4.71235010026388,4.71512508707959,0.119111285701083,0.241294531627133,1.35811602904983,3.26166276545739,6.52864672027642,14.1171352122117,17.405294169608,"2020-02-27"
"30",31,37,4.79207457534094,4.79727831827615,0.121120708889112,0.245394654081134,1.37656727337038,3.31864102082062,6.6432737508191,14.3565484762447,17.6826219619518,"2020-02-28"
"31",32,38,4.85221676591154,4.86212639364754,0.123349413514752,0.249177858589732,1.39376762817909,3.36019848166604,6.72465464057333,14.5543697476919,17.9349193914844,"2020-02-29"
"32",33,39,4.89541805500406,4.89434212175033,0.122812114068423,0.249654773100926,1.4080617212178,3.39263220287503,6.785700073015,14.6708289024906,18.0517899091954,"2020-03-01"
"33",34,40,4.9313719795222,4.94121395028303,0.12510194808153,0.252976067942496,1.41555259878331,3.41888302576169,6.82796069039997,14.7896003187521,18.2219947394229,"2020-03-02"
"34",35,41,5.66003448561172,5.2946285987812,0.213604961638059,0.398759972635071,1.84947239405898,4.12019472681853,7.8281357848492,16.1907380474213,19.7017760321746,"2020-03-03"
"35",36,42,6.26027999445493,5.53602619277798,0.317664633693551,0.55627892053969,2.25365520239448,4.72986737171129,8.62540923472631,17.2000708167769,20.8114266658427,"2020-03-04"
"36",37,43,6.60415689067283,5.61632798908082,0.42059855388438,0.69641955490146,2.53311134287446,5.09551858473003,9.04902185735383,17.6454892416926,21.2614142858528,"2020-03-05"
"37",38,44,9.02744296969565,6.44915578659084,1.13567358060579,1.64014507008378,4.32738121821984,7.52537348594201,12.1110354453016,21.5382534896279,25.4296990463563,"2020-03-06"
"38",39,45,10.2339883610744,6.80464582635306,1.62790255544215,2.228632929113,5.25225026677504,8.72864800544695,13.5794051412489,23.4231026811692,27.3873150182941,"2020-03-07"
"39",40,46,16.5215096311845,9.37701536086465,3.58595234839546,4.61219448882927,9.56771329945389,14.8053725345229,21.5995788286637,34.3337881041915,39.2151680640597,"2020-03-08"
"40",41,47,17.8139124638776,10.7280463892856,3.08211038732524,4.14023295498726,9.80215505461031,15.8790159064772,23.6782697776498,38.1109936393168,43.7088336910102,"2020-03-09"
"41",42,48,18.5546959807059,12.2022146875559,3.00649535784013,3.91942435430751,9.33719458475839,15.9750974192841,25.0041962617396,42.052791824307,48.8667162130305,"2020-03-10"
"42",43,49,21.1059794500371,14.7810394174816,3.51341642965793,4.51830778271994,10.2031367492627,17.4734368145234,28.1604893142272,50.597677678175,60.2324284459839,"2020-03-11"
"43",44,50,18.845927562911,13.7663774399422,3.01787829718024,3.96079206828439,9.05844902803419,15.3648019974136,24.8008195131522,46.5977506073786,56.8088071347504,"2020-03-12"
"44",45,51,14.6938679599519,10.7623454951094,2.51303599229138,3.21370676791519,7.09889764463056,11.9991278036981,19.261958724003,36.0778937322647,44.4248066761748,"2020-03-13"
"45",46,52,10.982123688069,7.69584516176039,2.21375548244719,2.73309456887822,5.53271114958186,9.05334861222349,14.3222147533453,26.2655590093436,32.1776885446731,"2020-03-14"
"46",47,53,7.63388525459465,4.88191464147245,1.87344082330349,2.24859478656857,4.15518014851216,6.4442721931059,9.82189208950488,17.3913940451548,21.0946470738595,"2020-03-15"
"47",48,54,5.85075529585967,3.26896922216408,1.79932594074651,2.08635656899833,3.49929085671931,5.10583851891459,7.4073162510242,12.3055932274877,14.7260673758691,"2020-03-16"
"48",49,55,4.58121537296103,2.15786482003676,1.69024799448643,1.92927358330733,3.00977573764127,4.14982601987911,5.7027096440301,8.73554463201578,10.2025185370959,"2020-03-17"
"49",50,56,3.48945797904631,1.36839862422855,1.48911323127272,1.67450779066783,2.47506361685807,3.26448281736538,4.2790413962186,6.07232056856481,6.8398339169661,"2020-03-18"
