"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"1",2,8,5.00060010920644,4.99953087743197,0.126164618045918,0.257171398704668,1.44249070736565,3.47250757916827,6.92606268576168,14.9558740346068,18.4678866700875,"2020-01-30"
"2",3,9,4.99853570836176,5.00791800307706,0.125803516073541,0.25638099545068,1.43329244876686,3.45872278923293,6.92748227108673,14.9911062341883,18.4535187747763,"2020-01-31"
"3",4,10,5.00020481759943,4.99611035022386,0.126310868010323,0.256382263620957,1.43889745180943,3.46866096552585,6.93669655712783,14.9732264728058,18.4384733238868,"2020-02-01"
"4",5,11,4.99343963889003,4.99679980691841,0.125602332610501,0.256553268630507,1.43581510868577,3.45854263074428,6.92573765432704,14.9672940357533,18.4036370933874,"2020-02-02"
"5",6,12,4.99793346503603,4.99555391027883,0.127109644627638,0.256137802354864,1.43460312147523,3.46308269139834,6.93935657426079,14.9757992059114,18.4041006316658,"2020-02-03"
"6",7,13,4.99663917382899,4.99498578764255,0.127011817223677,0.256162971665703,1.43944712672115,3.46164120284042,6.92610446941809,14.9763516974348,18.3926913223514,"2020-02-04"
"7",8,14,4.99786239211869,4.99565593449866,0.128356251656676,0.257741705370348,1.43683681380735,3.46784077002377,6.92701796325292,14.9661016852773,18.4349544398755,"2020-02-05"
"8",9,15,5.00351889574095,4.99848468675029,0.126119796334976,0.257176443701726,1.44014768299472,3.47652610925269,6.94745937972031,14.9439970100367,18.4193742813899,"2020-02-06"
"9",10,16,5.00571973605485,5.00616793548632,0.126062010034751,0.257022766577345,1.44085265345905,3.46520376733299,6.93576788695011,15.0046438626446,18.4734195270235,"2020-02-07"
"10",11,17,5.00778815615779,5.01355829554271,0.125593478150901,0.257079088123236,1.44137697924866,3.46555324327196,6.93458449559704,15.0257192993074,18.482769555012,"2020-02-08"
"11",12,18,5.00240283746652,5.01118060546717,0.125883571628488,0.254758724877017,1.43615705411931,3.46142115473657,6.93786428698748,15.0081892760014,18.4786153382717,"2020-02-09"
"12",13,19,5.00262437469159,5.00907709291059,0.127467781302051,0.258323332651429,1.43769967972356,3.46124641688978,6.9384009971274,14.9894739878566,18.4816708194786,"2020-02-10"
